product_id,video_url,content_url,video_title,parent_title,aspects
B09QLGYVHX,https://www.amazon.com/vdp/266a23248ed34ec9bbb77f8d99a8fd8a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d091b4e8-1ecc-5f16-a90f-9fb55fbe5c0e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Melnor TurboTek Turbo Oscillating Sprinkler, 2,800 Sq. Ft.","Melnor 65151AMZ Oscillating Sprinkler with 15 Precision Nozzles and QuickConnects Amazon Bundle, Green/Yellow/Black","{'Brand': 'Melnor', 'Color': 'Green/Yellow/Black', 'Country of Origin': 'China'}"
B07KGN19GF,https://www.amazon.com/vdp/c38c35ca2b2a428ebba457548cd1e2e2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/359c7169-2338-564b-9280-bcf8f842af5a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PolyTEAK® Deluxe Reclining Adirondack Chair with Pullout Ottoman - 360 Video,"PolyTEAK Deluxe Oversized Reclining Poly Adirondack Chair with Pullout Ottoman, Powder White | Adult-Size, Weather Resistant, Made from Special Formulated Poly Lumber Plastic","{'Brand': 'PolyTEAK', 'Color': 'White', 'Pattern': 'Solid', 'Room Type': 'Patio Garden'}"
B001DIA7BA,https://www.amazon.com/vdp/ea24ced547434e7cafe414eb6c40bf08?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/92945e66-5e28-5b8f-941f-0b002d94e0db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Summit Chemical Company 110-12 Mosquito Dunks, 6 Count",Bonide Mosquito Beater Natural Granules 1.3lbs,"{'Item Form': 'Granules', 'Brand': 'Bonide'}"
B0B45KPQFG,https://www.amazon.com/vdp/27ee2f56ceca46f3bdf92211e02df89b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0d5bffd7-e067-595c-b467-d94c9128c282/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Super sharp clean cutting,"CRAFTSMAN V60* Cordless Hedge Trimmer, 24-Inch (CMCHTS860E1)","{'Brand': 'Craftsman', 'Power Source': 'Battery Powered', 'Color': 'Red', 'Battery Cell Type': 'Lithium Ion'}"
B081SFQWHM,https://www.amazon.com/vdp/30b7df225fcb480e9545c5107ee8bbb7?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/063fb9d3-9347-53ed-91c5-4c8e65f5bebe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sun Joe iON100V-550JB-CT 550-CFM 100V Max Lithium-iON Cordless Turbo Jet Fan Blower, Tool Only","Sun Joe 24V-TB-CT 24-Volt iON+ Jet Blower Cordless Compact Turbine Leaf Blower 100-MPH, Tool Only (No Battery + Quick Charger)","{'Brand': 'Sun Joe', 'Color': 'Tool Only', 'Power Source': 'Battery Powered', 'Form Factor': 'Handheld', 'Material': 'Plastic', 'Country of Origin': 'China'}"
B07DS3SJTB,https://www.amazon.com/vdp/65cf8650850d48208318b0a4e9fb0661?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/74fad2a0-d937-51df-bde6-a4bc89f6bd2c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rectangular Fire Table,"AKOYA Outdoor Essentials 60"" Rectangular Modern Concrete Fire Pit Table w/Glass Guard and Crystals in Brown (60"" Brown, Caribbean Blue)","{'Brand': 'AKOYA Outdoor Essentials', 'Finish Type': 'Painted', 'Shape': 'Rectangular', 'Fuel Type': 'Liquefied Petroleum Gas'}"
B08V98HNSP,https://www.amazon.com/vdp/76420106598048d0bc44685351859f44?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6cb5c9c6-7a9c-5442-b8f0-e64da5161cad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Desert Steel Hummingbird Feeder,"Sunset Vista Designs Supper Seeder Hanging Bird Feeder, 17-Inch, Purple Flower","{'Brand': 'Sunset Vista Designs', 'Material': 'Metal', 'Mounting Type': 'Hanging Mount', 'Power Source': 'Wind-Powered', 'Color': 'Purple Flower'}"
B00FPQPWMK,https://www.amazon.com/vdp/c6b0a3f9d599452d833d19c5d8d44f00?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ac8b5ef-4512-54dd-9b65-2ee6b0679ef0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LANNEY Pellet Smoker Tube 12"" Hexagonal",Smokehouse Products 9500-000-0000 Smoke Chief Cold Smoke Generator,"{'Brand': 'Smokehouse', 'Power Source': 'Ac_dc', 'Color': 'Black', 'Fuel Type': 'Electric'}"
B0BSXTXF8Z,https://www.amazon.com/vdp/98e52f219ef94d2c88c5551ebb0b15fe?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ec55a10-2ada-5536-8642-bcf4b4f619a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"This is NOT a planter, A great item but make sure you read more before you purchase",Cole & Mason Self-Watering Potted Herb Keeper,"{'Material': 'Alloy Steel', 'Color': 'White', 'Planter Form': 'Box', 'Shape': 'Round', 'Mounting Type': 'Floor Standing', 'Plant or Animal Product Type': 'Herb', 'Brand': 'Cole & Mason', 'Finish Type': 'Painted', 'Country of Origin': 'China'}"
B07LB8F2TT,https://www.amazon.com/vdp/2d64d458b4404a9ba9802db56da7be86?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5d6977f0-df40-5b92-9378-7d246ada7d81/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rain Bird 12DSH Dual Spray Nozzle, 180° Half Circle Pattern, 9' - 12' Spray Distance",Rain Bird 4-Van Sprinkler Spray Nozzle 4' Radius Adjustable Arc Female Thread 25 Pack,"{'Brand': 'SPW', 'Color': 'Multicolor'}"
B01N3L16QS,https://www.amazon.com/vdp/c27ca3c059384959a7d03827724dc824?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/182f574a-d0c0-5fea-abca-e69ead1c9c70/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bloomerang Dark Purple Reblooming Lilac (Syringa) Live Shrub, Purple Flowers, 1 Gallon.Lilas Bloo...","3 Gal. Bloomerang Dark Purple Reblooming Lilac (Syringa) Live Shrub, Purple Flowers","{'Plant or Animal Product Type': 'Lilac', 'Brand': 'Proven Winners', 'Color': 'Purple', 'Country of Origin': 'USA'}"
B0000775G1,https://www.amazon.com/vdp/d4b151685c6740a883a203dcdddea2d6?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6d7e937-eaee-5e18-a89b-d3e153e414c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Woodstock Chimes of Pluto, Bronze- Encore Collection (DCB27)","Woodstock Chimes Signature Collection, Chimes of Bach, 28'' Famous Melodies Wind Chimes for Outdoor, Patio, Home or Garden Décor (CBWSI)","{'Brand': 'Woodstock Chimes', 'Color': 'Fine Tuned', 'Material': 'Metal'}"
B00B9BLLMU,https://www.amazon.com/vdp/4dc6cc01ef1d44229bcd75a04113dbd5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c19eab34-33e7-5cc4-939a-0095940da064/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Watched a roach the size of a bed bug easily crawl in and out of it,"BEAPCO 10013 (Gray) 4-Pack Eco Friendly Bug Traps for Bed-Frame Legs | Reliable Insect Detectors, Interceptor, and Monitor for Pest Control and Treatment","{'Brand': 'BEAPCO', 'Color': 'Gray', 'Country of Origin': 'China'}"
B0B7RD911H,https://www.amazon.com/vdp/b4267c1f6d0b40a592df645727026a3e?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fb1cf68e-ec27-545f-8403-b6710c843656/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WATCH NOW: The Gorilla Grip Door Mat!,"Nymphia Door Mat Machine Washable Entryway Rug, Pet Doormat, Welcome Mat for Muddy Wet Shoes and Paws Non-Skid/Slip, 20x32 Inch, Rust Brown","{'Brand': 'Nymphia', 'Material': 'Polyester', 'Construction Type': 'Machine Made', 'Color': 'Brown', 'Pattern': 'Pet Paw', 'Shape': 'Rectangular', 'Rug Form Type': 'Doormat', 'Country of Origin': 'China'}"
B0994CBJPR,https://www.amazon.com/vdp/03c9af0cf2d1490c9fad5004e102bea5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da9b9e57-3d4b-526b-9aec-d54045fc273b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,One-handed brass quick connect operation,"ZEMOV Quick Connect Garden Hose Fittings Solid Brass Quick Water Hose Connectors Disconnect 3/4 inch GHT (1, Internal Quick Connector) IQC-1","{'Material': 'Brass', 'Brand': 'ZEMOV', 'Connector Type': 'Adapter', 'Exterior Finish': 'Brass'}"
B00CB2ISJU,https://www.amazon.com/vdp/586f5baffbd24ed58043b7f5715d7b3b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d5a3ee1f-0ffb-5c0d-a9be-bec362eda6be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Good Directions 37"" Whale Weathervane, Blue Verde Copper, Nautical, Patina",Montague Metal Products 32-Inch Weathervane with Satin Black Whale Ornament,"{'Country of Origin': 'USA', 'Brand': 'Montague Metal Products', 'Material': 'Aluminum', 'Power Source': 'Wind Powered'}"
B08XBVF7C7,https://www.amazon.com/vdp/29e8f6e2d0474061922a17169954d427?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b1240309-fa48-5985-af41-24b9ef54ed34/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Raindrip PC2050B 1/2 GPH Pressure Compensating Drippers,"tusrai 0.5GPH 50pcs Greenhouse Drip Irrigation System Bend Arrow Drip Stick 6"" Long Angle Arrow Dripper","{'Brand': 'tusrai', 'Material': 'Polyvinyl Chloride'}"
B079TK6P96,https://www.amazon.com/vdp/b753b3d0f00048ea8fe7bd4e0f8fc289?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/47520d16-55e4-5343-8e6c-48c72a43974e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Classic Accessories Veranda Offset Patio Umbrella Cover,Classic Accessories Veranda Water-Resistant 20 Inch Rectangular Table Top Grill Cover,"{'Country of Origin': 'China', 'Brand': 'Classic Accessories', 'Material': 'Polyester', 'Color': 'Pebble', 'Closure Type': 'Toggle'}"
B09P67BNYY,https://www.amazon.com/vdp/7b59352020e946c8ad7743fbecd6c84b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75e5894f-1df7-57d3-9463-e2542df874b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sun Joe PJ3600C 3.6V 2000 mAh 0.6 Sec Rapid Cutting Cordless Rechargeable Power Pruner, Green","Electric Pruning Shears, Geevorks 16.8V Cordless Branch Pruner, 25mm (0.98″) Cutting, with 2PCS Rechargeable 2Ah Lithium Battery/Maintenance Kit/Carry Case","{'Brand': 'Geevorks', 'Color': 'Blue', 'Blade Type': 'Anvil'}"
B00BS97PC8,https://www.amazon.com/vdp/7c0b7a5e38444fdcac8a4e38c13ee827?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1df8b8d-d043-5ee1-8fe7-fa28b85e945c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TotalPond Complete Pond Filter with UV Clarifier,"Tetra Pond GreenFree UV Clarifier, For Clean And Clear Ponds, Up to 8800-Gallons, (19522)","{'Brand': 'Tetra Pond', 'Item Form': 'Liquid', 'Country of Origin': 'China'}"
B07MPCNFJN,https://www.amazon.com/vdp/5f75cc48f42b4a9893e6b5f48c2977b9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c22c2093-cb63-535b-9c5a-caac9d64133a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sunnydaze Lighted Stone Springs Outdoor Water Fountain with LED Lights, 41.5 Inch
",Sunnydaze Flowing Driftwood Falls Outdoor Water Fountain with LED Lights and Submersible Electric Pump - 8-Feet L,"{'Color': 'Brown', 'Material': 'Resin', 'Brand': 'Sunnydaze', 'Power Source': 'Corded Electric', 'Country of Origin': 'China'}"
B079P6PQFB,https://www.amazon.com/vdp/8df54d7ec75243c78945ece3d25f77d3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1de640aa-51b7-5726-97e7-23ccbcd052e3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sustainable Seed Company's Instant Garden Seed Collection,"Instant Garden, Heirloom Vegetable Seed Collection, 15 Variety Non GMO Heirloom Garden Vegetable Herb Seeds - Tomato, Pepper, Lettuce, Carrot, Kale, Basil, & More","{'Plant or Animal Product Type': 'Vegetable seeds', 'Brand': 'Sustainable Seed Company', 'Color': 'Brown', 'Soil Type': 'Loam Soil'}"
B07D3P5NST,https://www.amazon.com/vdp/f0d281aae3e540d4b24cc96d74cad690?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7bcd0377-52fe-5c5d-ab2f-16a749c2b408/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Aquascape Submersible LED Spotlight for Pond, Garden, and Landscape Features, 1 Watt | 84031.Aqua...",ETINAS 10W 12V 16 Million Colors LED Pond Light- 900LM IP68 Waterproof Outdoor Landscape Light with APP Control and 98.4-Inch Adapter for Landscape Fish Tank Pond Swimming Fountain Garden,"{'Brand': 'ETINAS', 'Color': 'Black', 'Power Source': 'Corded Electric', 'Light Source Type': 'LED', 'Country of Origin': 'China'}"
B0BTFGM4VT,https://www.amazon.com/vdp/309d36ed5c1f48889420c45a4819ec27?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e2de5ed-8a38-5c59-a3a3-7a99a4f3267e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Works,"Roundup For Lawns1 Refill (Northern), 1.25 gal. - Lawn Safe Weed Killer For Northern Lawns - Kills Crabgrass, Dandelion, Clover and Yellow Nutsedge - Kills Weeds, Not the Lawn","{'Country of Origin': 'USA', 'Brand': 'Roundup'}"
B09VKM22XC,https://www.amazon.com/vdp/c4584062f7244f39ae521e71a2a35545?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d504227f-708c-5543-81cd-d63dac4471b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Water Right NCH-040-RM-6PKRS 40-Foot by 1/4-Inch Mini Coil Hose with Wand, Rosemary",GREEN MOUNT Coil Garden Water Hose 25 ft Premium PU Boat Washdown Short Hoses with Brass Connectors,"{'Brand': 'GREEN MOUNT', 'Color': 'Green'}"
B07JQYVBKZ,https://www.amazon.com/vdp/60740c4f83f745a580ce76e7f4502fcf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/97243493-27c5-5fd2-9689-2224d4957ddc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wonderful feeding for squirrel,Classic Squirrel Feeder with Peanuts,"{'Brand': 'The Squirrel Shop', 'Material': 'Cedar', 'Mounting Type': 'Deck Mount'}"
B0BBG4W9LG,https://www.amazon.com/vdp/71c0e2eea5554ebbaa5dbeeb6c5a9dd8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8865bf7-47d1-5ee4-bafc-157ddef7e68e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Weber 7658 Grill Griddle, Black","Cast Iron 7599 Griddle for Weber Genesis II 300 & 600 Series and Cast Iron Cooking Griddle Parts for Weber Genesis II LX 3/4/6 Series Burner Grills, Grill Accessories for Weber Outdoor Grill.","{'Material': 'Cast Iron', 'Brand': 'TAILGRILLER', 'Color': 'Black', 'Shape': 'Rectangular', 'Country of Origin': 'China'}"
B0749ZY86L,https://www.amazon.com/vdp/f4e506a2f4d4452c879f144ba694c6c5?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba0d0bb5-82fa-5299-bce1-32d51f1216d2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, Halloween Haunters Life-Size Hanging Animated Decapitated Zombie Head with Screaming Moving Mouth,Halloween Haunters Hanging Life-Size Human Skull Inside Cocoon Spider Web Prop Decoration - Flashing Evil Red LED Eyes Light-Up - Spooky Human Skeleton Head - Haunted House Entryway Party Display,"{'Brand': 'Halloween Haunters', 'Shape': 'Skull', 'Mounting Type': 'Hanging'}"
B00XD5YV8Q,https://www.amazon.com/vdp/80843d7d5eac490cb0c87c4a8bcd7340?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bd3404ef-11c3-5eaf-a611-2552ead946a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Smart Pots 15-Gallon Smart Pot Soft-Sided Container, Black.Contenedor laterales suaves Smart Pots...","Smart Pot 5 Pack Soft-Sided Fabric Garden Plant Container Aeration Planter Pots (Tan, 10 Gallon with Cut Handles)","{'Material': 'Fabric', 'Shape': 'Round', 'Mounting Type': 'Tree Mount', 'Brand': 'Smart Pot', 'Pattern': 'Solid'}"
B0861ZZX6C,https://www.amazon.com/vdp/ed671079cce4430e90851d57c2a96fd3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/72218e07-c189-54e9-9ceb-2c6a98e11b0d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Highwood Lehigh Porch Swing,"highwood AD-PORL1-FBE Lehigh Porch Swing, 5 Feet, Federal Blue","{'Brand': 'highwood', 'Color': 'Federal Blue', 'Country of Origin': 'USA'}"
B08MW2GTQN,https://www.amazon.com/vdp/1bb27470b0e9439d8d9d54c4cfa7ddd5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe9a0dd7-234d-55e0-9bca-d04b606ec4b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Automaxx Windmill 400w Wind Turbine,"NINILADY 1000W 2000W 3000W Horizontal Wind Turbine 48v 96v 110V 120V 220V Generator for Home Use Free Energy Wind Power Windmill (120V, 3000W)","{'Brand': 'NINILADY', 'Power Source': 'Wind Powered', 'Color': '3000W', 'Material': '120V'}"
B07ZQJNRD5,https://www.amazon.com/vdp/1441872f27aa40bebfe0481f38222a71?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a204b23b-10fa-553d-ae6d-c108b31b3bf7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BLUE LIVES MATTER Yard Sign,"Blue Lives Matter Yard Sign, Shield Shape, Set of 4, Includes Short Stakes 12750","{'Brand': 'VictoryStore', 'Color': 'Multi', 'Shape': 'Round', 'Material': 'Plastic', 'Mounting Type': 'Wall Mount'}"
B09KK845B1,https://www.amazon.com/vdp/83b40a4f310542848e074c4845a5e309?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0717c186-6970-5383-bab1-663dea386f4b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Copper Weathervanes by Good Directions,"Good Directions 8840PG Flying Pig Garden Weathervane, Polished Copper with Garden Pole","{'Brand': 'Good Directions', 'Color': 'Polished Copper', 'Power Source': 'Manual', 'Country of Origin': 'India'}"
B08B8DVFPB,https://www.amazon.com/vdp/b1681cfd011e4db18e289905778abf71?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a7699aff-15da-5d6c-8978-edff6f04de51/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Broil King Heavy-Duty Grill Cover,"Char-Griller 5555 Grill Cover, Fits Models: 3018, 2121, 2222, 2828, 2727, 2929, 1224, E1224, 1329, 1334, Black","{'Country of Origin': 'China', 'Brand': 'Char-Griller', 'Color': 'Black'}"
B0855N9HLR,https://www.amazon.com/vdp/319a273229fb4591a253c398432a3a55?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6bf3b45-5101-5ef4-adb6-4d0802ad46cd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shish Kabob Skewers Stainless Steel and Barbecue Rack for grilled kebabs Review - Cave Tools,BBQ Grilling Kabob Skewers - 17” Stainless Steel - Long Reusable Flat Metal - Barbecue Shish Kebab Sticks – Set of 10 w/Handy Storage Bag,"{'Country of Origin': 'China', 'Material': 'Stainless Steel', 'Brand': 'MOUNTAIN GRILLERS'}"
B0C4SX9FZ2,https://www.amazon.com/vdp/dedbb7e3e85945d08afd0a5faf9d97af?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/85b4df86-7e20-558c-bd84-fbce7bb314da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Go Simply Amazing Window Bird Feeder with Strong Suction Cups and Easily Removable Extra Large Seed,"PetFusion Tranquility Window Bird Feeder in Premium Lucite Acrylic. (I) Removable Tray, (II) 3 Perches, Clear","{'Brand': 'PetFusion', 'Material': 'Plastic', 'Mounting Type': 'Window Mount', 'Power Source': 'Air Powered', 'Color': 'Clear', 'Country of Origin': 'China'}"
B00U1TL716,https://www.amazon.com/vdp/f791cbe6a22943178577d5acff04524e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9559e94e-7a4f-5e01-8cce-a48f727f94ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Whoa, why didn't we have this on the grill before? Yes and yes!","GORILLA GRILL MATS Huge Double Sized 16x26, Twice as Thick, Twice as Strong - 2 Pack - Equal to 4 Ordinary Mats - BPA and PFOA Free - NonStick - Big Enough to be used as an Oven liner","{'Material': 'Pfoa', 'Brand': 'Bebebao', 'Shape': 'Rectangular'}"
B08THBT152,https://www.amazon.com/vdp/6b77ed34684f462c92cd36fdc1b9d75c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49ba8379-eb49-5cd7-bfef-a7885389d03a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video,ACJRYO 24 pcs Potted Plant Pot Toes Flower Pot Rack Holder Plant Pot Feet for Indoor Outdoor Gardening Plastic Plant Container,"{'Material': 'Plastic', 'Color': '24pcs', 'Shape': 'Triangular', 'Mounting Type': 'Floor Standing', 'Brand': 'ACJRYO', 'Pattern': 'Solid'}"
B00528RGC0,https://www.amazon.com/vdp/87d0fad6002449e3bc3c50f66274a9ff?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2b68063c-0bfc-584b-a959-3d8caadad1f8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Made in USA KettlePizza Basic Pizza Oven Kit for 18.5 and 22.5 Inch Kettle Grills, KPB-22","KettlePizza Deluxe 22.5 - Pizza Oven Kit for 22.5 Inch Kettle Grills, Includes Imported Pizza Stone & Wood Pizza Peel","{'Brand': 'Kettle Pizza', 'Color': 'Stainless steel', 'Heating Method': 'Conduction', 'Fuel Type': 'Wood'}"
B0854LP3HF,https://www.amazon.com/vdp/181f5082331b4a40bd66685e6022307c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c39882a0-8af6-560d-a81d-96e535c33734/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sun Joe HJ605CC Cordless 2-in-1 Grass Shear + Hedge Trimmer w/Extension Pole,"Sun Joe 24V-HT22-CT Cordless Handheld Dual-Action Hedge Trimmer, 22-in Blade, Tool Only","{'Brand': 'Sun Joe', 'Power Source': 'Battery Powered', 'Color': 'Tool Only', 'Country of Origin': 'China'}"
B00VVN2XJQ,https://www.amazon.com/vdp/b82a8380a5684261b2d79264d75621d7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/52ab824c-9c6e-5b7c-92ca-39f40da5ab14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good,Ocean Blue Water Products Waterfall Wall Mounted Swimming Pool Fountain For Above and Below Ground Swimming Pools,"{'Country of Origin': 'China', 'Material': 'Plastic', 'Suggested Users': 'Unisex-adult', 'Power Source': 'Corded Electric'}"
B07FDK241R,https://www.amazon.com/vdp/5d90ae93c2e047178d6f0eb3b8ae090e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ee690f6-0763-50c5-8938-52143f361654/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sunnydaze Designer Indoor/Outdoor 2-Foot Decorative Log Rack,Sunnydaze Curved Firewood Rack - Indoor or Outdoor Fireplace or Fire Pit Wood Storage Holder - Durable Steel Construction with Powder-Coated Black Finish - 3-Foot,"{'Material': 'Alloy Steel', 'Color': 'Black', 'Room Type': 'Outdoor', 'Finish Type': 'Black Finish', 'Brand': 'Sunnydaze', 'Country of Origin': 'China', 'Shape': 'C-Shaped'}"
B09V6TKH65,https://www.amazon.com/vdp/379ef2d0309e4c9cb0450215e5aeba0e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d0b86c42-a9b1-5df0-aba5-b905a3593534/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Megamaster 820-0033M Propane Gas Grill, Stainless Steel","Marada Tabletop Propane Grill, Stainless Steel Professional Gas Grill 20,000 BTU BBQ Tabletop Gas Grill for Outdoor Cooking Patio Garden BBQ Picnic","{'Brand': 'Marada', 'Color': 'Silver', 'Finish Type': 'Polished', 'Material': 'Stainless Steel', 'Installation Type': '独立式'}"
