product_id,video_url,content_url,video_title,parent_title,aspects
B000BPF03Q,https://www.amazon.com/vdp/ac862ef0012248dd88bc965beb533ca3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7483d378-6571-5fee-ad91-b7d53abacb98/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"National Hardware N129-627 V288 Hinge Hasp in Zinc plated.National Hardware v2883"" chapado en zin...","National Hardware N130-112 291BC Screw Hooks in Zinc, 1/2"" x 4""","{'Color': 'Zinc Plated', 'Brand': 'National Hardware', 'Material': 'Alloy Steel', 'Finish Type': 'Smooth Finish'}"
B08FBLQXRZ,https://www.amazon.com/vdp/5e67b0c7f6f24e6289733970d06ba22e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/420ee84b-0b90-5652-a10f-73bf2e2cc554/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Uniweld NV1 NitroVue Nitrogen Flow Indicator,Turbo Torch 0386-0849 NFM-TT Nitrogen Flow Meter,"{'Material': 'Brass', 'Brand': 'ESAB'}"
B07GRJ8MVJ,https://www.amazon.com/vdp/83ec36a190824a9ab39803ad5d3d10e9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9a780756-a7ef-5187-bd6d-216cfc10cc4b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"2 1/2"" Deep Steam Table Pan 1/3 Size, 2.6 Quart Stainless Steel Anti-Jam Standard Weight Hotel GN...","1/3 Size Stainless Steel Slotted Steam Table Pan Cover, Pan Lids, Non-Stick Surface, Lid for 1/3 Size Steam Pans with Handle","{'Material': 'Stainless Steel', 'Color': 'Silver', 'Brand': 'KITMA'}"
B003AQBAOG,https://www.amazon.com/vdp/a632e8feccc3453f87f928f72e3ffc3e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c6284e10-f595-5a87-a507-1b1264244d27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Adenna Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, M-XXL)","SAS Safety SAS Safety 6603-20 Thickster Powder-Free Exam Grade Disposable Latex 14 Mil Gloves, Large, 50 Gloves Blue","{'Color': 'Blue', 'Material': 'Latex', 'Brand': 'THICKSTER'}"
B00JX8S0VG,https://www.amazon.com/vdp/866199f88f0a498d8aa375337ac25b71?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/377477be-a4a1-50c2-a7c3-54e031266475/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tempil Surface Temperature Indicator,"Tempil 28043 Surface Temperature Indicator, 500 degrees F (One Indicator)","{'Brand': 'Tempil', 'Display Type': 'Analog', 'Country of Origin': 'USA'}"
B0BXCPJKFN,https://www.amazon.com/vdp/b27ed4016b9442f889744c4099903510?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0da13118-47f7-5dfd-9c01-7c9c181338ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chrome Spinner Rack,"Exttlliy Retail Display Stand Store Display Rack 5 Tier Metal Spinning Display Stand Rack with Wheels Keychain Display Rack with Hooks Jewelry Socking Hat Display Stand for Malls, Showroom, Retail Store","{'Country of Origin': 'China', 'Color': 'Black', 'Material': 'Iron', 'Brand': 'Exttlliy', 'Finish Type': 'Iron', 'Shape': '5 Tier'}"
B001UL4INI,https://www.amazon.com/vdp/4c29d719c94c41d2946f571dbe09039b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf679f60-5fda-5c90-89ba-dfb33cd8e586/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VERSAF-H Heat Shrink Tubing,"Electriduct 1/4"" Heat Shrink Tubing 2:1 Shrinkable Tube Cable Sleeve - 50 Feet (Black)","{'Brand': 'Electriduct', 'Material': 'Polyolefin', 'Color': 'Black'}"
B07BDQ3CD8,https://www.amazon.com/vdp/ddebbfc5e198417988606000ebee42d6?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/082badbf-467e-5cca-9477-10592e9ac66a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"OZCO 51710 Ironwood 8-inch Post to Beam Connector, (2 per Pack)","Simpson Strong-Tie Outdoor Accents Mission Collection 5 in. ZMAX, Black Powder-Coated Deck Joist Tie for 2X (Pack of 12)","{'Material': 'Steel', 'Mounting Type': 'Deck Mount'}"
B01MT41B16,https://www.amazon.com/vdp/44cd5b7c68354a368d93fd405cf20c2a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7d7105a-7a56-5ebb-9f63-9cfa0a472258/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Use Gorilla 100% Silicone Sealant,"Kason 3700 Series Rubbaseal Silicone Sealant, Pack of 4, Clear 10.3 oz. Tubes, 63700000001","{'Material': 'Silicone', 'Brand': 'Kason', 'Color': 'Clear x 4', 'Item Form': 'Paste'}"
B0B26YG5DJ,https://www.amazon.com/vdp/77a48545f7d7424eac03fb0ed7e4307a?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a94f079f-3967-555d-b549-8ae3c5be9058/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Red Devil Painter's Acrylic Latex Caulk Cartridge,"Red Devil 0746 10.1 oz. Painters Caulk, 1-Pack, White","{'Color': 'White', 'Brand': 'Red Devil', 'Item Form': 'Paste', 'Country of Origin': 'China'}"
B09JL88HKK,https://www.amazon.com/vdp/c6af42ead00b43d2940a3d113552e73d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c6dc7eff-9dde-5c5d-b6ab-dde7a927b048/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Epoxy Penny Table Tutorial - Using Pro Marine Table Top Epoxy ,"WiseBond Quick Set Seal 1-Quart Kit Epoxy Resin Seals Wood Slab Live Edges, Fills Cracks and Seals Tables and Countertop Surfaces to Prevent Air Bubbles, 1:1 Ration, Fast Cure Epoxy Resin","{'Brand': 'WiseBond', 'Material': 'Epoxy Resin', 'Item Form': 'Liquid', 'Country of Origin': 'USA'}"
B00Q4ML7BE,https://www.amazon.com/vdp/1b298e5444bf49068c524df3ccae6f43?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df191562-9da7-5aaa-85ee-d37ddabc59f5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rubbermaid Commercial Slim Jim Acero Inoxidable Front Step-On Papelera, Combo Lines","Rubbermaid Commercial Products-1883619 Slim Jim Front Step-On Trash Can Rigid Liner, Plastic, 13 Gallon – Black (Trash Can Sold Separately)","{'Brand': 'Rubbermaid', 'Color': 'Black', 'Material': 'Plastic', 'Shape': 'Square', 'Finish Type': 'Smooth'}"
B07ZRZTVVV,https://www.amazon.com/vdp/2a1db4458e1241a2a47191668163dc82?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5aee2de-9552-5b6a-bf49-ef693ad242fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rough around the Edges,"Hoover Commercial CH53005 TaskVac Hard-Bagged Lightweight Upright Vacuum, 13-Inch, Black","{'Brand': 'Hoover Commercial', 'Power Source': 'Electrical cable', 'Color': 'Black', 'Controller Type': 'Push Button'}"
B076BZ9Q69,https://www.amazon.com/vdp/e85ea305e3a94ec2acbef5bf7434b8cc?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/61190853-ea00-5690-8faa-583bb966fdd6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Klein Tools MM300 Digital Manual-Ranging Multimeter, Tests Batteries, Diodes, and Continuity, 600V","UEi DL489 Digital Clamp Meter HVAC Amp Meter True RMS Multimeter Auto-ranging 6000 Counts Voltage Tester, Measures Inrush AC/DC Current Voltage Temperature Capacitance Resistance Diodes Frequency NCV","{'Brand': 'UEi Test Instruments', 'Power Source': 'Battery Powered'}"
B000WTHDUY,https://www.amazon.com/vdp/119b83a41f7f4abda3202765999748ec?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2e681c9d-e874-5621-80e7-aa21bcba3b1e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fluke 561 Thermometer,"Fluke - FLUKE-561 561 HVAC Pro Infrared Thermometer, -40 to +1022 Degree F Range","{'Brand': 'Fluke', 'Color': 'Yellow', 'Display Type': 'Digital', 'Connectivity Technology': 'Infrared', 'Power Source': 'Battery Powered', 'Country of Origin': 'China'}"
B006JYPUSI,https://www.amazon.com/vdp/4088507b272c4fd0bc6405140acc617b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f0292b7-d81a-5a93-89c5-302219c5ebe5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Araldite 24ml Standard Syringe Epoxy,"Araldite Standard Heavy Duty Adhesive | Ultra Strong Epoxy Glue | Solvent-Free Professional Grade Strength for All Materials | Slow Cure for Bonding and Repairing, 24ml Syringe","{'Brand': 'VELCRO Brand', 'Material': 'Resin', 'Item Form': 'Chipboard'}"
B00HKA7ATW,https://www.amazon.com/vdp/0f7afc8a6c224d12ad97da7acc7db3e9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5aff3eba-e365-51d9-a654-050de7fe3f78/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fluorescent Diamond Grade Reflective Aluminum Signs,"SmartSign - K-7708-FO-12x12 ""Warning - Firearms Range Ahead, Beyond This Sign You Will Be Down Range"" Sign | 12"" x 12"" Fluorescent Diamond Grade Reflective Aluminum Black on Orange","{'Country of Origin': 'USA', 'Brand': 'SmartSign', 'Color': 'Black on Orange', 'Mounting Type': 'Wall Mount'}"
B06XC722ZH,https://www.amazon.com/vdp/1fab8e8d547b40caa38b83c0a79689f7?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/198fbd87-7b6d-5651-b8b9-b0cdbef3fc93/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Safco Products 3043 Mobile Roll File, 21 Compartment, Putty",Brookside Design VR864 Vis-i-rack high capacity roll file blueprint storage rack,"{'Material': 'Metal', 'Color': 'Textured black', 'Room Type': 'Office', 'Finish Type': 'Powder Coated', 'Mounting Type': 'Wall Mount', 'Brand': 'Brookside Design'}"
B01NBW292F,https://www.amazon.com/vdp/d749854158274b5185e485a02ce71372?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aed5c57d-d59c-5387-822b-39ae7335791f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,National Hardware N121-343 2072 Closed S Hook in Zinc plated,"Hardware Essentials 321166 Lag Thread Screw Eye Zinc (1/2"" X 8"")","{'Material': 'Zinc', 'Metal Type': 'Zinc', 'Brand': 'Hardware Essentials'}"
B07BQYKTK3,https://www.amazon.com/vdp/eaa93dc34ce94c9b8c1776653fbfd339?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d9d930c5-0fff-52c7-9665-12ceaf9f8e15/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GlovePlus Industrial Black Nitrile Gloves - 5 mil,"Diamond Gloves Black Nitrile Exam Gloves, 6.3 mil, Powder & Latex Free, Medical Grade, 1000pcs/case, Case of 10","{'Material': 'Nitrile', 'Brand': 'Diamond Gloves', 'Color': 'Black'}"
B07SFRKS1N,https://www.amazon.com/vdp/fd9a0143e79446f299721d5e6494961d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b2ea21ad-9a8b-5949-b1c6-f8a55743fefb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Walter Surface Technologies 15W606 High Performance Flap Disc, Zirconia Alumina, 6"" Diameter, 7/8...","Cubitron II 3M Flap Disc 967A - 80+ Grit Ceramic Precision Shaped Grain - Type 27 Angle Grinder Disc - Metal Grinding - 4.5"" x 7/8"" Arbor Hole - Pack of 10","{'Brand': 'Cubitron', 'Country of Origin': 'USA'}"
B0BQB5HDPW,https://www.amazon.com/vdp/611e72f9c9b14a88b8361f2dc8fad25e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/501edc2f-f954-5487-8cd7-72fc06dd284e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Taps From drill America,uxcell Metric Machine Thread Milling Tap M8 Thread 1.25 Pitch H2 Accuracy High Speed Steel Screw Thread Taps Extra Long Threading Tapping Tool,"{'Material': 'High Speed Steel', 'Brand': 'uxcell'}"
B0154JDGZM,https://www.amazon.com/vdp/7317c8401f5e43a2b2b100d6d82633b4?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2868a657-8cc9-518a-8e0a-4c3cbae76560/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pipe Pipeline Inspection Camera,Anysun 50m-165FT Cable Drain Sewer Industrial Endoscope Waterproo...","ENNIO Pipe Inspection Video Camera, 20M/30M IP68 Waterproof Meter Counter Drain Pipe Sewer Inspection Camera System 9"" LCD DVR 1000TVL Camera with 6W LED Lights 8GB SD Card","{'Connectivity Technology': 'USB', 'Brand': 'ENNIO'}"
B00JJPQ272,https://www.amazon.com/vdp/e75504f7af5446599d494567664d67d0?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5797b62-1789-5610-aaf6-401f1afec880/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Industrial Strength Low Profile,"VELCRO Brand Outdoor Wide Heavy Duty Strips | 6"" x 4"" Pk of 3| Holds 15 lbs | Black Extreme Industrial Strength Adhesive Fasteners | Strong Weather Resistance for Rough Surfaces","{'Brand': 'VELCRO Brand', 'Color': 'Black', 'Mounting Type': 'loop', 'Country of Origin': 'USA'}"
B07L46SYZX,https://www.amazon.com/vdp/2beb9a88b3ef431fbcb968e63abad604?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a20cb46-d52f-5bdc-a923-0465dfb42f15/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clockwise Tools DCLR RS232 IP54 Digital Caliper User Guide,VINCA DCLA-0605C Electronic Digital Vernier Caliper with NIST Traceable Calibration Certificate Inch/Metric/Fractions 0-6 Inch/150 mm Stainless Steel Extra Large LCD Screen Auto Off Measuring Tool,"{'Brand': 'VINCA', 'Material': 'Stainless Steel', 'Power Source': 'Battery Powered'}"
B00WW8KIRI,https://www.amazon.com/vdp/317a300fa8ee48a2ae5682eef2da90b6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9ce5a0e0-44b7-5af4-afc7-a709e4e2a81e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sugru Moldable Glue - Original Formula - All-Purpose Adhesive, Advanced Silicone Technology - Hol...","Sugru Moldable Glue - Original Formula - All-Purpose Adhesive, Advanced Silicone Technology - Holds up to 4.4 lb - New Colors 8-Pack","{'Brand': 'Sugru', 'Material': 'Silicone', 'Item Form': 'Putty', 'Color': 'New Colors 8-Pack'}"
B07JN73PX2,https://www.amazon.com/vdp/9811b9b914e742aba7f3e6eb41e3cde2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/779df7e1-566f-555d-bf8c-b94c6e6c16a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Scotch-Brite 701 Quick-Clean Griddle Liquid, 1-Quart Bottle (Case of 4).Scotch-Brite 701Quick-cle...",Giant Lion Griddle Master Max - Powerful Food-Safe Liquid Griddle and Grill Cleaner 32 oz.,"{'Brand': 'Giant Lion', 'Item Form': 'Liquid', 'Scent': 'Unscented'}"
B0CDFWGRGL,https://www.amazon.com/vdp/4be44fddff134f438d6655b28f6f64d8?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab87d182-e6ee-5615-b9a5-886b25502821/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"General Tools 147 Digital Fractional Caliper with Extra-Large  LCD Screen, 3 Mode Display, 6-Inches","Central Tools 3C351 Carbon Fiber Digital Caliper with Fractional Display, Factory","{'Brand': 'Central Tools', 'Material': 'Carbon Fiber', 'Power Source': 'Hand Powered', 'Country of Origin': 'China'}"
B000KL38W6,https://www.amazon.com/vdp/dcf5ff5450b6458eb89eee5366ce91f2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11b79957-6ab2-5c5b-87f3-081a6a4d4bad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Genie Lift Video,"Wesco 260002 Steel Frame 2 Wheeled Hydraulic Pedalift, 750-lb. Capacity, 54"" Lift Height, 22"" Length x 22"" Width Platform","{'Brand': 'Wesco', 'Material': 'Alloy Steel', 'Color': 'Red'}"
B07LCK3B6P,https://www.amazon.com/vdp/b1dfd8980dc7447f802d2daf3de39ff8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a3b9b82a-1498-587c-8990-90331b4b59cc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Use HT-A1 to check the electrical hot spot,"220 x 160 Thermal Imaging Camera, Pocket-Sized Infrared Camera with Real-Time Thermal Image, Mini IR Thermal Imager, Hti-Xintai HT-A1","{'Country of Origin': 'China', 'Brand': 'Hti-Xintai', 'Connectivity Technology': 'Wired', 'Controller Type': 'Iris'}"
B07MC2QSFX,https://www.amazon.com/vdp/81b95a5e525d448d8c2d80680fdcf9de?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ad577d10-0ac5-5e03-8a94-e6b6fcda322e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video of EM2280 Ultrasonic Leak Detector,"Leak Detection Tools，Ultrasonic Leak Detector & Transmitter with Headphone Accessory Kit for Pipeline/tire/Refrigeration Equipment Leak Detection, Automotive Window Seal Inspection etc.","{'Brand': 'MRCARTOOL', 'Power Source': 'Battery Powered', 'Color': 'White'}"
B002WC8SXU,https://www.amazon.com/vdp/7a4c2586dcd6493d97237f28bfad0da3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bd4ea582-d04b-5d88-ad74-b43a3590ada0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Install E Z LOK inserts,"E-Z LOK - 319-5 E-Z Lok Externally Threaded Insert, C12L14 Carbon Steel, Meets AISI 12L14, 5/16""-18 Internal Threads, 7/16""-14 External Threads, 0.437"" Length, Made in US (Pack of 10)","{'Material': 'Steel', 'Fastener Type': 'Thread Locking'}"
B09TZQ9KNC,https://www.amazon.com/vdp/dae7428ddd534a3f83e51a79dacebe1b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/411a9e9c-2eb2-5c8e-b72e-20030bf97071/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hilitchi 125 Pcs 3 in 1 Cam Fitting with Dowel and Pre-Inserted Nut,"Qjaiune 10 Set 40mm Cam Dowel Screw Cam Bolts, 15mm Cam Fitting with Dowel and Pre-Inserted Nut, 3 in 1 Cam Connector Furniture Cam Lock Fasteners, Cam Lock Nut Set for Cabinet (Black, Metal Nut)","{'Color': 'Black', 'Brand': 'Qjaiune', 'Fastener Type': 'Lock'}"
B07LGRMY8Y,https://www.amazon.com/vdp/645ba6c2ddce4caca3f3c445faf885e0?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a46bb0a4-dddf-502e-9065-17e3c12fd4d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Red Devil Lifetime Ultra Premium Elastomeric Acrylic Latex Sealant,"Gorilla Waterproof Caulk & Seal100% Silicone Sealant, 2.8oz Squeeze Tube, White (Pack of 1)","{'Color': 'White', 'Brand': 'Gorilla', 'Item Form': 'Strip', 'Material': 'Silicone'}"
B0B3N41Q86,https://www.amazon.com/vdp/97bb4dd9b49943a6b63f425a6ff7f6ed?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45941541-a652-5c4a-b310-e81b6794ec87/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Damtite 08121 Gray Anchor Cement, 10 lb. Pail.damtite 08121Cubo de gris ancla de cemento, 10Lb.",HARTLINE 10001 Rockite Expansion Cement 15 Min 1 Lb,"{'Brand': 'Hartline', 'Material': 'Metal', 'Item Form': 'Powder', 'Country of Origin': 'China'}"
B07Z5GW66T,https://www.amazon.com/vdp/66ade0465f5f4663b4b21036a6b2bbae?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bd40670e-4b5d-5df3-9415-50ba680ca681/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gorilla 6100101  Duct Tape To-Go, 1"" x 30 ft, Black","Survive Outdoors Longer 2 x 50 in. Duct Tape, 2 Count (Pack of 4)","{'Color': 'Silver', 'Material': 'Blend'}"
B08KCPLPD9,https://www.amazon.com/vdp/d343af460b7646f0b9d67cd767137009?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a96419c1-4b83-5ceb-8a00-6763f24f2643/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Using KSEIBI 644030 Double row grinding cup wheel ,"BENOX Diamond Cup Wheel Double Row Blade Wet and Dry Grinding Disc (1, 5in)","{'Material': 'Ceramic', 'Brand': 'BENOX', 'Construction Type': 'Coated'}"
B06XT42727,https://www.amazon.com/vdp/611e72f9c9b14a88b8361f2dc8fad25e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/501edc2f-f954-5487-8cd7-72fc06dd284e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Taps From drill America,"Drill America - POU1/2NPTW/DRILL 1/2"" Carbon Steel NPT Pipe Tap and 23/32"" High Speed Steel Drill Bit Set, POU Series","{'Material': 'Carbon Steel', 'Finish Type': 'Uncoated', 'Shank Type': 'Round with Square', 'Brand': 'Drill America', 'Country of Origin': 'China'}"
B07FXYDFG8,https://www.amazon.com/vdp/03ff6d3e773b42b8ab4c9dccd28839e4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24d4bcd1-5e01-596c-81d8-a90a7dfcfb6f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tri clamp adapter,"Metalwork 2"" Tri Clamp to 2"" Hose ID Barbed Adapter SUS304 Sanitary Hose Pipe Fitting (2 inch)","{'Color': 'Silver', 'Material': 'Stainless Steel'}"
B07JKJBQHJ,https://www.amazon.com/vdp/b2b3a7eba90b4b80a399bb0cc575272f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5dff6863-68fe-58ab-beb1-afe4df00214c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"""Base"" Magnetic Cabinet Label By Smart Sign | 3.5"" x 12"".smartsign Seguridad Señal, Legend ""Base,...","TOPNIKE Please Do Not Disturb Sign Magnet, Diameter 2.75"", with 2 of Round Magnets and a VHB Tape, 1 Pack, (Silver Aluminum)","{'Brand': 'TOPNIKE', 'Material': 'Aluminum', 'Mounting Type': 'Door Mount'}"
B07N7HNZT3,https://www.amazon.com/vdp/44cd5b7c68354a368d93fd405cf20c2a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7d7105a-7a56-5ebb-9f63-9cfa0a472258/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Use Gorilla 100% Silicone Sealant,Loctite 908570 4 Pack 2.7-Ounce Tube Clear Silicone Waterproof Sealant,"{'Material': 'Silicone', 'Brand': 'Loctite'}"
B01JF4QWIK,https://www.amazon.com/vdp/9ccb22389ffb457aa5027b49221782c3?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cd1dc7fb-4699-5756-8947-1e53dec69631/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cobra Grips PRO ,Cobra Grips FIT for Ladies! Weight Lifting Gloves Heavy Duty Straps Alternative to Power Lifting Hooks for Deadlifts with Built in Adjustable Neoprene Padded Wrist Wrap Support. (Women Black Rubber),"{'Brand': 'Grip Power Pads', 'Material': 'Neoprene', 'Color': 'Black Rubber'}"
B01JUKOMB8,https://www.amazon.com/vdp/c2ef64d2c5594256b7e3e8f74796947a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc791823-06fb-5c34-af27-5805820404d5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Severe Weather Shelter Area Projecting Sign,"Accuform SBMFEX524XV Spanish-Bilingual Adhesive Dura-Vinyl Sign, Legend ""Severe Weather SHELTER Area"", 14"" Length x 10"" Width x 0.006"" Thickness, Black/Green on White","{'Brand': 'Accuform', 'Color': 'black/green On White', 'Material': 'Dura-Vinyl', 'Mounting Type': 'Wall Mount', 'Country of Origin': 'USA'}"
B071YJG4PM,https://www.amazon.com/vdp/98df631997ec4c97adf08533cc56aa18?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c7cf71f5-3082-58c3-937c-1d89c81f0ada/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Easiest Filter Replacement with Youtube Video,Maitag UKF8001 WATER FILTER I PACK,"{'Color': 'AAA2', 'Material': 'Lead'}"
