product_id,video_url,content_url,video_title,parent_title,aspects
B09D5ZP2RY,https://www.amazon.com/vdp/0e5e5a32790b4a9489637d7a02de0ccf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/71dca2fc-7078-5532-aa2d-d6589a4cd1c2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wilton 12 oz. Light Cocoa Candy Melts Candy, 6-Count","Wilton 12 oz Candy Melts Candy, Royal Blue (Pack of 6)","{'Brand': 'Wilton', 'Flavor': 'Vanilla', 'Item Form': 'Pastille'}"
B002N7ST6U,https://www.amazon.com/vdp/5984bf9137b74076a57356b2a212857b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94ac808a-0929-5245-a684-212495ead87c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Make Candy Bark in your Favorite Team Colors,"Wilton Sugar Pearls, White, 5 Oz, Non Toxic","{'Country of Origin': 'USA', 'Brand': 'Wilton', 'Color': 'White', 'Item Form': 'Solid', 'Diet Type': 'Kosher'}"
B09LXJR8R2,https://www.amazon.com/vdp/413391cce1e94706a76aeb16a3e2fc67?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e2996e90-42c8-572a-825c-f5234098d553/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ghirardelli Assorted Squares XL Bag, 15.77 Ounce",Ghirardelli Milk Chocolate Caramel Brownie Medium Bag,"{'Brand': 'Ghirardelli Chocolate Company', 'Item Form': 'Bar', 'Chocolate Type': 'Milk'}"
B003UU6NWG,https://www.amazon.com/vdp/1e51033fa00340a483695368916aefb5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5e4566f-b0cc-5b53-be71-b7d669ba0c11/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pringles has the Fun,"Pringles Original Grab AND Go, 2.6 Ounce Packages (Pack of 12)","{'Brand': 'Pringles', 'Type': 'Crackling', 'Item Form': 'Chips'}"
B09J21QHHQ,https://www.amazon.com/vdp/78f2e34ceef44e74a3367cdc1f47a0f6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/84b4a8c9-b52d-5f8b-b72f-df3e30dff590/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make Christmas sugar cookies,Bulk 6.5 Pounds (104 Ounces) Economy Pack of Hershey's Nuggets Chocolates Individually Wrapped Assortment,"{'Brand': 'Cold Killers', 'Item Form': 'Bar', 'Occasion': 'Halloween', 'Chocolate Type': 'Milk', 'Flavor': 'Chocolate'}"
B0BMVJQ8BN,https://www.amazon.com/vdp/b7ef949dee8b4bd78962f9ea8919c39c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/397296cd-839f-550b-acc9-138c84473fff/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Corta Rose Water ,"Cortas Rose Water, 10-Ounce Bottles (Pack of 4)","{'Brand': 'Cortas', 'Item Form': 'Lotion', 'Style': 'Modern'}"
B00ZPQ6PAI,https://www.amazon.com/vdp/f2d642afda2f4180b2b69731e35c2b51?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/61bca224-e14f-5e72-a135-97c9b0516c73/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make a polish sausage!,"Vienna® Beef Skinless Polish Sausage 6"" 6:1 5 lbs. (approximately 30 count)","{'Brand': 'Vienna Beef', 'Flavor': 'Smoked'}"
B000RHGNB6,https://www.amazon.com/vdp/a986420467b64e33924575d65d51b1bb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb1963ff-8b90-5ba1-9bc4-200cd9697a8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mountain House Instagram,Mountain House Rice & Chicken Pro-Pak,"{'Country of Origin': 'Argentina', 'Style': 'Pro-pak Pouch', 'Brand': 'Mountain House'}"
B071ZJF746,https://www.amazon.com/vdp/318c96969f4e4651aaab24832d8a5c3f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11cba718-28d1-52bb-a885-858fbe221175/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Thai Kitchen Gluten Free Thin Rice Noodles, 8.8 oz","Simply Asia Noodles,Soba 14 Oz (Pack of 6)","{'Brand': 'Simply Asia', 'Flavor': 'soba noodles', 'Country of Origin': 'USA'}"
B0C8P24SRC,https://www.amazon.com/vdp/fbba7342db0c48bcb431aa5f4a379e35?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5664e86f-d99f-5c89-83a9-cc7bb1a7b880/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fall Finds: Home Décor Musts and Delicious Halloween Treats!,"HI-CHEW Sweet & Sour Mix, 4 Stand Up Pouches, 12.7oz each | Watermelon Lemon Grapefruit | Unique Fun Soft & Chewy Taffy Candy | Immensely Juicy Fruit Flavors | Individually Wrapped for Sharing","{'Brand': 'Hi-Chew', 'Flavor': 'Sweet & Sour', 'Item Form': 'Toffee'}"
B08JHFM9MH,https://www.amazon.com/vdp/d5460bcddcc74c308d4ad50062f1af27?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/87782b80-16ea-513f-88c5-8c931f740670/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,13 Rose Gold Rhinestone Cake Topper ,"13th Birthday Cake Topper Decoration - THIRTEEN - 7"" x 3.5"" Thirteenth Bday Topper w/ Premium Double Sided Gold Glitter Card stock Paper - Happy Birthday Accessory For Men & Women","{'Occasion': 'Birthday', 'Brand': 'Merry Expressions'}"
B07YV8Y4QT,https://www.amazon.com/vdp/0115fa8dbac948f1a8e927b2465c5b81?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e3795301-7106-5c1f-a2eb-1e8f7bce826f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Blooming tea expand in glass tea cup,Organic Flower Tea Balls Kit Natural Herbal Floral Tea Gift Set Handmade Press Art Teas Ball- 10 Different Flovors Pure Flowering Tea Variety Pack,"{'Brand': 'Ichatea', 'Item Form': 'Loose', 'Flavor': 'Pure-Flower-Tea', 'Tea Variety': 'Chrysanthemum'}"
B01LWCE4VF,https://www.amazon.com/vdp/02b5d110f5bc4e63bae209c03e791f09?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cf2c413-4107-53c5-b4a1-045d8702ae2b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,16 Silver Cake Topper,16 Cake Topper - Premium Gold Metal - Sweet 16 Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Birthday', 'Brand': 'Crystal Creations'}"
B09V3D1R5T,https://www.amazon.com/vdp/e301a893bbea473fbff81433b04184b7?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee98512a-462a-5fe7-bed1-e5a94b4d711e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pink Lemonade | Yellow and Silver | For Ladies | Sprinkle Mix, 4OZ","COOL MOM SPRINKLES Princess Crown Sprinkles Medley (6 oz.) – Themed Sprinkles for Decorating Cakes, Cupcakes, Cookies & Desserts – Mixed in the USA/Gluten-Free","{'Brand': 'Cool Mom Sprinkles', 'Item Form': 'Sprinkles', 'Country of Origin': 'USA'}"
B000MT1R8I,https://www.amazon.com/vdp/b106482a3bd3404e81cbbc459d833022?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11d329f0-5b87-5d6a-a537-439ddd3459f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Red Velvet Cake Goes Green For St. Paddy's Day,"Americolor Soft Gel Paste Food Color.75-Ounce, Mint Green","{'Country of Origin': 'USA', 'Color': 'Mint Green', 'Brand': 'AmeriColor'}"
B06XG1HNT3,https://www.amazon.com/vdp/b11aae822e934988a8cab7b5a40ee3a4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/325582d9-052e-59cb-a58f-6cf37674adb4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Twisted Hot Sauce makes everything better!,Twisted Hot Sauce Peach Ghost - Pepper 3 pack / 5 OZ High Heat from Eddie Ojeda Twisted Sister Lead Guitarist w/ Dee Snider / Ojeda Signature Bulls Eye Guitar Label,"{'Flavor': 'Peach', 'Brand': 'Twisted Hot Sauce'}"
B07Z2QM8DY,https://www.amazon.com/vdp/ce67b1bbdaab4cfea728b72a7b27525d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e614a5e5-c392-5dc4-b7eb-1ac0515cd1c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,16 Gold Cake Topper,16th Birthday Cake Topper/Sweet 16 /Double Sided Gold Glitter,"{'Occasion': 'Birthday', 'Brand': 'APOPOW'}"
B07B9WD8V3,https://www.amazon.com/vdp/ae1a946f2bea414d81f3a052c47adf03?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2c6e59c2-a0bf-5902-a984-033523e2140b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Waste of money,"Liquid Vegetable Rennet (2x, double strength) (2 oz.)","{'Brand': 'Know-How Foods Brand', 'Flavor': 'Caramel', 'Item Form': 'Liquid'}"
B00C2U97O6,https://www.amazon.com/vdp/6ecf084b07944464938a7a4a9d2c19ab?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ae939757-e4fe-578e-aa7e-af2ca6ba0144/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Craft Lovely Candy Cane Champagne Cocktails,Torani Syrup - Blue Curacao - 750 ml,"{'Brand': 'Torani', 'Flavor': 'Blue curacao'}"
B06XS6F5TP,https://www.amazon.com/vdp/affdf4ce92f34b458c7c9056dfa0588e?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/583d02ef-5bdb-5dfb-b0f4-3927ce53a0f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,70 Gold Cake Topper,18 Cake Topper - Premium Silver Metal - 18th Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Birthday', 'Brand': 'Crystal Creations'}"
B07GX4W8DS,https://www.amazon.com/vdp/03ebc96f7a034d55b96b7fb5729b51bf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94230c0b-99dd-589a-acca-39a7a704129c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"OLD BAY Shaker Bottle Seafood Seasoning, 2.62 oz (Pack of 12)",J.O. #1 Seafood Seasoning J O Maryland 6 oz USA,"{'Brand': 'J.O.', 'Item Form': 'Powder'}"
B00OM7KQTM,https://www.amazon.com/vdp/aebfeaef98b443058687f44d2a86aa4f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf300607-0357-5f3c-8cbc-272c742a2103/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amazon Fresh Video,Victor Guedes Olive Oil 32oz | Azeite de Oliva 900g (PACK OF 06),"{'Flavor': 'Olive', 'Item Form': 'Oil'}"
B0BQ91QV9H,https://www.amazon.com/vdp/6450786f6d7d4823b3c0819fed0b03f2?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fc3e3510-7cc9-58dd-b6d4-ed544da0b2aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Terra Verde Garlic Infused Extra Virgin Olive Oil,"OMG! Gourmet Blood Orange Extra Virgin Olive Oil | As found in Pike Place Market (Delicious, Perfect for breads, veggies, salads, and marinades), 375ml/12.7oz","{'Brand': 'OMG!', 'Item Form': 'Oil'}"
B078SK9FWF,https://www.amazon.com/vdp/04a46220740649219664af0427115a61?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3165550a-9d56-58ed-9ae9-4d3bdf099e59/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brussel's Dwarf Jade Bonsai - Medium - (Indoor),"Brussel's Live Dwarf Jade Indoor Bonsai Tree - 5 Years Old; 8"" to 12"" Tall with Decorative Container, Humidity Tray & Deco Rock","{'Brand': ""Brussel's Bonsai"", 'Color': 'Green', 'Country of Origin': 'China'}"
B0001590P0,https://www.amazon.com/vdp/a5bb70dcc3d140cca3a4ea1f49cced5b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8e568ab9-cde0-524e-a21a-074f383f5f3c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stuffed PERi-PERi Chicken Breast,Nando's Hot Peri-Peri Sauce 125g - Pack of 2,"{'Flavor': 'Hot', 'Brand': ""Nando's""}"
B07FTCRB63,https://www.amazon.com/vdp/fb1a18ee349d424ba593b45d0563c284?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d7691c2-ccf9-5116-bf51-38c4eda8421e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,60 and Fabulous Gold Cake Topper,Honbay 60 Cake Topper Premium Sparkly Crystal Rhinestones Cake Topper Cake Decoration for 60th Birthday or Anniversary Party (60 Silver),"{'Country of Origin': 'China', 'Brand': 'Honbay'}"
B01MFC1IR3,https://www.amazon.com/vdp/5c33cd1d5f604c03b7173b354f9961f7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b2303f8c-bd74-512d-964e-b622a41317e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pure Leaf Tea,"Pure Leaf Hot Tea Bags, Tea Variety Pack 48 count","{'Brand': 'Pure Leaf', 'Item Form': 'Teabags'}"
B00O4C9DIK,https://www.amazon.com/vdp/fb6f8416cd784165b6c564a609a7106c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be0f07e6-4d50-5ae8-b77b-750d0e257223/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ONEHOPE5th Anniversary Video,"ONEHOPE California Reds II Mixed Pack, 3 x 750 ml","{'Brand': 'ONEHOPE', 'Item Form': 'Liquid', 'Flavor': 'mixed pack'}"
B083D3WZWQ,https://www.amazon.com/vdp/d9bae814a8ad4c96a60938e33123399e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82099e5b-ccd6-5e1c-a370-99522d8d3fa4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Taiwan Alishan Ultra-Premium Oolong tea 150g ,Orginal Loose Leaf Tea , 100% Natural High Mountain...","Taiwan Alishan Ultra-Premium Oolong tea 150g ,Orginal Loose Leaf Tea , 100% Natural High Mountain Tea From Taiwan.","{'Brand': 'DING JI', 'Item Form': 'Loose Leaf', 'Tea Variety': 'Oolong'}"
B07XQM2H5B,https://www.amazon.com/vdp/3192d0d603a44207a0a199e36e093781?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b6b21856-6c3e-5e2a-a64b-77e0fe31ba38/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,18 Rose Gold Cake Topper,35 Cake Topper - Premium Rose Gold Metal - 35th Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Anniversary', 'Brand': 'Crystal Creations'}"
B00WLFLH5O,https://www.amazon.com/vdp/9205a883a2e54e068c4ce554da1d5847?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ffaa786-6920-5e98-adbd-1928161af319/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to dye marbled Easter eggs,PAAS Deluxe Egg Decorating Kit,"{'Brand': 'PAAS', 'Color': 'Multicolor', 'Material': 'Other', 'Style': 'Deluxe'}"
B07B1QMYYM,https://www.amazon.com/vdp/a432e60e05bc4198ab93a836f60a98a6?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bda33287-5f75-5ae8-9b5c-0e5d54cc911f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"BROOKSIDE Dark Chocolate Candy, Acai & Blueberry Flavors","CAPE COD CRANBERRY CANDY Dark Chocolate Covered Cranberries, 5 OZ","{'Item Form': 'Bar', 'Chocolate Type': 'Dark', 'Flavor': 'Cranberry'}"
B0B88XGS2V,https://www.amazon.com/vdp/67da46e1672546ea8efe2ac76549b424?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c26cea1-31d2-5cec-b062-096e220ac19e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make easy Halloween cookies,"Jiffy Fudge Brownie Mix, 8 Ounce Boxes (Pack of 6)","{'Brand': 'JUWA', 'Flavor': 'Fudge Brownie'}"
B07MDR2P2Y,https://www.amazon.com/vdp/41433bd9726643339cded1ec99bc7f3d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21f478fe-51fb-53e3-bd06-81fb8ad9689e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wilton Mini Hearts Silicone Mold, 12-Cavity - Heart Shaped Mold.Wilton 2115–0225stack-n-melt Cand...","NCS Mardi Gras Purple, Yellow, and Green Jimmies Edible Sprinkles - 7 ounces / Great for Cupcakes, Cookies, Cakes, Cakes Pops.","{'Brand': 'National Cake Supply', 'Item Form': 'Sprinkles'}"
B099943FY1,https://www.amazon.com/vdp/04ad56f35a8a44868519581eed1b50a7?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb5dd202-62d0-5a34-9ceb-5ebc263e0ce5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Culinary Matcha Promo Video,TIAN HU SHAN Premium First Harvest Ceremonial Grade Matcha Green Tea Powder 1.06oz(30g) Tin,"{'Brand': 'TIAN HU SHAN', 'Item Form': 'Powder', 'Flavor': 'Ceremonial grade matcha', 'Tea Variety': 'Green'}"
B07QLWDPGY,https://www.amazon.com/vdp/7731b25ced4b455e9361b9b7df236b49?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3eb0376a-902d-5ab3-b2e4-80ff3be61344/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Enjoy Life Semi-Sweet Chocolate Chips, Gluten, Dairy, nut & Soy Free, Mini Chips, 10-Ounce Bags (...","Enjoy Life Mega Semi-Sweet Chocolate Chunks, 10 oz (3-Pack (10 oz))","{'Flavor': 'Semi-sweet', 'Brand': 'Enjoy Life Foods', 'Item Form': 'Chunk'}"
B0C1MH7LB5,https://www.amazon.com/vdp/8537176333754d47ac704eb345b10905?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5fd11912-7a4f-5060-8fc0-ea1ba72773c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"Lion Coffee Toasted Coconut Flavor, Single-Serve Coffee Pods - 12 Count Box (Pack of Three)","{'Brand': 'Lion Coffee', 'Item Form': 'Pods', 'Flavor': 'Toasted Coconut'}"
B01AIYO8BY,https://www.amazon.com/vdp/517757d3d71147b3aec1d13e9f81711e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1aca9fee-70cd-5c46-8d98-e09ec4236249/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,48 And Feeling 38,"Wild Foods Cocoa Butter Wafers - Unrefined, Food Grade, Plant-Based, Paleo, Vegan Body Butter – Raw Organic Cocoa Butter Great for DIY Recipes, Smoothies, Keto Coffee, Skincare and Haircare - 4 oz","{'Brand': 'Wild Foods', 'Item Form': 'Butter'}"
B07PB7K21Y,https://www.amazon.com/vdp/640023290ca0499996b78a6a4535f127?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40a80656-86fd-5338-ba0d-bdaa5d40e314/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lititz Coffee Co Grade""A"" Arabica, Environmentally-friendly Compostable Single Serve Coffee Avail...","Lititz Coffee Co Grade ""A"" Arabica, Medium Roast Coffee In a Environmentally-friendly Compostable Single Serve Cup Compatible with Keurig K-cup Brewers","{'Brand': 'Littitz Coffee Co', 'Item Form': 'K Cups'}"
B016WX1QBA,https://www.amazon.com/vdp/e1779e63894147df9c6d6f0ae9453243?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ee6bc1a-b413-592e-8563-5627ece6aa42/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make a Chicago style hot dog!,Vienna® Beef Pups 10 lbs. 160 count (3 inch Mini Franks),"{'Brand': 'Vienna Beef', 'Flavor': 'Beef', 'Cuisine': 'Viennese'}"
B07XHNYCZ2,https://www.amazon.com/vdp/4173f0ab20ce4a74bf5aa74fe38a31b5?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c905fb16-6868-542d-ba8d-e7780d8b38d6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Spice Lab BBQ Barbecue Spices and Seasonings Set - Ultimate Grilling Accessories Set - Perfec...,"Flying Swine BBQ Rub Set 5 x 11oz. Shakers - Butt Rub Seasoning, Grilling Spices, Spicy Dry Rubs, Beef Seasonings - Smoking Meats, Rib Rub, Brisket Rub, Pulled Pork & Chicken - No MSG & Gluten Free","{'Brand': 'Flying Swine', 'Item Form': 'Powder'}"
B00C2F2Z36,https://www.amazon.com/vdp/b793157861494c7fba85c9d401d2f2b4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/69a51474-3ac1-5cc1-b255-1db7f4b1bbe2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dynamic Health Black Cherry Juice Concentrate, 16 oz - Pack of 2","LAKEWOOD JUICE PINA COLADA ORG, 32 FO","{'Brand': 'Lakewood', 'Flavor': 'Pineapple Coconut', 'Item Form': 'Liquid'}"
B003VYVVHS,https://www.amazon.com/vdp/1c7a4833f505490cb791314fcef0e355?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/12641de5-58f9-5efe-b9bb-27e1b3123cbf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nutella Burgers For Dessert? Why, Yes!",Nutella Hazelnut Spread IMPORTED 180g Glass,"{'Brand': 'Nutella', 'Flavor': 'Hazelnut', 'Cuisine': 'English'}"
B004YVOG1U,https://www.amazon.com/vdp/4d6b660794fb40ef9985cdd5ce2bc30f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/db76f7f1-3fab-5107-bd90-9ccae9998032/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ghirardelli Intense Dark Chocolate Sea Salt Soiree Bar, 3.5 oz (Pack of 6)","Ghirardelli Intense Dark Chocolate Sea Salt Soiree Bar, 3.5 oz, Pack of 6","{'Brand': 'Ghirardelli Chocolate Company', 'Item Form': 'Bar', 'Chocolate Type': 'Dark', 'Flavor': 'Dark Chocolate'}"
B007WPNPMG,https://www.amazon.com/vdp/992c2b5a362145eaa1e2a1fb9c36fa3c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2a68ebf-77f3-51d6-8c20-bf7aeac5a5fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NESTLE COFFEE-MATE Video,"Great Value: Coffee Non-dairy Creamer, 35.3 Oz, (Pack of 6)","{'Flavor': 'Coffee', 'Brand': 'Great Value', 'Item Form': 'Cream'}"
B07NWCW1FD,https://www.amazon.com/vdp/0ba1386773b24e5398a20ba790ae24a1?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/376663d5-f6d1-5e4e-82d9-4e3060a4ffb5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KISSES Chocolates, Gluten-Free Solid Milk Chocolate Candy Wrapped in Pink Foil, 66.7 Ounce Bulk Bag","HERSHEY'S Kisses Milk Chocolate Candy, Easter, Bag (52 Oz., 310 pcs.)","{'Brand': ""HERSHEY'S"", 'Chocolate Type': 'Milk', 'Flavor': 'Milk Chocolate'}"
B07DWM3N9X,https://www.amazon.com/vdp/3496db6592fc402f9c000de0b7992b83?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36c8e782-6347-55ca-a6ac-078f6d63a00c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chobani Savor Low-fat Greek Yogurt, Plain 14oz",Chobani® Low Fat Greek Yogurt Plain Squeezeable 14oz,"{'Brand': 'Chobani', 'Flavor': 'Plain'}"
B09DLBZ5Y4,https://www.amazon.com/vdp/1aafb1692a474087ace228cc34da4774?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e2600c9-5503-564b-8b9b-9c9aba12db4f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Perfectly Purple Sprinkle Mix | Valentine’s Day | Princess| Bridal Shower| Wedding Sprinkles, 4OZ",Trick Or Treat Mix- Halloween Confetti - Orange Black Purple Halloween Confetti Sprinkles Mix For Baking Edible Cake Decorations Cupcake Cookie Decorating Ice Cream Toppings- 8 OZ,"{'Brand': 'Sprinkle Me This', 'Color': 'Purple', 'Item Form': 'Sprinkles', 'Country of Origin': 'USA'}"
