product_id,video_url,content_url,video_title,parent_title,aspects
B0B9859RD2,https://www.amazon.com/vdp/d92d7ce229444705a7b5a64d8b021566?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb25aa96-d6aa-530c-bec5-1653446a7e06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mr. Sketch 1951331  Scented Twistable Crayons, Assorted Colors, 18-Count.MR. Sketch Scented Twist...","Scented Markers, 12 Count Assorted Colors Watercolor Markers + 4 Bonus Smelly Markers | Includes Drawing Pad","{'Brand': 'The Mega Deals', 'Color': 'Assorted'}"
B000VWD1OO,https://www.amazon.com/vdp/9fafafc1a8c0493ca4e2d068e3defed4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d3319af-57a7-52d0-85a4-3e666296213d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Avery Glue Stic Brights, Assorted Colors, 0.21 oz., Washable, Nontoxic, Permanent Adhesive, 4 Glue","Crayola Washable Glue Stick, 0.88 oz, Dries Clear, Pack of 12 (56-1135)","{'Brand': 'Crayola', 'Item Form': 'Stick', 'Color': 'Dries Clear'}"
B019WIAVTA,https://www.amazon.com/vdp/b1e883aa75d547cdac5151d8e455e357?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1cf0245b-b44f-5277-9167-3041ea9e3731/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ARTEZA Woodless Watercolor Pencils, Set of 24",Ashleigh Nicole Arts Woodless Colored Pencils Set-24 Piece,"{'Brand': 'Ashleigh Nicole Arts', 'Color': '24 Colors', 'Material': 'Wood'}"
B0BFC3B6FZ,https://www.amazon.com/vdp/38362eade6d8441c85e06814f7453d73?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb9a9813-bce9-55f4-bb32-b21a111c4831/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mitercraft Fine Wood Bookmarks - One Minute,Ray Bradbury Reading Books Quote Engraved Wooden Bookmark - Made in USA - Also Available with Personalization,"{'Brand': 'Mitercraft', 'Material': 'Wood'}"
B06XKHG7Q8,https://www.amazon.com/vdp/acaa83fdbb54432bba0360735160a8c8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2ef56ee-6bff-50cd-9206-1318e8979c23/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tanmit Coloring Supplier,ARTIST GRADE Ct Gel Pen Set 100 Count for Adult Coloring Scrapbooking Doodling Comic Animation,"{'Country of Origin': 'China', 'Brand': 'ARTIST GRADE', 'Material': 'Gel', 'Point Type': 'Fine'}"
B079YWZV51,https://www.amazon.com/vdp/654edd44cdf74300b50fbe06ef1d1250?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79739d39-1b8e-554a-a830-11cda109e413/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Brand Yarn 215 Feels Like Butta,"Lion Brand Yarn Baby Soft Boucle Yarn, Sprout","{'Material': 'Polyester', 'Brand': 'Lion Brand Yarn', 'Color': 'Sprout'}"
B07HKC5Y3C,https://www.amazon.com/vdp/054ed8c4d0eb49f9bb7903e680cc4ee8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c2a28c8e-ca47-5824-a251-be7ba0110c14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Unboxing The ARP Official D&D Adventurer's Paint Set for Miniature Painting,Grinning Gargoyle Fantasy Paint Set - The Army Painter Paints for Roleplaying Tabletop Figure - 20x Acrylic Paints and a Paint Brush - Unique Warpaints for Miniature Model Hobby Painting (Starter),"{'Brand': 'The Grinning Gargoyle', 'Color': 'Assorted', 'Finish Type': 'Metallic', 'Paint Type': 'Acrylic', 'Item Form': 'Liquid'}"
B08DLXNSQX,https://www.amazon.com/vdp/8c6b4dc3a9c44fd79a456dc38a34e453?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da66aaa3-cf90-5929-9b55-d91fbea5d72d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"3 Inch Lace Ribbon, Floral Lace Trim, Elastic Lace for Crafts Rustic Wedding Decorations Hair Bow Ma","Lace Realm 3.15 inches Wide Stretchy lace Ribbon Elastic Trim Fabric with Floral Pattern for Bridal Wedding Decorations, Sewing DIY Making and DIY Crafts-5 Yards (Purple 5yd)","{'Color': 'Purple 5yd', 'Material': 'Nylon spandex', 'Brand': 'LUMKET', 'Occasion': 'Wedding', 'Pattern': 'Floral'}"
B01EHX7XFK,https://www.amazon.com/vdp/b35535c0df634bc8b34c592cf6f2d79c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/816fb979-a47e-5cb6-bf49-c869e13cbe82/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,da Vinci Student Forte Basic Synthetic Paint Brush,"da Vinci Oil & Acrylic Series 5025 Impasto Paint Brush, Mottler Extra Stiff White Synthetic, Size 50","{'Material': 'Synthetic', 'Brand': 'Da Vinci Brushes', 'Bristle Type': 'Flagged Bristle'}"
B000CMFFIS,https://www.amazon.com/vdp/ffa23d0180f548c1a184a70e0b45f43f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/609792a3-b6a6-5201-a7e3-fa7cb94c111e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Derwent Water Soluble Sketching Mixed Media, Pack, 8 Count (0700665)","Caran d'Ache Supracolor Watersoluble Pencil, Ivory Black (3888.496)","{'Brand': ""Caran d'Ache"", 'Color': 'Black'}"
B0713ZTJFW,https://www.amazon.com/vdp/5f2ddc441ae8459298b64ee563a1f9a8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/668d086e-4ce6-5266-ae4d-a3530f629277/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Red Heart Yarn Boutique Unforgettable Yarn 3935, Dragonfly","Celine lin One Skein 100% Wool Rainbow Series Hand Knitting Yarn 50g,Multi-colored08","{'Material': 'Wool', 'Brand': 'Celine lin', 'Color': 'Multicolored-08'}"
B01CTF5N9Q,https://www.amazon.com/vdp/35a6298de5904f2aacf3394b23ddfb82?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/51de621a-c705-5f35-a56f-986f382d3ad6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Glass Chalk Video,"Glass Chalk the Original Patented Indoor/Outdoor Temporary Paint Marker for Auto Windows and Surfaces, Green and Purple, 2 Piece","{'Brand': 'Glass Chalk', 'Color': 'Green and Purple'}"
B0BLRPJGBC,https://www.amazon.com/vdp/0761cc9e04c64a3f9b11e2378e1d6534?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fb68421d-ddba-516e-b14f-cf38d9d03d40/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Unboxing Body Art face and body paint,"Face Paint Kit for Kids, Professional Quality Face & Body Paint, Hypoallergenic Safe & Non-Toxic, Easy to Painting and Washing, Ideal for Halloween Party Face Painting, 15 Colors with Two Brush","{'Color': '15 colors', 'Brand': 'JinKeArt', 'Package Type': 'Palette'}"
B0052F5BES,https://www.amazon.com/vdp/3784ec7551d345dda04b75283f25e5ec?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/490f99a2-3728-5a0c-b32c-6651b527671d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shaping Clay with a Rib,"Sherrill Mudtools Shape 1 Polymer Rib for Pottery and Clay Artists, Green Color, Medium","{'Brand': 'MudTools', 'Color': 'Green', 'Material': 'Polymer'}"
B0BV3C4VDH,https://www.amazon.com/vdp/b59089bbd4784eaca3f54b50f384557d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ddfada9d-cff0-57bf-982d-f7bedf6ec851/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Disappointed and Damaged,"VViViD DECO65 Glow in The Dark Blue Permanent Adhesive Craft 12 Inches x 4 Feet Vinyl Roll for Cricut, Silhouette & Cameo Including Free 12 Inches x 12 Inches Transfer Paper Sheet","{'Brand': 'VViViD', 'Color': 'White/Blue', 'Material': 'Vinyl'}"
B000083CWJ,https://www.amazon.com/vdp/291ea665eadc4ee6874657cf2338b1f0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac283466-f99c-59bb-9a22-9ba081c6e9fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Riverside 3D Construction Paper, Blue-Green, 9"" x 12"", 50 Sheets","Pacon 103616 Riverside 3D Construction Paper, Yellow, 12"" x 18"", 50 Sheets","{'Brand': 'PACON', 'Color': 'Yellow', 'Material': 'Paper'}"
B07NVTJFJN,https://www.amazon.com/vdp/74cdbb5a08cd4699b88d318fa39b571f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/281ce15f-f875-53e7-94dd-74e76da6e346/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Omnigrid R436F Folding Ruler, 4 x 36-Inch, Clear",Creative Grids Quilt Ruler 2-1/2in x 24-1/2in - CGR224,"{'Brand': 'Creative Grids', 'Color': 'White'}"
B000FNNZ22,https://www.amazon.com/vdp/4c7c5358637e444a9915075d41f3ba75?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1f38a46-0898-59a0-bbd9-4627086c8d9d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Perler Beads Pet Pals Assorted Fuse Bead Bucket, 8504 pcs","Perler Beads Pet Pals Assorted Fuse Bead Bucket, 8504 pcs, 6.5 x 6.5 x 6","{'Country of Origin': 'USA', 'Color': 'Pet Pals', 'Brand': 'Perler', 'Shape': 'Round'}"
B001PT8V0Q,https://www.amazon.com/vdp/682c042d02324ad58a0131ea1c55f50a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb15729a-8c14-52a6-b4b4-728c6f50a837/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DANIEL SMITH Extra Fine Watercolor 15ml Paint Tube, Sleeping Beauty Turquoise Genuine","DANIEL SMITH Extra Fine Watercolor 15ml Paint Tube, Duochrome, Cactus Flower (284640038)","{'Brand': 'DANIEL SMITH', 'Finish Type': 'Metallic', 'Paint Type': 'Watercolor', 'Item Form': 'Solid', 'Country of Origin': 'USA'}"
B07WGJ1HST,https://www.amazon.com/vdp/3c186c617b684a1fb8808dc9b89785d1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/210e4817-2ce1-527f-a69b-0a0e21ceba22/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Duck Brand 1265015 Color Duct Tape, White, 1.88 Inches x 20 Yards, Single Roll.Rollo simple de ci...","Simply Genius (12 Pack) Patterned and Colored Duct Tape Variety Pack Tape Rolls Craft Supplies for Kids Adults Patterned Duct Tape Colors, 10 Yards, 120 Yards Total, Nature Patterns","{'Brand': 'Simply Genius', 'Color': 'Nature Patterns', 'Material': 'Plastic'}"
B071HH38ST,https://www.amazon.com/vdp/1c855db3c90145f0a25fc2866ff89b57?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6b72f74-4599-5958-89ab-2ad068891d4a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use VViViD DECO65 Glitter Craft Vinyl to decorate almost anything!,"Threadart Glitter Purple Vinyl Peel and Stick Paper Self Adhesive 12"" Wide x 3yd Long Roll (72 Inches Long) | Removable for Stickers, Walls, Furniture, Decals, Decorations, Parties, Crafts","{'Brand': 'Threadart', 'Color': 'PURPLE', 'Material': 'Vinyl'}"
B098SV48J1,https://www.amazon.com/vdp/8ce4527de4454dba93eed9350b6a95ce?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/69ba9090-ae6a-533c-8cf7-43f7b58a45eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shuttle Art Acrylic Paint Set,"HTVRONT Acrylic Paint Set - 24 Vibrant Rich Pigments Acrilic Paint for Painting Wood Ceramic(0.74 oz/22 ml), Easy to Blend & Non-Toxic Art Acrylic Craft Paint Set for Kids Adults Artist","{'Brand': 'HTVRONT', 'Color': 'Colorful', 'Finish Type': 'Metallic', 'Paint Type': 'Acrylic', 'Item Form': 'Liquid'}"
B096ZGDDMC,https://www.amazon.com/vdp/cff577a7571840f9b3f80c5fbfc10dc8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5245250-a9d5-5282-8c36-b5bab5f30e19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jeans Button Instructions,LUTER 12 Sets 15mm Snap Buttons Fastener Kit No Sew Removable Metal Heavy Duty Snap Buttons with 4 Metal Install Tools for Denim Clothing Jeans Pants Leather Bags Jackets (Black),"{'Color': 'silver', 'Brand': 'LUTER'}"
B0B1YHMPHB,https://www.amazon.com/vdp/559933df27f342fcb386f24ff60052e0?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa844565-3911-5c68-b3b5-f5cf4a18da2b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Flex Button Pant Waistband Extenders by More of Me to Love,"MARSHOHO 8 Pack Pants Button Extenders, Flexible Button Waist Extenders for Men and Women's Pants, Jeans, Skirts, Dress (Black)","{'Color': 'Black', 'Material': 'Plastic', 'Brand': 'MARSHOHO', 'Shape': 'Round'}"
B07V8GPTZZ,https://www.amazon.com/vdp/698719f3e28a42e38b2f447463a144d5?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a81d7cf4-55d0-5618-90a7-245405eaa691/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,a wet towel wipes off all paintings on glass by acrylic paint markers,"White Acrylic Paint Pens with Free E-Books, Newisland Quick-drying Permanent Markers Water Based with 0.7 mm Fine Point for Rock, Wood, Metal, Glass, Ceramics, Plastic, Cloth (6 White & 2 Free Black)","{'Brand': 'Newisland', 'Point Type': 'Extra Fine'}"
B07JLR7CS8,https://www.amazon.com/vdp/6a33ed238cde4ef3815842d74e524db5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b354f0a8-6ec8-5aec-9ee5-a7ed90437bed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Yoption - Merry Christmas Wax Seal Stamp With Gift Box Set,MNYR Vintage Santa Claus Monogram Wedding Wax Seal Stamp Melting Spoon Wax Stick Candle Christmas Gift Box kit Invitation Christmas Gift Wrap Custom Logo Text Design Sealing Wax Seal Stamp Set,"{'Brand': 'MNYR', 'Material': 'Copper', 'Item Form': 'Stick'}"
B0BNZDNT9V,https://www.amazon.com/vdp/efd2ab0381514a37b8a407a9ca538f65?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24717890-6e84-5a13-85e7-cb7c91b152b1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CANSON Mi-Teintes Pastel Pad,"Strathmore 400 Series Pastel Pad, Assorted Colors, 11""x14"" Glue Bound, 24 Sheets","{'Brand': 'Strathmore', 'Color': 'Assorted', 'Material': 'Paper', 'Paint Type': 'Oil'}"
B0796QPNWJ,https://www.amazon.com/vdp/4f752fa427754acca38cd4b1b7caa8b2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d4ccf95-2b0e-5271-88fd-410cdc82b055/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Iron On Denim Patches For Clothing Jeans 12 PCS, 3 Colors (4.9"" X 3.7"")","Iron On Denim Patches for Clothing Jeans 12 PCS, 3 Colors (4.9"" X 3.7"")","{'Color': 'Blue', 'Brand': 'Petutu', 'Shape': 'Rectangular', 'Mounting Type': 'Iron On'}"
B00CEH9BAC,https://www.amazon.com/vdp/5d63a671c28645da9d9feb49d66a4dce?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3aeac491-ade9-5c88-829a-11cc0285af51/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sharpie Oil-Based Paint Marker,6 Pack Oil Paint Marker Medium Red (Product Catalog: Writing & Drawing Mediums),"{'Brand': 'SHARPIE', 'Point Type': 'Medium'}"
B07RQPC3BL,https://www.amazon.com/vdp/2b6c53d55dfc45b6aa85037f4ec9dc74?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ef481e70-5fc4-533d-8c1a-91a21d26481c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sei 1/2 Inch Carefree Glitter Letters & Numbers Iron on Transfer, Gold, 1-Sheet","Dritz 15502 Iron-on Letters, Rhinestud, Block, 3/4-Inch, Hot Pink (1-Sheet)","{'Fabric Type': '100 Polyester', 'Brand': 'Dritz', 'Color': 'Hot Pink'}"
B00I9OATU0,https://www.amazon.com/vdp/61d677e110e44316b5b1e9955c2bc111?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/58f6fa8a-fe59-5a72-bea1-1f0cc061a0a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Retirement Party Supplies - Ideas & Inspiration | Big Dot of Happiness,"Reminisce 376093 Signature Dimensional Stickers, 4.5 by 6-Inch Sheet-Retirement","{'Brand': 'Reminisce', 'Room Type': 'Bedroom', 'Pattern': 'Variety Pack'}"
B00251LX6C,https://www.amazon.com/vdp/e41171bd50a2406ab3f68523241f68f9?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b2b20172-6dd1-5ce4-bedf-d73cd8720293/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Winsor & Newton Galeria Acrylic Paint,"Liquitex Professional Heavy Body Acrylic Paint Set, Classic 12 (101038)","{'Country of Origin': 'France', 'Brand': 'Winsor & Newton', 'Color': 'Assorted', 'Paint Type': 'Acrylic'}"
B0BWSBMRYX,https://www.amazon.com/vdp/bac16e7506d740faaba6dd340f37bec1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/46c95f01-717b-5ed6-b86d-763c2ac3b4c2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Carson MicroBrite Plus 60x-120x Power LED Lighted Pocket Microscope - Set of 4 (MM-300MU),Carson 7x LumiLoupe Stand Magnifier LL-77,"{'Brand': 'Carson', 'Color': 'Multicolor'}"
B09HJLDJ1Y,https://www.amazon.com/vdp/e8f76c8d714146d8b4f1853287d1f096?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/28009641-a213-589c-bc70-eeb4936a3efd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clover Rotary Cutters and Accessories,"Clover Replacement Blade 5/pkg, 45mm x5, Silver","{'Material': 'Alloy Steel', 'Brand': 'CLOVER', 'Color': 'Silver', 'Handle Type': 'Manual-Retractable', 'Country of Origin': 'Vietnam'}"
B09CGWNW8T,https://www.amazon.com/vdp/01fd5483396e483e8830b8e274617783?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00d9c0c0-01a6-5639-9fd1-cd356a0b7d36/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tulip Dimensional Puffy Paint,"KIDDYCOLOR 3D Permanent Fabric Paint 40 Colors 1 fl oz Fine-Tip Bottles with 3 Brushes and Stencils, Textile Paint with Fluorescent, Glow in The Dark, Glitter, Metallic Color for Clothing, T-Shirt, Glass","{'Brand': 'KIDDYCOLOR', 'Color': 'A801798', 'Finish Type': 'Metallic', 'Paint Type': 'Metallic'}"
B08SK9LKP7,https://www.amazon.com/vdp/d4ab393904714bdfba648f03d29a3c63?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d83c07c-2333-518f-8d8d-b4ccaa3a2eeb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"2mm Satin Nylon Trim Cord, Rattail Silk Cord,12 Bundles 120 Yards Assorted Colors Nylon String for B",Elecrelive 1mm Nylon Trim Beading String 200 Yards 20 Colors Chinese Knotting Cord Nylon Macrame Thread Cord for Necklace Bracelet Braided Jewelry Making,"{'Brand': 'EEE ELECRELIVE', 'Material': 'Nylon', 'Color': '20 Colors'}"
B073XSKH4F,https://www.amazon.com/vdp/027799c4569e4e1c9313aab493e19cc4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/91b11836-2a47-5976-91dd-0a71c493ce17/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Explore the features of VViViD Dry Carbon Fiber vinyl,"VViViD Craft 3D Carbon Fibre Textured Vinyl Sheet 1ft x 5ft for Silhouette, Cricut and Cameo Machines Including 12"" x 12"" Sheet of Transfer Paper (Black)","{'Brand': 'VViViD', 'Color': 'Black', 'Room Type': 'Bedroom', 'Material': 'Vinyl', 'Installation Type': 'Self-Adhesive', 'Pattern': 'Solid', 'Shape': 'Square'}"
B0B4WPB3YR,https://www.amazon.com/vdp/092c4c9748fe48aa9b9411cd04ac4c34?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc66f038-ef8b-5009-898a-617aaffdb872/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Clover 1040/B Lime Green Amour Crochet Hook, Size B, 2.25mm.Aguja de croch&eacute; Clover 1048/I,...","Clover Soft Touch 5.5-mm Crochet Hooks, Size I (1009/I)","{'Material': 'Aluminum', 'Brand': 'Clover', 'Color': 'Multi-colour'}"
B01FV4VMQK,https://www.amazon.com/vdp/feb6f79c656b483b8902e9873ea5ebca?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a368cd4b-8142-5845-be7f-29ffa1b614f2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Has no pigment and doesn’t work.,"American Crafts Metallic Markers Fine Pt. Rose Gold, Silver 3/ Pack","{'Brand': 'American Crafts', 'Point Type': 'Fine'}"
B07DS6HLBV,https://www.amazon.com/vdp/496b0f19d7394a6ba94466404963a4e3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/835d9741-7777-5e8f-aa1d-c45608e85f67/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bememo 300 Pieces Grommets Kit Metal Eyelets Shoes Clothes Crafts, 10 Colors (1/4 Inch)","300 Pieces Grommets Kit Metal Eyelets Shoes Clothes Crafts, 10 Colors (1/4 Inch)","{'Brand': 'Bememo', 'Color': 'As picture shows'}"
B0B578W63B,https://www.amazon.com/vdp/caf9d76907894196aa0841356a564ed0?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2b7a9934-c215-5e8a-b324-00cf98b8ba38/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ImpressArt Simple Strike Jig,"ImpressArt - Signature Ember Metal Letter Stamps, Uppercase (2.5mm), Rated for Soft & Hard Metals, Professional Quality Stamps for Hand Stamping and Jewelry Making","{'Country of Origin': 'Taiwan', 'Brand': 'ImpressArt', 'Shape': 'Round'}"
B097FPLKP2,https://www.amazon.com/vdp/17560bcd73ed4ed192c3af6cdf0640f5?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78b8c56e-2208-5397-910a-c3db7fa58640/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Singer 7258 100-Stitch Computerized 76 Decorative Stitches, Automatic Needle Threader and Bonus A...","SINGER | 4423 Heavy Duty Sewing Machine & Beginners & Sewing Machine Accessory Kit, Including 9 Presser Feet, Twin Needle, and Case, Clear - Sewing Made Easy","{'Brand': 'SINGER', 'Color': 'Grey', 'Power Source': 'Corded Electric'}"
B00ZCVBDYY,https://www.amazon.com/vdp/d089fcb411924174834509439e74e504?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/086e8e3d-c7fb-5877-b2e1-ff2d3a95e389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Load Calligraphy Pens,Speedball Complete Calligraphy Kit,"{'Brand': 'Speedball', 'Color': 'Black', 'Material': 'Acrylic'}"
B078YKLNP2,https://www.amazon.com/vdp/0bf20ef7943d4629bfe07316a1d1b93d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8c97d2d7-9590-5094-85a0-10fdb767dad2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ribest 1/4 inch 50 Yards Solid Grosgrain Ribbon Per Roll for DIY Hair Accessories Scrapbooking Gi...,Ribest 1/4 inch Black Grosgrain Ribbon 50 Yards Per Roll for Crafts Bow Maker Wreaths Gift Wrapping Hair Accessories Wedding Birthday,"{'Color': 'Black', 'Material': 'Polyester', 'Brand': 'Ribest', 'Occasion': 'Wedding', 'Pattern': 'Solid'}"
B09XDLGP2Q,https://www.amazon.com/vdp/11d494b1f6a94627b6e95f6aa41e55ff?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea99576c-e726-54b6-84ef-af2baf764458/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 761-153 24-7 Cotton Yarn, Black",NICEEC 4 Skeins Soft Baby Yarn 100% Cotton Yarn for Crochet Knitting 4 Ply Yarn Blanket Yarn for DIY Craft Fingering Weight Yarn Total Length 4×175yds/4×50g-Red,"{'Material': 'Cotton', 'Brand': 'NICEEC', 'Color': 'Red'}"
