product_id,video_url,content_url,video_title,parent_title,aspects
B01CANG4IG,https://www.amazon.com/vdp/abc4d4b3bb114085b14917da3b05b3c8?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70a6f8a2-c3e0-5fae-a9e1-c4f8bc028002/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Looks great!,"Brushed Stainless Dishwasher Cover: As Seen On TV The Rachael Ray Show, Peel & Stick BRUSHED STAINLESS NICKEL Finish Cover 26"" X 36"" (cut to fit GE,Amana, SPT, Whirlpool, Frigidaire, Bosch and more)","{'Brand': 'EZ FAUX DECOR', 'Color': 'Stainless-steel'}"
B004W5S920,https://www.amazon.com/vdp/fb1ebcb8ee4243d4ac6c0cb40d10040c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/34807983-4fa4-583e-8ecb-d3a08437d660/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KC1000SS 10 Minute Assembly,"Kegco KC EBUTCK2-5T Ultimate Tower 2 Kegerator Conversion Kit with 5 lb Tank, Stainless Steel","{'Country of Origin': 'China', 'Form Factor': 'Mini Fridges', 'Color': 'Ultimate', 'Door Hinges': 'Reversible'}"
B07WN3NQRK,https://www.amazon.com/vdp/a1ed08ee05ba4f4e92610fc60fb42e83?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13c7fd5e-6f5a-590a-9cd4-7d979610d528/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OUGAR8 Appliance Handle Covers--Catches smudges &Fingerprints.Fast clean solution for your kitchen,"FLYPARTY 2 X Handle Covers- Cloth Protector Electrical Kitchen Appliances,Fridge,Microwave,Dishwasher,Oven Door - Keep Clean from Drips Smudges Fingerprints Dust Handmade Decoration","{'Material': 'Cotton', 'Brand': 'FLYPARTY', 'Color': 'Purple Grape', 'Shape': 'Round', 'Finish Type': 'Matte'}"
B07H3HVDHF,https://www.amazon.com/vdp/bfe9e96e2de54fc8afda9bd954a640d3?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7f4b953-4711-5bb1-9ade-f046fb17a5a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop LT500P NSF 42&372 Certified Refrigerator Water Filter, Compatible with LG LT500P, 5231J...","Waterdrop RPWF Refrigerator Water Filter, Replacement for GE® RPWF, RWF1063, RWF3600A, WSG-4, DWF-36, R-3600, MPF15350, OPFG3-RF300, WF277, 3 Filters","{'Color': 'White', 'Brand': 'Waterdrop'}"
B0057PAFTE,https://www.amazon.com/vdp/e3e1c1ca9e704caa89ebece05722b065?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7cedf7f7-c8c4-5381-9b60-294161d4b409/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EdgeStar IB450SS 50 Lb. 15 Inch Wide Undercounter Clear Ice Maker - Stainless Steel,"Scotsman SCN60GA1SU Brilliance 15"" Custom Panel Undercounter Ice Maker","{'Installation Type': 'Undercounter', 'Color': 'Silver', 'Brand': 'Scotsman'}"
B0B7JDYRP6,https://www.amazon.com/vdp/0b298f5edbec4d8b913884eed8c6391c?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/05c54181-dd0f-5eaa-b67e-805457778a71/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Frigidaire FRIGCOMBO ULTRAWF Water Filter & PAULTRA Air Filter Combo Pack,Frigidaire FPPWFU01 PurePour PWF-1 Water Filter & PureAir AF1 Air Filter Pkg,"{'Material': 'Plastic', 'Brand': 'Frigidaire'}"
B07YJCN2ML,https://www.amazon.com/vdp/a1ed08ee05ba4f4e92610fc60fb42e83?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13c7fd5e-6f5a-590a-9cd4-7d979610d528/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OUGAR8 Appliance Handle Covers--Catches smudges &Fingerprints.Fast clean solution for your kitchen,"Mosoan Christmas Refrigerator Door Handle Covers Set of 6, Santa Snowman Christmas Kitchen Decor Appliance Handle Covers Fridge Microwave Oven Dishwasher Door Handle Protector Holiday Decorations","{'Material': 'Burlap', 'Brand': 'Mosoan', 'Shape': 'Rectangular', 'Finish Type': 'Matte'}"
B0049IBXYQ,https://www.amazon.com/vdp/fe1e3d7b2ff44203bc1c7e63ec159e5c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e3312f29-8882-5923-ac61-007a260d50c4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Whirpool Cast Iron Wok Ring - Awesome!,Whirlpool W10216179 Wok Ring,"{'Brand': 'Whirlpool', 'Material': 'Cast Iron', 'Compatible Devices': 'Gas', 'Country of Origin': 'Vietnam'}"
B086Z5YM1T,https://www.amazon.com/vdp/637cdb23b5d5461d9466b951629d6303?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96cfa070-c7f6-5e9a-9da4-724b2750ea2e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Frigidaire FGIC3066TB 30"" Gallery Series Induction Cooktop with 4 Elements, in Black","Frigidaire Professional FPIC3077RF 30"" ADA Compliant Induction Cooktop with 4 Elements, PowerPlus Induction Technology, SpacePro Bridge Element, and Knob Controls: Stainless Steel","{'Installation Type': 'Drop-In', 'Brand': 'Frigidaire', 'Power Source': 'Corded Electric', 'Fuel Type': 'Gas', 'Material': 'Stainless Steel'}"
B079ZMDXF1,https://www.amazon.com/vdp/eb72e90ccc74469f9f978095d58ba08b?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d999f827-71fb-56b2-84db-b4eb5fe61058/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Waterdrop Plus Refrigerator Water Filter,water filter,"{'Color': 'White', 'Material': 'Carbon block', 'Brand': 'Waterdrop'}"
B00OL1CIOA,https://www.amazon.com/vdp/62beb1edab364596b7774c4641abdfe7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3690fee1-3a84-5719-ac2f-8dad4c9351ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Five Stars,WE3M26 / 1 Bearing /2 Dryer Slides WE1M481 OR WE1M1067 /2 Dryer Slides WE1M333 OR WE1M504 /1 Belt WE,"{'Brand': 'GE', 'Compatible Devices': 'Washing Machine'}"
B09R3NGTTZ,https://www.amazon.com/vdp/7790eb63b92a4d59962e83895f0a1e85?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11f748d4-3593-5f12-bc44-7a07fccb30d5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The TUBE Cold Brew Coffee Maker Filter for Mason Jars,"Cold Brew Coffee Filter Reusable Multipurpose Tea Infuser | Enjoy Smooth Cold Brewed Coffee, Loose Tea, Spiced Cider, Flavored Drinks | Nylon Mesh Infusion Pitcher Accessory, Replacement Filter","{'Compatible Devices': 'Coffee Maker', 'Brand': 'Cestari', 'Shape': 'Basket'}"
B07P6FBDBM,https://www.amazon.com/vdp/72dd3687882d4992a69dc7d072861182?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a9033392-3338-5d94-a338-bb23963e9e10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AIRCARE HDC12 Replacement Wicking Humidifier Filter,AIRCARE MAF2 Replacement Wicking Humidifier Filter (1),"{'Brand': 'AIRCARE', 'Color': 'White', 'Material': 'Paper', 'Power Source': 'Corded Electric'}"
B00P39FLIE,https://www.amazon.com/vdp/a5b660984cda4f928c4e69f6a596a182?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbd54a18-ed9c-50ec-a478-033e3b9005d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dishwasher Buying Guide ,"Avanti DW1833D3SE, Stainless Steel","{'Installation Type': 'built-in', 'Form Factor': 'Built-In', 'Color': 'Stainless Steel', 'Control Console': 'Full Console', 'Brand': 'Avanti', 'Controls Type': 'Full Console', 'Material': 'Stainless Steel', 'Finish Type': 'Stainless Steel'}"
B0751KDVTP,https://www.amazon.com/vdp/53437d649b96432a9790f926fb0e4ed7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1def8b2-56d2-5560-a27e-786cb766ecea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AMAZING PURCHASE! Worth every penny!,FirstBuild Opal Countertop Nugget Ice Maker,"{'Installation Type': 'Countertop', 'Form Factor': 'Stand Alone', 'Brand': 'FirstBuild'}"
B07GVB6RND,https://www.amazon.com/vdp/794d053f4ca74726a18d3d4d3d1a389b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9914278c-e0ee-55ab-808b-512b5ba0d3df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"FOTILE V Serial JQG7502,G  Compares to Traditional Range Hood","FOTILE JQG7522 30"" Range Hood Unique Side-Draft Design for Under Cabinet or Wall Mount Modern Kitchen Vent Hood Powerful Motor LED Lights Mechanical Buttons (2. Onyx Black)","{'Country of Origin': 'China', 'Installation Type': 'Under Cabinet Mount', 'Form Factor': 'Side-draft', 'Burner type': 'Open', 'Color': '2. Onyx Black', 'Control Console': 'Push Button', 'Brand': 'FOTILE', 'Finish Type': 'Painted'}"
B019HPTOMS,https://www.amazon.com/vdp/4601f55a17394e669afa82589601cbe3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e948ab5-24b7-561d-af9f-7c1fc0467472/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Select and Replace Your Fridge Filters,"Clear Choice CLCH105 Compatible with Replacement for DA29-00020B Refrigerator Water Filter Samsung DA29-00020B Filter, NSF/ANSI 42","{'Material': 'Carbon', 'Brand': 'Clear Choice'}"
B0BGR136BM,https://www.amazon.com/vdp/641344b5167c4e9c9b87d1705b4acd26?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/88fb6b69-c460-5dc6-825e-03a37e6cd3dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KASYDoFF Portable Dryer for Apartment,"Portable Dryer for Apartments, 800W Portable Dryer for Clothes Mini Dryer Machine for Travel Home Laundry","{'Country of Origin': 'China', 'Form Factor': 'Freestanding', 'Brand': 'Gosear'}"
B00IS93X22,https://www.amazon.com/vdp/3ad42353a1fa43b78dc6e335411ba96d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76edf847-4834-54c6-9964-6964e5c5c2f4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WaterSentinel WSL-1 Refrigerator Replacement Filter: Fits LT-500P Filters,WaterSentinel WSG-3 Refrigerator Replacement Filter: Fits GE MSWF Filters,"{'Color': 'White', 'Material': 'Plastic', 'Brand': 'WaterSentinel'}"
B01CTD5THE,https://www.amazon.com/vdp/ba8ee2e952f346bcbf6df8ed2f063ede?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1420aeac-fd9e-5b43-86e8-700748e1ef07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TOPGREENER TDHOS5 Humidity Sensor Switch,"Enerlites DWHOS-W Humidity Control Switch by 2-in-1 Humidity Motion Sensor Switch, Bathroom Fan Switch, Motion Sensor Switch, to Control Fan and Lights Separately, DWHOS, White","{'Country of Origin': 'China', 'Color': 'White', 'Material': 'Plastic Body', 'Power Source': 'AC', 'Mounting Type': 'in-wall', 'Brand': 'ENERLITES'}"
B09YY7G372,https://www.amazon.com/vdp/5d6191b8374a41c29189a73b1b66c102?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/86836730-7dea-5d15-9824-06d1d0f23e06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use Geesta Nespresso capsule foil seal kit,"Aluminum Foil Lids, 100 PCS Aluminum Lids Seals Foil Lids Compatible with Nespresso Capsules VertuoLine Coffee Pods Nespresso Vertuo Refillable Pods Vertuoline Capsules Vertuo Pods","{'Material': 'Aluminum', 'Brand': 'ATUOE', 'Shape': 'Disk'}"
B004F9Q9E8,https://www.amazon.com/vdp/fb6da261bdc34a25a894fc709cae7cd3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/20bf9e5d-def6-5615-8856-095a3c7b8201/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fagor Washer and Dryer,"Fagor FAS3612 24-Inch 220V Washer/Dryer Combination with 16 Program Settings/13-Pound Capacity, White","{'Form Factor': 'Front_loading', 'Color': 'White', 'Brand': 'Fagor America'}"
B07WYP817Y,https://www.amazon.com/vdp/2b40c6a29b7c4ab783109b9b810f3584?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a8190058-f1d3-5a62-88eb-b793993a7efd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mavea Maxtra Replacement Filter for Mavea Water Filtration Pitcher,"De'Longhi 5513292811 Water Filter, Pack of 1, White","{'Color': 'White', 'Material': 'Plastic', 'Shape': 'Basket', 'Brand': ""De'Longhi""}"
B08VW889W3,https://www.amazon.com/vdp/6c4d5d34c6324c6c99a5835bac9c8232?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7180e6c6-bd8f-5e49-8f85-4cfbd0172957/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kegco HBK309S-2 Keg Dispenser,"Kegco 3PKOM20S-2 Keg Dispenser, 2 Tap, Stainless Steel","{'Country of Origin': 'China', 'Brand': 'Kegco', 'Color': 'Stainless Steel', 'Installation Type': 'Freestanding', 'Finish Type': 'stainless steel', 'Form Factor': 'tower', 'Pattern': 'Solid'}"
B07FPW5WXX,https://www.amazon.com/vdp/4ab2459dc1f5433a878faf689845775c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/05dcdf5e-9e7e-522c-9590-50bb33c52313/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Just be patient and go with trying so.ething different each time.,"Panda Portable Compact Top Load Washer, 1.6cu.ft, PAN56MGW2, Rinse, Spin and Drain Fully Automatic Washing Machine 120V, 1.6cu.ft/11lbs Capacity","{'Brand': 'Panda', 'Finish Type': 'Stainless Steel'}"
B09NBBV322,https://www.amazon.com/vdp/e22899ee28bc4249975d7e547f043102?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8cd0aa24-2606-5211-86b0-8f26a4764bbd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,100% Waterproof Fabric System,"AKEfit Washing Machine Cover, Waterproof and Dustproof Washer Dryer Cover for Front Loading H39 D33 W27 inch","{'Country of Origin': 'China', 'Color': 'silver', 'Shape': 'square'}"
B0844FKVJ5,https://www.amazon.com/vdp/e76e8e9cbc41421eb1d64517dafd213a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4b940557-6814-548f-8b82-bc338df8382f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,360° View! Video,Supplying Demand 00492431 00487383 Gas Range Igniter Replacement Model Specific Not Universal,"{'Compatible Device': 'Gas Range', 'Brand': 'Supplying Demand', 'Fuel Type': 'Natural Gas'}"
B071KTC7G5,https://www.amazon.com/vdp/aa21a5fa0f4748e1b5b47f278ff2fed2?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5248c25e-1c1f-54c8-8158-7175d3827d90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop LT800P Replacement Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, K...","PUREPLUS 9490 LT800P Replacement for LG Kenmore Elite 469490, ADQ73613401, ADQ73613402, ADQ736134, LSXS26326S LMXC23746S LMXC23746D RWF3500A LT120F, Refrigerator Water and Air Filter Combo, 3Pack","{'Material': 'Carbon', 'Brand': 'PUREPLUS'}"
B0117DBEQM,https://www.amazon.com/vdp/50db1e91abb44013985d09dd8f2b883e?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/780febe7-9812-5162-92af-9728ff6ea75c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop LT500P NSF 401&53&42 Certified Refrigerator Water Filter, Compatible with LG LT500P, 52...","ICEPURE PRO NSF53&42 Premium 5231JA2002A Refrigerator Water Filter Replacement for LG LT500P, ADQ72910911, ADQ72910901 ADQ72910907, GEN11042FR-08, Kenmore 9890, 469890, LFX25973D, LFX25974ST 3PACK","{'Color': 'White', 'Material': 'Metal', 'Brand': 'ICEPURE'}"
B09NNHZ62L,https://www.amazon.com/vdp/1fb40de3aed441c68b2e280682f8e7bf?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c67c7006-1712-5cec-b7a1-b0c1abf42daa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clothes Dryer Buying Guide,"Panda 110V 850W Electric Compact Portable Clothes Laundry Dryer with Stainless Steel Tub Apartment Size 1.5 cu.ft & COMFEE CLV09N1AMG Portable Washer, Magnetic Gray","{'Form Factor': 'Top Load', 'Control Console': 'Push Button', 'Door Hinges': 'Left', 'Material': 'Stainless steel', 'Brand': 'Panda'}"
B097BLF486,https://www.amazon.com/vdp/ab46adf86c8245de98afdb3ad21d596f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc070da5-6c57-5eed-aad3-bedb9b9cd3a9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Watts Gas Appliance Connector Kit,EXCELFU Safety-Shield Gas Appliance Line Flexible Dryer Gas Hose Connector Kit - 5/8 In. OD (1/2 In. ID) 1/2 In. MIP X 1/2 In. MIP X 3/4 In. MIP X 48 In. Length Yellow Coated,"{'Color': 'Yellow', 'Material': 'stainless steel'}"
B00G6O3NOE,https://www.amazon.com/vdp/4ee00c2a6fa74593835eded8646e6963?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a233975f-2d2c-518e-8a95-96cba657e73d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy DIY fix for a leaking LG washer,LG 5221ER1003A Genuine OEM Water Inlet Valve Assembly for LG Washing Machines,"{'Color': 'Beige', 'Brand': 'LG'}"
B08LTHLFRJ,https://www.amazon.com/vdp/ce4d64a3cfe94dd390a69ce8c99115eb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/33fc6a5e-2c70-55b8-b9f1-23d5669bff80/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kenmore 9690 200 gal water filter.Filtro de agua Kenmore 46–9690–kenmoreclear. refrigerador, 46-9690","PERCOLA 9085 Water Filter, NSF 42, 53 & 401 Certified Filter Replacement for Kenmore 46-9010, 469010, 9010, 46-9085, 9085, 4609085, 46-90102, 90102, 4690102, 46-9902, 46-9908, 9908 (2 Pack)","{'Material': 'Plastic', 'Brand': 'PERCOLA'}"
B073TSV87H,https://www.amazon.com/vdp/812443b75e3e4b1994c5ac6ddd56e27b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/398b8110-3392-5032-8ca2-53c27783f078/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Plastic Refillable Coffee Capsule Compatible with Dolce Gusto,Refillable Dolce Gusto Coffee Capsules Pods Refilling More Than200 Times Reusable Dolce Gusto Coffee Capsule (12pcs),"{'Brand': 'MG Coffee', 'Shape': 'Basket'}"
B00IKREBYQ,https://www.amazon.com/vdp/5ab4c618cd9c4c568062147c14a57d82?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc2db95e-b061-5ffc-9247-c96e64ad9a5d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EdgeStar KC7000SS Full Size Built-In Tower Cooled Kegerator - Black and Stainless Steel,EdgeStar Full Size Dual Tap Built-In Kegerator - Stainless Steel Black,"{'Brand': 'EdgeStar', 'Mounting Type': 'Freestanding', 'Finish Type': 'Polished', 'Handle Type': 'Lever', 'Installation Type': 'Single Hole', 'Form Factor': 'Tower'}"
B08X4LJM6R,https://www.amazon.com/vdp/1fb40de3aed441c68b2e280682f8e7bf?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c67c7006-1712-5cec-b7a1-b0c1abf42daa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clothes Dryer Buying Guide,"ROVSUN 9LBS Portable Clothes Dryer, 2.6cu.ft High End Front Load Tumble Laundry Dryer with Stainless Steel Tub & LCD Tough Control Panel, White, 110V","{'Country of Origin': 'China', 'Form Factor': 'Front Load', 'Brand': 'ROVSUN'}"
B001UYQYYG,https://www.amazon.com/vdp/1ed7a714898b43d7b46f030282c02ddd?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1a7cd609-bb7c-5aab-b13e-80dfbd59014e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GLACIER FRESH GE MWF Water Filter Cartridges NSF 42 Certified,"WaterSentinel WSA-1 Refrigerator Water Filter Replacement for Drinking Water Filtration, Fits Amana WF30, WF40, WF401, Sears Kenmore 46-9014, and more, Carbon Block","{'Brand': 'WaterSentinel', 'Country of Origin': 'USA'}"
B08H1FXHNS,https://www.amazon.com/vdp/5d6191b8374a41c29189a73b1b66c102?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/86836730-7dea-5d15-9824-06d1d0f23e06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use Geesta Nespresso capsule foil seal kit,My-Cap Foil Seals Compatible with Nespresso VertuoLine Capsules (200/package),"{'Compatible Devices': 'Nespresso VertuoLine Capsules', 'Brand': 'My-Cap', 'Shape': 'Basket'}"
B0B3T592C2,https://www.amazon.com/vdp/71a3b07beadd40dda3bc6151f7c5dc32?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e2e304f-3e20-54a0-bd30-bae8b4e0dd24/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clear 2 Pack Egg Container,"YCOCO Egg Holder for Refrigerator Drawer Large Capacity Clear Egg Container Bins- 4 Tier 48 Egg Storage Box-Fresh Egg Holder Plastic Storage Tray For Fridge,Pack of 1","{'Material': 'Plastic', 'Color': 'Clear', 'Brand': 'YCOCO', 'Shape': 'Rectangular', 'Room Type': 'Kitchen'}"
B00YSOLOQI,https://www.amazon.com/vdp/254c7eab8f304919987fd95c6bbda64a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cf7b769-f93e-5bdd-9317-c8f02d097584/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Update your appliances to Stainless Steel NO SEAMS!! NO PAINTING!! NO CHALKING!! NO GLUE!!,"EZ FAUX DECOR Dishwasher Front Door Panel Replacement Peel and Stick Stainless Steel Cover Vinyl Self Adhesive 26"" X 36"" Waterproof Heat Resisiant Durable Instant Update (Trimmable)","{'Brand': 'EZ FAUX DECOR', 'Color': 'Stainless-steel', 'Material': 'Vinyl', 'Installation Type': 'Self-Adhesive', 'Pattern': 'Brushed', 'Shape': 'Rectangular'}"
B08738B54T,https://www.amazon.com/vdp/1ed7a714898b43d7b46f030282c02ddd?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1a7cd609-bb7c-5aab-b13e-80dfbd59014e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GLACIER FRESH GE MWF Water Filter Cartridges NSF 42 Certified,"GOLDEN ICEPURE MWF NSF401&473&53&42 Replacement for GE SmartWater FMG-1, WFC1201, MWFA, MWFP, PF8, RWF1060, Kenmore 469991, GWF, GWFA, RWF0600A, GSE25GSHECSS, 197D6321P006 Refrigerator 2PACK","{'Material': 'Carbon Fiber', 'Brand': 'GOLDEN ICEPURE'}"
B00AB51CUG,https://www.amazon.com/vdp/98555256663c4981b8fa16280f83b0a8?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cdb0a499-d646-5404-b1a4-324bb395dfab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"AKDY 30"" Wall Mount Black Finish Stainless Steel Range Hood: Model# RH0325",AKDY European Style Wall Mount Stainless Steel Range Hood Vent with Touch Control and Carbon Filters (30),"{'Installation Type': 'Wall Mount', 'Color': 'Stainless Steel', 'Control Console': 'Touch', 'Brand': 'AKDY', 'Finish Type': 'Brushed'}"
B09YT4JHYY,https://www.amazon.com/vdp/0b298f5edbec4d8b913884eed8c6391c?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/05c54181-dd0f-5eaa-b67e-805457778a71/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Frigidaire FRIGCOMBO ULTRAWF Water Filter & PAULTRA Air Filter Combo Pack,ULТRAＷF Compatible Refrigerator Water Filter Replacement Pure Source Ultra-3p,"{'Material': 'Plastic', 'Brand': 'Tetovit'}"
B07H84Q5HM,https://www.amazon.com/vdp/a6e2e06dccd3404b9900c014f80b8112?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1b734df2-0d80-5991-bb92-f58e199a783a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Part 2 of my first time use,"ZENSTYLE Full-Automatic Mini Multifunctional Washing Machine Portable Compact Design 10 LB Top Load Laundry Washer/Spinner w/Drain Pump, 5.74 FT Power Cord, 6.57 FT Inlet Hose","{'Color': 'White', 'Control Console': 'Push Button', 'Brand': 'ZenStyle', 'Material': 'ABS', 'Controls Type': 'Push Button'}"
