product_id,video_url,content_url,video_title,parent_title,aspects
B07NVHYDFC,https://www.amazon.com/vdp/3c2d08673a5e4934bc66ae890a258544?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8078df05-5dab-5a2c-be3c-8adc5898ea09/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,POWER PROBE III W/ Case & Acc - Black (PP319FTCBLK) [Car Automotive Diagnostic Test Tool Power Up...,"All-Sun EM285 Power Circuit Probe Kit, Automotive Electric Circuit Tester, Car Electrical System Diagnostic 6-24V DC","{'Brand': 'All-SunTech', 'Color': 'Black'}"
B08R9NWT72,https://www.amazon.com/vdp/0c1c4cda565d4d08991ef535e1e86748?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6fc64bdc-ba67-5c8b-8034-0659f72fa2c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dorman 741-644 Front Driver Side Power Window Regulator and Motor Assembly for Select Cadillac /...,KAX 740-140 Power Window Regulator Without Motor Front Left Driver Side Original Equipment Replacement Compatible with Fusion 2006-2012 / Milan 2006-2011 / MKZ 2007-2012,"{'Material': 'Plastic', 'Brand': 'KAX'}"
B09WYZ35M3,https://www.amazon.com/vdp/30ea2e0a55944ee189b892c100b60aa7?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29c9a263-34cd-599e-872f-346a5ea0f82b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Griot's Garage 10947 Iron & Fallout Remover 22oz,"CARPRO IronX Iron Remover: Lemon Scent - Stops Rust Spots and Pre-Mature Failure of The Clear Coat, Iron Contaminant Removal - 500mL with Sprayer (17oz)","{'Brand': 'CARPRO', 'Item Form': 'Spray', 'Scent': 'Lemon'}"
B018XBRZSW,https://www.amazon.com/vdp/1c7357d0bd1243529e1b6e4fbbfb9bed?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/031013ca-dfec-5dda-9b66-ca0c47967177/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,15000 RMP 199 Kmh Mph LCD Digital BLUE Backlight Tachometer Odometer Speedometer from Astra Depot,Motorcycle Odometer Tachometer Motorbike Dash Board Speedometer Gauge 199 kmh/mph 15000 RPM Universal LCD Digital,"{'Brand': 'ESUBOSHI', 'Material': 'ABS'}"
B0119LRYQG,https://www.amazon.com/vdp/2976c63257064ae9a9dd4806e6fc9c0d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d5ecba22-3db7-5e03-9b8d-6d4bb217abf8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MotoCoat Complete Paint Sprayer for Painting and Refinishing Cars,"Wagner Spraytech 0529031 Black MotoCoat Complete Car & Truck Paint Sprayer, Automotive Paint Spray Gun, Body Repair Paint Spray Guns, Paint Sprayers for Automotive","{'Brand': 'Wagner Spraytech', 'Color': 'Black', 'Country of Origin': 'China'}"
B08WDJSL2G,https://www.amazon.com/vdp/200856e2739b40e7b04923a797216b8a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b52ab4bb-8dde-5cf4-b6b4-3c066e0c3727/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Upgraded ILM Motorcycle Half Helmet With Integrated Sun Visor Quick Release Buckle DOT Approved,TORC T55 Spec-Op Motorcycle Half Helmet with Graphic and Drop-Down Sun Visor,"{'Brand': 'TORC', 'Color': 'Flat Black Flag'}"
B07RFTQBLP,https://www.amazon.com/vdp/1813bcf6175b41d48d535d421345f7a5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4be1b2e2-9a6e-5401-9a35-3e44abef33ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GPCA Jeep Wrangler Cargo Cover intro and installations,"GPCA - Cargo Cover LITE Under Softtop, Easy-to-Install Patented Trunk Cover, Truck and Car Accessories for Wrangler JL 2018-2023, 4DR Sport, Sahara, Rubicon and Freedom Unlimited Models","{'Color': 'Black', 'Brand': 'GPCA', 'Finish Type': 'Oil Rubbed'}"
B078YLDDSL,https://www.amazon.com/vdp/37f7495f1cd94dcfa2fbaded83b8ce89?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b01affce-dd64-54fa-b52b-ab0750642943/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Auto Expressions Black Magic Tint Film Premium 35% VLT,"2Ply 20"" x100FT Car Window Tint Film Roll 15% Shade","{'Country of Origin': 'China', 'Brand': 'Hex Autoparts', 'Color': '15% Shade'}"
B08F1YYVJX,https://www.amazon.com/vdp/1d1693ae83c9465c80baf8cc58d7b8b2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bec18e7d-9bfa-5599-a47a-94feaa8ce015/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tailgate Handle Latch With Keyhole - Fits Toyota Tundra 2007 - 2013,"Lucky Seven Tailgate Handle Liftgate Latch Handle with Keyhole ,for 2007-2013 Toyota Tundra ,Replaces 69090-0C040, 690900C040, 81213","{'Brand': 'Lucky Seven', 'Finish Type': 'Metallic', 'Package Type': 'Standard Packaging'}"
B07TNMM9RB,https://www.amazon.com/vdp/b68af52b4e33428baafd08df4c1a68b5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d2c5a588-6b5b-5b5b-bbc5-1649d12527c8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Raider Unisex-Adult Off Road Z7 MX Helmet (Black/Silver, Small)","O'Neal 3 Series Unisex-Adult Off-Road Helmet (White, L) (0627-304)","{'Color': 'White', 'Brand': ""O'Neal"", 'Material': 'Polycarbonate (PC)'}"
B07N331W4L,https://www.amazon.com/vdp/9a5761e867d84b8895c5a8fca89b1937?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f1a7fe62-d858-50b5-90a3-865119d62ea2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Leather Honey: Leather Cleaner and Leather Conditioner. Protects and restores all your leather goods,"Guardsman Clean & Renew For Leather 8.45 oz - Removes Dirt and Grime, Great For Leather Furniture & Car Interiors - 2 Pack","{'Brand': 'Guardsman', 'Item Form': 'Liquid'}"
B0744ZXC41,https://www.amazon.com/vdp/53bd714c31ec4176b4a6903777908b3c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7323fb42-51ed-5a01-9370-6357a7bddb50/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Vixen Air 200 PSI Heavy Duty Dual Pack Black Air Compressor with 3/8"" NPT Hose VXC480BDP","Vixen Air 200 PSI Heavy Duty Suspension/Air Ride/Bag/Train Horn Air Compressor/Pump with 3/8"" Braided Hose, 3/8"" NPT Check Valve and Remote Mount Air Filter Kit 12V Black (Dual Pack) VXC480BDP","{'Brand': 'Vixen Air', 'Power Source': 'Corded Electric', 'Color': 'Black', 'Country of Origin': 'China'}"
B09T2N9287,https://www.amazon.com/vdp/05916eed31134116acefa32a08f33239?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d616c860-e69c-581d-9e07-4d2d35c864cc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,UnderCover SwingCase Truck Bed Storage Box,VRracing Lockable Storage Truck Bed Tool Box Set of Driver & Passenger Side Compatible with Dodge Ram 1500 2500 3500 02-18 Black Truck Bed Storage Boxes Case Wheel Well Tool Box,"{'Brand': 'VRracing', 'Color': 'black', 'Material': 'Acrylonitrile Butadiene Styrene', 'Closure Type': 'Flip Top', 'Opening Mechanism': 'handle', 'Shape': 'Rectangular', 'Pattern': 'Solid'}"
B0BGZ1NQ6Z,https://www.amazon.com/vdp/dae50072b1114f9e8f55f33168181866?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/26e9b24e-3d6c-5fc6-affa-1f551fd20ed2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Socket Boss Video,"ERNST 8-Inch Socket Rail Organizer with 9 1/4-Inch Twist Lock Clips, Red (8410-Red-1/4)","{'Material': 'Plastic', 'Color': 'Red', 'Finish Type': 'Powder Coated', 'Brand': 'Ernst Manufacturing', 'Power Source': 'Hand Powered', 'Measurement System': 'Metric'}"
B0BG76WFNF,https://www.amazon.com/vdp/c6c0664a2f5d4ca09396efba0ecfea7e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/42cbba4a-0be2-530e-ba3b-2735e8eb0cfb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"""Please Move This Vehicle To Avoid Towing"" Pack of 50 Parking Violation Stickers | 5"" x 8""",300 PCS 8 x 5 inch You are Parked Illegally Stickers Tow Notes Parking Notice Tow Away Sticker Parking Warning Stickers - Hard to Peel Permanent Adhesive Violation Notice,"{'Brand': 'OfficeSmartLabels', 'Color': 'Yellow-black', 'Shape': 'Rectangular', 'Material': 'Paper', 'Finish Type': 'Laminated'}"
B00BJ2CHM2,https://www.amazon.com/vdp/44244fe06cc34f80bcef855563c2e9ee?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fad2b593-ab7f-5814-956e-07f33b1f08dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Tuff Viking 3-in-1 with Cover , Car Trunk Organizer, Storage Unit, Grocery Shopping Bag",Loadhandler CargoCatch Full-Size Truck Bed Organizer,"{'Color': 'Black', 'Brand': 'Loadhandler', 'Mounting Type': 'Tension Mount'}"
B09197LV7H,https://www.amazon.com/vdp/70449e8ca1184881a6107e9c291aca6f?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/db0d365f-6609-5f31-863f-018bae8ef84c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,USMEI Dual QC3.0 USB Charger Socket with Voltmeter,"BAODANTECH Quick Charge 3.0 USB Charger Socket, 12V/24V 36W Aluminum Waterproof Dual USB Fast Charger Socket Power Outlet with LED Display for Marine, Boat, Motorcycle, Truck, Golf Cart and More","{'Color': 'Red', 'Country of Origin': 'China', 'Brand': 'BAODANTECH', 'Connectivity Technology': 'USB', 'Connector Type': 'USB Type C'}"
B087DPWSDX,https://www.amazon.com/vdp/e99285e16d294f57ae57d1446cc58b46?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fae34d2f-c781-50c7-89eb-8a0c9e64494e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Motor Trend DualFlex Two-Tone Rubber Car Floor Mats for Automotive SUV Van Truck Liners,2 Front All Weather Custom Heavy Duty Rubber Floor Mats for Auto Car Truck SUV,"{'Material': 'Rubber', 'Color': 'Black', 'Brand': 'Motor Trend', 'Auto Part Position': 'Front', 'Fit Type': 'Universal Fit', 'Country of Origin': 'China'}"
B095CF133K,https://www.amazon.com/vdp/196943639a924ea1a457cf0fa106f1f7?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/406ceb8d-2e2b-5a90-bb1c-e0040b373325/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bucket Boss GB20010,"Bucket Idea Wash Tool Organizer for a 5 Gallon Bucket, Water-Resistant Mesh Pockets for Clean Supplier, Car Wash Supplier，Soap and Towel Holder Ring Included, (Orange)…","{'Material': 'Polyester', 'Color': 'Orange', 'Brand': 'MELOTOUGH', 'Mounting Type': 'Insert Mount', 'Shape': 'Round', 'Package Type': 'Standard Packaging', 'Country of Origin': 'China'}"
B0BJKZS56S,https://www.amazon.com/vdp/9c719e5d9e2044349959b03d5ba86339?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1da66b8-c949-528c-8085-636a30deb0a0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BMW E90/E91 Door Handle Installation,"Jaronx Compatible with BMW X3 F25/X4 F26 Door Handle Covers,3PCS Door Pull Handle Covers for BMW X3 F25 2010-2016, X4 F26 2014-2017, Left and Right Side Door Handle Interior Door Pull Handle(Black)","{'Brand': 'Jaronx', 'Color': 'Black', 'Country of Origin': 'China'}"
B09HTQGW88,https://www.amazon.com/vdp/1fe496315d0a49f29532df1c0161d5e7?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec814f72-4378-52d9-b4c5-632e18f16676/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amazon presents: Road Trip Essentials,LIFETIVITY Machine Washable Car Heated Blanket 12 Volt Electric Blanket Plug in Flannel Heating Throw for Car Auto SUV Truck with Controller 3 Heating Level 55x40 inch Gray,"{'Material': 'Flannel', 'Color': 'Gray', 'Brand': 'LIFETIVITY', 'Pattern': 'Solid', 'Seasons': 'winter', 'Fabric Type': 'Flannel'}"
B0C5RWQ1WP,https://www.amazon.com/vdp/567329fb65564ed4bd542a3db6e44fb7?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c81557c0-2ced-56b0-967b-03f575520e07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Carbage Can Premium Car Trash Can w/ Floor Mat Clip and Bag Securement Band,"Wontolf Car Trash Can Bin with Lid, 60pcs Trash Bags Small Car Garbage Can Leakproof Mini Car Accessories Trash Bin Car Dustbin Organizer Container for Car Office","{'Brand': 'Wontolf', 'Color': 'Black-Black', 'Opening Mechanism': 'Press-Top', 'Material': 'Acrylonitrile Butadiene Styrene', 'Country of Origin': 'China'}"
B0000AMR2V,https://www.amazon.com/vdp/e6a0b9a5b5ea4c4aaf6c99fdb36fc514?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3e90289b-eec4-57d6-960e-e7abe4ea3c32/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"YAKIMA - Highroad Wheel-On Mount Upright Bike Carrier for Roof Racks, 1 Bike Capacity",Yakima Wheel Fork Tire Mount,"{'Color': 'One Color', 'Sport Type': 'Cycling'}"
B077NM1P8P,https://www.amazon.com/vdp/817598eee9844c0daa9662a069f9b40a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8174b5b2-1b4a-572d-a219-ce760331461b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CHMMM Microfiber TOwel Demo,"Adam's Ultra Plush Drying Towel (Single) - Microfiber Cleaning Cloth for Car Detailing, Drying, & Car Wash | Soft Rag Towel Won't Scratch Paint | Wax Auto Kit Glass Cleaner Supplies","{'Color': 'White', 'Brand': ""Adam's Polishes"", 'Material': 'Microfiber', 'Pattern': 'Solid', 'Fabric Type': 'Microfiber'}"
B08KYW1HB8,https://www.amazon.com/vdp/3a72e9ec15c34d37aeeb8cd916e3c4d8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5abd7b2f-e6a7-5c9f-bc6a-e5f2fe9e7393/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,yicheyiyou Smart LED Car Trash Can Waterproof Garbage Bag Passenger Side Artificial Leather Stora...,"CP CLEVER PINKPHIN Car Trash Can Hanging for Headrest, Extra Large Waterproof Auto Garbage Bag Organizer, Collapsible Vehicle Waste Bin (Gray)","{'Brand': 'CP CLEVER PINKPHIN', 'Color': 'Gray', 'Material': 'Linen', 'Country of Origin': 'USA'}"
B08LHF9JK7,https://www.amazon.com/vdp/1390d3e8e0e94fbca2a8b644c1dc55ae?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b04f262a-fbe4-5269-aa75-c1af0949e81e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Precut Tint Installation,DIY-MotoShield Pro Premium Precut Ceramic Window Tint for 2-Door Truck - Front 2 Sides + Rear Window [99% Infrared Heat Reduction/Blocks 99% UV],"{'Country of Origin': 'USA', 'Material': 'Ceramic', 'Brand': 'MotoShield Pro', 'Color': 'Black'}"
B01M4LZ4RA,https://www.amazon.com/vdp/14790f64971a40af92030256e7118169?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc752f06-ca02-5043-9560-0b2c5aa7c02c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Camco 42061 RV Awning De-Flapper,Camco 42061 De-Flapper For RV Awnings 2 Count,"{'Material': 'Nylon', 'Brand': 'Camco', 'Fabric Type': 'Nylon', 'Pattern': 'Solid'}"
B07BGZY28M,https://www.amazon.com/vdp/7e112aa75b33441c90ffff99fdec41fb?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4288cbc9-0cd4-5920-b35f-74db3ebc3405/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Deep Cycle SLA Replacement Battery 12V 35AH AGM Battery- Replaces Husqvarna YTH2448 Lawn Tractor,ML-U1 200CCA Battery for Toro Time Cutter SS4225 Zero-Turn Lawn Mower,"{'Brand': 'Mighty Max Battery', 'Terminal': 'Nut & Bolt'}"
B0B6ZZ7LGQ,https://www.amazon.com/vdp/53903788b0c94db38f82d95b8677ee5f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cbe52488-b083-59f1-8e7c-5144ac7b5f59/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sam Hurly Turtle Wax Jet Black Land Cruiser,"Black Gold Car Wax with Pad Solid Auto Carnauba Cars Care Polish Cleaner Waxing Repair Scratches Ceramics Coating for Black Cars 300g with Free Waxing Sponge, 10.6oz","{'Brand': 'ELEpure', 'Item Form': 'Wax', 'Country of Origin': 'China'}"
B0874XPJ7F,https://www.amazon.com/vdp/c71c3823c3e74203a8300c53c1a93321?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a642b11a-adc1-50b0-9ee4-1c7ce0498226/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jackknife (without arms) Assembly Video,"RecPro Charles RV 72"" Jackknife Sofa | Love Seat | Sleeper Sofa | RV Furniture | RV Couches | Cloth (Fossil)","{'Color': 'Fossil', 'Brand': 'RecPro', 'Shape': 'Rectangular', 'Pattern': 'Solid', 'Material': 'Wood'}"
B0BXYPJ598,https://www.amazon.com/vdp/5d6dc4af5b0c4765ba945d2c7067bbf9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f951321f-abc9-50a2-a004-33d0afb5b24f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AIMS PICOGLF20W12V120VR 2000 Watt and 6000 Watt Surge 12 VDC Input to 120 VAC Output Pure Sine In...,"Victron Energy MultiPlus 3000VA 12-Volt 120V AC Pure Sine Wave Inverter and 120 amp Battery Charger, 50 amp Transfer Switch, UL-Certified","{'Brand': 'Victron Energy', 'Power Source': 'Battery Powered'}"
B07481RF5G,https://www.amazon.com/vdp/b9d722463eb7476f9dbbc9bf940d2578?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8b4a4d5-5ee3-5df1-9d30-4691e07f57fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use Shankly's professional lug nut socket set,"ABN 1/2in Impact Drive Lug Nut Socket 5-Piece Set – Non-Marring, Color-Coded, Thin-Walled Wheel Rim Protectors","{'Brand': 'ABN', 'Material': 'Metal', 'Drive System': 'Nutsetter', 'Finish Type': 'Painted'}"
B07DGPG4M4,https://www.amazon.com/vdp/b5d671f6e99e4312a19b50e07ba1ced1?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9ec9c24-5495-58a2-8e53-0a20dcf34442/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Turtle Wax T-477R ICE Spray Wax - 20 oz.,Turtle Wax T-136R Express Shine Spray Car Wax - 16 oz,"{'Color': 'Green', 'Brand': 'Turtle Wax', 'Item Form': 'Spray'}"
B0B3LYV7XD,https://www.amazon.com/vdp/5f904681d6ed474f8ffa33380cc97fe2?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b45a6d0e-9858-58af-9de7-423d8e020d01/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Camco RV Equipment Storage Utility Bag with Identification Tags for Organization-Conveniently Sto...,"ATDIAG Waterproof RV Camper Hose Storage Bags 3 Pack, RV Camping Trailer Accessories Fresh/Black Water Sewer Hose Storage Bags, Electrical Cords Organizer Combo","{'Brand': 'ATDIAG', 'Shape': 'House'}"
B07QYBXZB5,https://www.amazon.com/vdp/2020405db3f441d18f388a529d8e45f4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e49acbd9-2e4f-5d75-ae26-26664a542285/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TERA PUMP TRFA01 4 AA Battery Powered Fuel Transfer Pump w/ Flexible Intake hose and No-spill Aut...,"TERA PUMP TRFA01 4-AA Battery Powered Fuel Transfer Pump w/Flexible Intake hose and No-spill Auto-Stop Nozzle, attachable to gas cans and more","{'Brand': 'TERA PUMP', 'Fit Type': 'Universal Fit', 'Material': 'Polyresin', 'Auto Part Position': 'Unknown', 'Gas Type': 'Diesel', 'Operation Mode': 'Mechanical'}"
B07T3ZB755,https://www.amazon.com/vdp/efc81463c3ff492e9c0eec790b1aa787?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/99966c18-134f-5d82-8219-5b48a0d2266a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,FORTEM Trunk Organizer W/ Securing Straps & Non-slip bottom.,YOANKU Car Trunk Organizer Heavy Duty Collapsible Cargo Storage Container Multipurpose Portable Storage Bin and Carrier for Car,"{'Color': 'Black', 'Material': 'Polyester', 'Brand': 'YOANKU', 'Package Type': 'Standard Packaging'}"
B00TS0LVSS,https://www.amazon.com/vdp/8c29ac4ffc444597b5b07b3d5a28cbc2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce3e29b1-2f86-5454-9f66-12543e5e0a9e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Just 1 J32 Raptor Motocross Helmet (Red, Youth Small).Slo 1J32Raptor–Casco de Motocross, Rojo","Just 1 J32 Raptor Motocross Helmet (Red, Large)","{'Color': 'Red', 'Brand': 'Just 1', 'Material': 'Thermoplastic'}"
B0BQLHQ1GN,https://www.amazon.com/vdp/d1bd5ceab76d4004a9dae4b14bbd94ac?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78e9d7e2-a883-56f0-961f-1f0075484fd8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fortem Trunk Organizer V2,"LI LIBZAKI Big Car Trunk Organizer, Cargo Organizer SUV Trunk Storage Non Slip Bottom Waterproof Collapsible Durable Multi Compartments-(Oversize,Gray)","{'Color': 'Gray', 'Brand': 'LI LIBZAKI'}"
B019WD59D8,https://www.amazon.com/vdp/24d9ed24d12b4e2bb5ac109ddcbe65c3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/56a52011-b506-5c2b-9809-c3c52a834e3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ADCO 52203 Designer Series SFS AquaShed 25'-28' RV Cover (Class A),"Goldline Eevelle Heavy Duty Class A RV Cover - Waterproof, UV Protection, Durable, Breathable RV Cover with Roof Straps - Tan - Gray","{'Color': 'Tan', 'Brand': 'Eevelle', 'Material': 'Polyester'}"
B079JQL5DH,https://www.amazon.com/vdp/0da3b8e8ba8343bf99e52bf3fc4e9e21?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16fa9fe1-93fc-5481-83fd-5b6aca3fddd0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ILM Motorcycle Gloves Alloy Steel Hard Knuckle,Repsol Honda MotorBike Shoes Motorbike Gloves Balaclava MotorBike Boots Racing MOTO GP,"{'Brand': 'Repsol', 'Hand Orientation': 'Ambidextrous'}"
B09WZ4NHLR,https://www.amazon.com/vdp/a4e03bfbb0264279b49fd87908ef0ef2?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48004ab1-9a69-575f-90cd-62c9482b594d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Coleman Cable 95707508 Black 10/3 STW Amp RV Extension, Heavy Duty, Waterproof Cord, Suitable for...",Corddepot 50' RV 30-Amp Heavy-Duty Extension Cord Additional Length to Reach Distant Power Outlets,"{'Country of Origin': 'China', 'Color': 'Black', 'Brand': 'Corddepot', 'Connector Gender': 'Male-to-Female'}"
B01M6ALW2X,https://www.amazon.com/vdp/d575d9a9b3414a09842106f3030eaad2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8fc4845b-d874-5ec0-8354-4fb44b87dcfd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use Muzata rivet nut tool - RK01 user guide video,"Muzata Hand Rivet tool Nut Setter Kit,Heavy Duty Thread Blind Riveting Tools,Wrench Nut Sert,5pc Metric Mandrels and 900pc M3/M4/M5/M6/M8 Rivnut RK01","{'Material': 'Stainless Steel', 'Fastener Type': 'Rivet', 'Metal Type': 'Carbon Steel', 'Finish Type': 'Polished', 'Brand': 'Muzata', 'Measurement System': 'Metric'}"
B0BX4S8VQJ,https://www.amazon.com/vdp/60c1f94d124c48479d4dad8dbb751667?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bdab2891-c909-5324-847b-5dae5f5e24b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bug and Smudge Video,"Adam's Car Bug Remover (16oz) - Powerful Car Bug Remover For Car Detailing | All Purpose Spray Removes Bug & Tar From Plastic, Rubber, Metal, Chrome, Glass, RV, Boat, Motorcycle","{'Brand': ""Adam's Polishes"", 'Item Form': 'Liquid', 'Scent': 'Grape'}"
