product_id,video_url,content_url,video_title,parent_title,aspects
B07FNZ7KBB,https://www.amazon.com/vdp/c3803961bda6442c941cbe65db03832e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/32342ac9-7572-536c-9fe7-f769116bc2cd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,So cute!,Halloween Lights- 24 pcs Halloween LED Necklace Bracelets Pumpkin Ghost Pirate Spider Eyeball Necklace Halloween Party Favor Light up Flashing Decoration Trick Treats Gift Bag Fillers for Women Men Family Pack,"{'Country of Origin': 'China', 'Brand': 'U-Goforst'}"
B07MJ7WKBM,https://www.amazon.com/vdp/1506b96acf2d4881ba7694f035be4a4e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/06755f39-c3da-5eef-b297-54a18ccaf69f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pirates 30 Piece,Larsen Puzzles Pirates 30 Piece Children's Jigsaw Puzzle,"{'Brand': 'Larsen', 'Puzzle type': 'Jigsaw'}"
B07Z8BQ918,https://www.amazon.com/vdp/60958efad97048339c65aa94785c4cbb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63240361-ca40-5d5c-a53a-6418aaff2283/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Shopkins Top Trumps Collectors Tin Card Game.Top Trumps - Juego de cartas para televisin, pelcula...","Matty's Toy Stop Deluxe Jumbo Classic Playing Card Games Set (6.75"" x 4.75"") Featuring Go Fish, Old Maid & Animal Rummy - 3 Pack","{'Brand': ""Mɑtty's Toy Stop"", 'Material': 'Cardstock', 'Color': 'Multicolor'}"
B07DFDS67S,https://www.amazon.com/vdp/d3836c8add814ce085c37a0038322488?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0923f4c6-7b0e-5ddf-a89e-c1945f84533c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amazing price for a small figure with accessories,"Funko 5 Star: Nightmare Before Christmas - Shock Collectible Figure, Multicolor","{'Brand': 'Funko', 'Color': 'Multicolor', 'Material': 'Vinyl', 'Cartoon Character': 'Shock', 'Pattern': 'Star', 'Shape': 'Novelty'}"
B07DKT2VCR,https://www.amazon.com/vdp/86678086d4654976b4a56d9f30da99e3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca160141-df61-5cf9-bf20-2079bdab42fe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use your pinata.,Beige Puppy Dog with Pink Collar Pinata - Mexican Piñata - Handmade in Mexico,"{'Brand': 'Aurabeam', 'Color': 'Brown', 'Material': 'Cardboard'}"
B07MCH41Y4,https://www.amazon.com/vdp/2f655b7275024a4cb450c5b82469798c?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70ab45d1-aa7b-565f-abaa-f1655b4ff95b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MerryNine Fever professional photography ball provider,LONGWIN 100mm (3.9 inch) Clear Crystal Ball for Photography Fortune Telling Free Wooden Stand with Gift Pakcing,"{'Color': 'Clear', 'Brand': 'LONGWIN', 'Material': 'Glass', 'Mounting Type': 'Tabletop', 'Seasons': 'All Seasons'}"
B075HHYCZC,https://www.amazon.com/vdp/6cfec1d13e7e4507ba8f89aa115a94e6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/77599665-3837-5f46-9e4f-bee24bf99b14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,48 Pack Keychains,OHill 48 Pack Rainbow Plastic Keychains Key Ring Decoration Birthday Party Favor Supplies Stuffers Fillers,"{'Brand': 'OHill', 'Color': 'Multicolor', 'Shape': 'Animal', 'Material': 'Plastic', 'Closure Type': 'Pull On'}"
B0BZJWBVZ7,https://www.amazon.com/vdp/869b4a12f4f94668af84e22c14bb2a0d?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/65182113-dd57-5487-9442-b7a97e7976ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fireside Games Castle Panic - Board Games for Families - Board Games for Kids 7 & Up Holiday Toy...,Fireside Games The Wizard’s Tower ⎸Castle Panic Expansion ⎸Board Game for Adults and Family ⎸Cooperative Board Game ⎸Ages 8+ ⎸for 1 to 6 Players,"{'Country of Origin': 'China', 'Brand': 'Fireside Games', 'Material': 'Cardboard'}"
B09SZ37TJB,https://www.amazon.com/vdp/44b462866e204f51a95aef9ca27ec7d0?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d160dc89-ca40-5352-8178-a41c2b0eb3cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ASNEY Upgraded Magnetic Chess Set, 15” Tournament Staunton Wooden Chess Board Game Set with Craft...","WYT Magnetic Chess Sets,15in Folding Wooden Chess Set Board for Adults,Chess Pieces with 2 Extra Queen,Travel Chess Set for Kids","{'Brand': 'WYT', 'Material': 'Wood'}"
B08BNGQVV2,https://www.amazon.com/vdp/b92624654cae4756a9c9f495d745a214?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/167845f3-8920-5ee8-9c20-de8725e1980b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Geo Puzzle World,"GeoToys — Set of 6 GeoPuzzles in Individual Boxes — Educational Kid Toys for Boys and Girls, 50+ Piece Geography Jigsaw Puzzles, Jumbo Size Kids Puzzles — Ages 4 and up","{'Brand': 'Geotoys', 'Puzzle type': 'Jigsaw'}"
B005F0CSZA,https://www.amazon.com/vdp/2170685655b74ad5970b6e9edd32dbb2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/69412ded-d66b-583d-9958-8245afca3da2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,About Wooden Backgammon Sets,"18"" Deluxe Backgammon Game Set - Medium Brown Case","{'Brand': 'Middleton Games', 'Material': 'Faux Leather'}"
B07P5N762P,https://www.amazon.com/vdp/aeeac46574834985bbd396042d7b52ea?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9fc66d0e-4c61-505a-93c6-8cc42b0154f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HABA Karuba - An Addictive Tile Laying Puzzle Game for the Whole Family (Made in Germany),HABA HONGA - an Exciting Tactical Strategy & Resource Management Board Game for Beginner & Experienced Players (Made in Germany),"{'Country of Origin': 'Germany', 'Brand': 'HABA', 'Material': 'Wood'}"
B01ECIKHJY,https://www.amazon.com/vdp/a6e84ad01142440c882a2c3139e4d5c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c51ca3ec-f8c6-5bad-b07d-228c64ef5f8e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great pop but box was damaged,Funko POP Marvel: Captain America Sepia Tone 75th Anniversary Action Figure (Amazon Exclusive),"{'Brand': 'Funko', 'Material': 'Vinyl', 'Cartoon Character': 'Captain America', 'Shape': 'Novelty'}"
B01C67KGIA,https://www.amazon.com/vdp/d61c86165a364dc2a4f9842f8140d0a4?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/997a4046-5c33-5ff7-8d44-6f6a124fa003/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Duncan Reflex Auto Return Yo-Yo (Color may vary),Yoyo King Custom Classic Natural Wooden Yo-yo,"{'Brand': 'Yoyo King', 'Material': 'hardwood'}"
B07KM1L364,https://www.amazon.com/vdp/d56cbd6cb10e4e5080d1119281668036?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90f790e2-e3cb-5c97-8ff3-418e50e3b61e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Simple and Fun,Vicnunu Electric Scoring Auto Reset Shooting Digital Target for Nerf Guns Blaster Elite/ Mega/ Rival Series,"{'Material': 'Glass', 'Brand': 'onehill'}"
B0C947ZZYW,https://www.amazon.com/vdp/a99c3ba9d6a54ab4ace7fc4b59610efc?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c67556db-0d8a-58ab-a5ef-55130b227d51/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hasbro Speak Out Kids Vs Parents Game,"Watch Ya Mouth - Ultimate Edition | Speak 200 Funny Phrases - Elevate Your Game with Classic, Rhyme Time, Pop Culture, and Head to Head Categories","{'Country of Origin': 'China', 'Brand': 'Watch Ya Mouth', 'Material': 'Cardboard'}"
B07QH7J145,https://www.amazon.com/vdp/066fb6dab8e94c3aabd3c5cec548b067?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df6bc567-b354-52f9-a762-6bb617e98c70/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Battat B. Shore Thing Beach Bucket Set Toy,B. toys – Wavy-Wagon – Travel Beach Buggy (Red) with 11 Funky Sand Toys – Phthalates and BPA Free – 18 m+,"{'Brand': 'B', 'Material': 'Plastic', 'Color': 'Translucent Red', 'Target Audience': 'Unisex Adult', 'Country of Origin': 'China'}"
B0B2KLST72,https://www.amazon.com/vdp/141b369abdf04d9aabb92ba78425e6bf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1252b58-e239-5a0d-9e2f-a476507fa7f6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Escape Room in a Box: The Werewolf Experiment, Board Game for Adults and Kids 13+",Escape Room Game | Perfect for Games Night at Home | Immersive Puzzle Mystery Game for 1-8 Players | Age 14+ - The Deceit,"{'Country of Origin': 'United Kingdom', 'Brand': 'Puzzle Post', 'Material': 'Paper'}"
B0856X2RG9,https://www.amazon.com/vdp/8a9a42f87ccb481b8cea90415aa5b24c?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78b40909-9840-5077-9cc6-55dd8b803689/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DIAMOND SELECT TOYS DC Gallery: Batwoman PVC Figure, Multicolor (NOV182292)","DIAMOND SELECT TOYS DC Gallery: Lex Luthor PVC Figure, Multicolor, 9 inches","{'Brand': 'DIAMOND SELECT TOYS', 'Color': 'Multicolor', 'Material': 'Polyvinyl Chloride', 'Shape': 'Novelty'}"
B0BJKH3VPB,https://www.amazon.com/vdp/cd15421369534dd7af28b63190b5ead4?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/369ee00d-6a15-583c-a78e-5bcb2f815028/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hot Air Stirling Engine (2-Cylinder) Colourful LED Flywheels Education Toy M14-22-D,Sunnytech Hot Live Steam Engine Cylinder Unibody Design Boiler Education Toy DIY GL003,"{'Brand': 'Sunnytech', 'Educational Objective': 'Mechanical skills'}"
B09VDFPN38,https://www.amazon.com/vdp/11fac12a283843e69b967c029cb882ef?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/83784d3b-fb15-554c-aeeb-4e8e291c6b2c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Thames & Kosmos Robotics: Smart Machines Science Kit,"Thames & Kosmos Mechanical Engineering: Robotic Arms STEM Experiment Kit | Build 6 Pneumatic Machines | Robotic Claw, Exoskeleton Arms & More | Explore Air Pressure & Robotics | Ages 7+","{'Country of Origin': 'Taiwan', 'Brand': 'Thames & Kosmos', 'Educational Objective': 'Science'}"
B0BPYVXG5K,https://www.amazon.com/vdp/903f87e6c557464ca5957b09608432db?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1a744712-7147-5221-afc1-1f59ac1512ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perplexus World REV SMGP-13301 Perplexus World30 NSc,Gyronaut Obstacle 3D Puzzle Ball & Display Stand|437 Total Tangled & Twisted Interactive Maze Obstacles|Alpha & Omega 2 Pack,"{'Country of Origin': 'China', 'Brand': 'Gyronaut'}"
B094QK6YH3,https://www.amazon.com/vdp/afdbc6ce307b44aba4fb7c44c1f302cd?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b6eb4c54-d785-5303-80d6-48c53e162bb7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mikulala Birthday Party Favors for Kids Prizes Flashing 36 Pack LED Jelly Light Up Rings Toys,"DIYASY Halloween Light Up Rings for Kids,50 Pcs LED Flashing Ring Toys for Halloween Kids Party Favors Prizes and Goodie Bag Fillers","{'Color': '50pcs Led Rings', 'Material': 'Silicone', 'Brand': 'DIYASY'}"
B08CGGV4B1,https://www.amazon.com/vdp/f79d11065a8e402f9cee73f0a2252c61?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f102e932-c6c4-5f64-8589-3c7f91af8215/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Learn how to paint,Faber-Castell Connector Paint Box Watercolor Set - 12 Watercolor Paints with Brush and Accessories,"{'Brand': 'Faber-Castell', 'Color': 'Multi', 'Finish Type': 'Gloss', 'Paint Type': 'Watercolor', 'Item Form': 'Solid'}"
1616594489,https://www.amazon.com/vdp/d80d0a3d1eb9403bb5b3fdc48dbc7e32?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/522b7628-bd70-56ad-8a0c-2181ba7d5300/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Diamond Select Toys Marvel Gallery Ironheart PVC Figure,Dark Horse Deluxe Powers: Retro Girl Statue,"{'Brand': 'Dark Horse Deluxe', 'Color': 'Multicolor', 'Cartoon Character': 'Horse', 'Shape': 'Novelty', 'Language': 'English'}"
B09Y2DL1FX,https://www.amazon.com/vdp/bc977fb4e99e455bb2f68c7e6c81d50c?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dcb4607-5f74-5056-a792-7a062ac32959/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MomTV Product Close-Up: Roll For It from Calliope Games,"Matagot Platypus Party Game | Cooperative Word Game | Great Family Game for Game Night | Fun Guessing Game for Adults & Kids | Ages 8+ | 2-8 Players | Average Playtime 30 Minutes | Made, PLAT01","{'Country of Origin': 'China', 'Brand': 'Matagot', 'Material': 'Cardboard'}"
B078XMW8TQ,https://www.amazon.com/vdp/5ba67f9cc5954e02890b1f786b335bd6?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f88d988-fe67-5d54-82de-234ef9ec8c69/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LiPo Charger RC Balance Fast Charger Discharger 1S-6S AC/DC B6V2 Digital Battery Pack Charger for...,"Tenergy T180 100W Balance Charger Discharger, Touch Screen RC Battery Charger for NiMH/NiCd/Li-Po/Li-Fe Packs, Durable Metal Housing, LiPo Battery Charger w/Tamiya/JST/EC3/HiTec/Deans Connectors","{'Brand': 'Tenergy', 'Color': 'Black'}"
B00TFWOXVQ,https://www.amazon.com/vdp/1565948603a7453d821ed49ee9394cb3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8be07fea-4ca1-5a55-8111-ac452e8c8b90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crayola MF Super Stamping Kit,"Crayola Color Wonder Mess Free Light-Up Stamper, Gift for Kids, Ages 3, 4, 5, 6","{'Brand': 'Crayola', 'Material': 'CRAYONS'}"
B08TKXJLC9,https://www.amazon.com/vdp/08a41fd33f5a4325b7af7249ac458156?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f790baac-6cc1-5651-bf54-8cf0e4fb1080/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,In the Breeze Rainbow Overlay Diamond Kite,"In the Breeze 2912 Sled Kite with Bag, 30"" x 18"", Rainbow","{'Country of Origin': 'China', 'Brand': 'In the Breeze', 'Color': 'Rainbow'}"
B08M171GHQ,https://www.amazon.com/vdp/9f5db4e1cd894108b8d6055a0b235a5f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4b0428b6-46ce-5e4c-b013-b8d5e0cdee27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,InGooooD Jigsaw Puzzle,Ingooood- Jigsaw Puzzle 1000 Pieces for Adult- Fantasy Series- Northern Lights_IG-1071 Entertainment Wooden Puzzles Toys,"{'Brand': 'Ingooood', 'Puzzle type': 'Jigsaw'}"
B09YPC5CJ4,https://www.amazon.com/vdp/72360b14332d4641863af08054fecac8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8362eef8-5c33-5d35-b785-3981af1f9f3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Craps: Explaining the Dice,"Luck Lab Set of 3 Metal Poker Buttons - Dealer Button, Big Blind and Small Blind Metal Weights (Position Markers) for Texas Hold Em - 1.75 inch","{'Material': 'Metal', 'Brand': 'Luck Lab', 'Shape': 'Round'}"
B000CPGYQW,https://www.amazon.com/vdp/20af8b2a19cb44dc953000f53d9a7b8a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/375f0e7b-b229-5fb7-aefe-930721d0b101/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Suitable for both fine and course sand, sieve measures 7"" in dimater and 1.5"" high. ",Spielstabil Small Sand Pail Beach Toy (One Bucket Included - Colors Vary) - Holds 1.5 Liters - Made in Germany,"{'Country of Origin': 'Germany', 'Brand': 'O SPIELSTABIL', 'Color': 'Assorted', 'Material': 'ABS Plastic', 'Shape': 'Round'}"
B079NCBCP4,https://www.amazon.com/vdp/18b81aae36f541bcacacd09d796fd45e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e4cd414d-86ba-567f-beb9-b1dfbb66d843/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Discover The Squishiest, Softest & Fluffiest Squishy Toys!","Slow Rising Jumbo SQUISHIES SET PACK of 7 - Rainbow Triangle Cake, Frappuccino, Popcorn, Donuts X2 & Ice Cream X2, Kawaii Squishy Toys or Stress Relief Toys Sticker Come With the Squishys","{'Material': 'Polyurethane', 'Brand': 'SYYISA'}"
B001JU9Y3Y,https://www.amazon.com/vdp/a0533e504b104e8bb065f4140182fcb5?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7665c205-2b6f-58c5-9c74-a636e3f80f9d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GSHU-003 Casino 6 Deck Automatic Card Shuffler by Brybelly,"Trademark Poker Card Shuffler, Classic Wooden","{'Color': 'Brown', 'Material': 'Wood', 'Brand': 'Trademark Gameroom'}"
B075N6YWZL,https://www.amazon.com/vdp/355e4a93c4cd482f8438fb2bff4fc940?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1781166-b576-5dc1-bc5f-6db2805752a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ADJ Products LED Lighting (Mega Hex Par),"100Pcs LED Foam Sticks Multicolor Glow Batons for Weddings Partys Raves Festivals Birthdays, Children Toy with 3 Modes Lighting (100 pack)","{'Color': 'Multi Color', 'Power Source': 'Battery-powered'}"
B00KH61QFK,https://www.amazon.com/vdp/11e417b9bde74f0f8f1a824dcd359b37?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/daabd89c-0e65-54b2-989b-0961b7b32434/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Blast Zone Big Ol Bouncer - Inflatable Bounce House with Blower - Huge - Premium Quality - Great...,"Island Hopper Sports & Hops Recreational Kids Bounce House with a Basketball Court, Soccer Field, Baseball & Football Throw Game and Large re-enforced Jump Area","{'Brand': 'Island Hopper', 'Material': 'Polyvinyl Chloride (PVC)'}"
B07D1CV7LT,https://www.amazon.com/vdp/eca858ac27384a559f806bec2bcdc237?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/38ba0952-ab69-5d5c-8d83-a1fd2fcb6a98/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Harry Potter Golden Snitch Book and 3D Wood Model Figure Kit - Build, Paint and Collect Your Own...","Incredibuilds Harry Potter Dobby 3D Wood Puzzle & Model Figure Kit (28 Pcs) - Build & Paint Your Own 3-D Movie Toy - Holiday Educational Gift for Kids & Adults, No Glue Required, 8+","{'Brand': 'Incredibuilds', 'Material': 'Wood', 'Seasons': 'All Seasons'}"
B0783QZYRB,https://www.amazon.com/vdp/fd3a54f7d0b04fe2900cd043744f291e?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/655014c7-38d9-51e2-a6d8-2b302f650f79/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Purple Ladybug Novelty 45 Sheet Scratch and Sniff Stickers for Kids & Teachers Mega Variety Pack,",Fruit Scented Stickers Variety Pack ~ Over 100 Scratch and Sniff Stickers for Kids Teachers,"{'Brand': 'Scented Stickers', 'Color': 'Scented Stickers', 'Room Type': 'Classroom', 'Reusability': 'Single Use', 'Item Form': 'Sheet', 'Pattern': 'Variety Pack'}"
B08KFNXNCZ,https://www.amazon.com/vdp/82370b0fbcc442dd96084c33283c720b?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1a3078aa-8acd-5bb4-b49a-a0f429fc297e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fat Brain Toys Morphy,Fat Brain Toys GibGab - The Back-and-Forth Battle of Babble [Family Party Game for Kids & Adults],"{'Brand': 'Fat Brain Toys', 'Material': 'Cardstock', 'Color': 'Multicolor'}"
B00QIIAY04,https://www.amazon.com/vdp/851094aa65f44de1a5e9c3d4521d9ea0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa7ff819-70ed-55c6-a8d3-4a0619433391/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Little Kids Paw Patrol Marshall Action Bubble Blower,Little Kids Nickelodeon Paw Patrol No-Spill Bubblin' Bucket,"{'Brand': 'Nickelodeon', 'Color': 'Black', 'Material': 'Plastic'}"
B06XHZDHM8,https://www.amazon.com/vdp/66d3f57c7829402a92e9e7944399c529?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3906f703-9db0-578c-a8c5-03b74ec5ab39/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Monster Playmat Tubes,Monster TCG Gaming Prism Playmat Tube(Blue) - Won't Roll Off Surfaces - Easy in and Out Design- Store Your Card & RPG Playmats Better - For Pokemon Yugioh MTG Magic the Gathering DND Dungeons Dragons,"{'Brand': 'Monster Protectors', 'Color': 'Blue', 'Pattern': 'Cartoon'}"
B07J18Y3Y2,https://www.amazon.com/vdp/0cc0264c420741a08a16b9714c449037?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/168997a8-893b-50c3-9644-5d3045be7d5d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I love this so much,The Noble Collection Harry Potter Chocolate Frog Prop Replica,"{'Language': 'English', 'Brand': 'The Noble Collection', 'Item Form': 'Bar'}"
B09H37L2HT,https://www.amazon.com/vdp/a41319aa6b504bf3a05e02d027c174e1?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dba8724d-9a18-5a89-b33d-48f2709624ed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Educational Insights Playfoam,"Arteza Kids Play Dough, Alphabet Learning Kit, 30 Pieces Air Dry Clay, 0.8 oz, Red, Yellow, and Blue, 26 Alphabet Cards, Art and Craft Supplies for Kids","{'Country of Origin': 'China', 'Brand': 'Arteza Kids', 'Material': 'Dough'}"
B07BFM5J9X,https://www.amazon.com/vdp/04d5c25bd1e943708ce33951384238ec?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ddb3007-832c-5ba4-803d-751c984942f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NEBULOUS STARS Marinia's Secret Diary, Motif Applicator Pen & Ball Pen Included",Marinia’s Magic Watercolor – Watercolor kit for kids – Glow-in-the-dark,"{'Brand': 'NEBULOUS STARS', 'Color': 'Multi', 'Finish Type': 'Gloss', 'Paint Type': 'Watercolor', 'Item Form': 'Solid'}"
B004TS0NF6,https://www.amazon.com/vdp/6e548d8429f84831989a7ab1a35ebc2c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b1a5d2db-32a1-5aaa-9404-b4707a226cb8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Venom 15026 3S 11.1V 35C 5000mAh LiPo, Universal Plug","Venom Drive Series 7S 4200mAh 8.4V NiMH Battery - Includes 12 AWG Soft Silicone Wire Connector, Patented Universal Plug/Adapter System Compatible with Deans, Traxxas, and EC3 Plug Types","{'Brand': 'Venom Power', 'Battery Cell Composition': 'NiMH'}"
B08KZ3KWGN,https://www.amazon.com/vdp/21f34582a488462fba37f2f331412502?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/68d4ecbf-6230-589e-95c9-4a7813e8364e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Architects of the West Kingdom,"Renegade Game Studios Raiders of The North Sea,Multi-colored","{'Country of Origin': 'China', 'Language': 'English', 'Brand': 'Renegade Game Studios', 'Material': 'Cardboard'}"
