product_id,video_url,content_url,video_title,parent_title,aspects
B073K2GLX1,https://www.amazon.com/vdp/a978d5495ec4493d93a997e13c5753cb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8bb10fa1-c1cd-5db9-a339-557d7b78bcc7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Please Watch Before You Buy: How to Inflate, Deflate, pack and unpack inside of stuff sack.",Best Self Inflating Sleeping pad Lightweight Camping Foam pad- Best for Camping Backpacking & Hiking. R Value of 4.9 - Inflatable Camping Mattress,"{'Brand': 'Roman Trail Outfitters', 'Color': 'Blue'}"
B0745LH8MZ,https://www.amazon.com/vdp/ae537e17e74d414fabdd97f30ff294d7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0176d119-bdf5-5355-b8a8-ca73ede97b16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Innovative Premium Concepts Anti Leak & Anti Fog Wide Lens Swimming Goggles with Large Frame,Innovative Premium Concepts Anti Leak & Anti Fog Wide Lens Swimming Goggles with Large Frame,"{'Color': 'Pink', 'Brand': 'Innovative Sport Concepts'}"
B07F4MJL3J,https://www.amazon.com/vdp/a98e1a277b8f451d802dd6224ba578a1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9cd71c5-5273-50b3-b1ea-50e2bf070325/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,vivofit jr.: Exploring the Adventure Trail,"Garmin vivofit jr, Kids Fitness/Activity Tracker, 1-year Battery Life, Real Flower","{'Color': 'Real Flower', 'Brand': 'Garmin', 'Shape': 'Flower', 'Target Audience': 'Unisex Children', 'Compatible Devices': 'Smartphone'}"
B018ZT79II,https://www.amazon.com/vdp/03d023707bc34d71bd67ea6fdf5b03cf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df8acf09-7fba-55ca-93eb-3fae1994d5fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Standard Cup Video,"Stanley Vacuum Insulated Water Bottle 18oz, 25oz, 36oz","{'Brand': 'Stanley', 'Color': 'Hammertone Conifer', 'Material': 'Stainless Steel', 'Cap Type': 'Screw Cap'}"
B07GRMNPYN,https://www.amazon.com/vdp/afec677671ee4d1292f0bb5a95d3fab6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d49e4436-07cf-543b-974e-37bb30a8a5f2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Pair SQUEGG with your Phone?,"SQUEGG Smart Hand Dynamometer - A Bluetooth Enabled Hand Grip Trainer Supported with App to Evaluate, Track & Improve Your Grip Strength - Hand Exerciser Tool Suitable For Adults & Kids","{'Color': 'Coral', 'Material': 'Silicone', 'Brand': 'SQUEGG', 'Shape': 'Oval'}"
B07LCT76GD,https://www.amazon.com/vdp/8f6d0eff630247198e362b2ac384109a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d8e1b5e6-fe82-5471-b59b-e3ec08012a77/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Scam,"Swagtron High Speed Electric Scooter with 8.5” Cushioned Tires, Cruise Control and 1-Step Portable Folding","{'Brand': 'Swagtron', 'Color': 'Silver', 'Handlebar Type': 'Foldable', 'Wheel Type': 'Tubeless', 'Brake Style': 'Rear Braking', 'Country of Origin': 'China', 'Material': 'Aluminum', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Outdoor Lifestyle', 'Skill Level': 'Beginner'}"
B01MXW606E,https://www.amazon.com/vdp/cb9febb15f034adbbdf74498329e9ca9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/59e04a3c-f4e0-592e-84a1-d9d3acaa8f75/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MTECH USA MT-225 Fixed Blade Knife 11.5-Inch Overall,MTECH USA Fixed Blade Tactical Knife G10 Texture Handle with Holster 2 Inch Blade (BLACK),"{'Brand': 'MTECH USA', 'Blade Edge': 'Compound Bevel'}"
B07NR7P2WY,https://www.amazon.com/vdp/59f628094df3455d8f0810c669bda86f?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9a439ed1-b968-528c-a44a-cb18774b080e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Molkky Original Game,GoSports Skittle Scatter Numbered Block Toss Game with Scoreboard and Tote Bag - Fun Outdoor Game for All Ages,"{'Material': 'Wood', 'Brand': 'GoSports', 'League': 'Backyard Game', 'Suggested Users': 'Unisex-teen'}"
B00NPZ7G4K,https://www.amazon.com/vdp/0bd6f7921f7a4900999194f5e803da77?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5531c15-213b-5e38-8386-05f41e0baec4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bionic Body Tri-Grip Single Handle with Carabiner Clip Workout Resistance Tube Accessory BBTG-005,"Bionic Body Tri-Grip Single Handle with Carabiner Clip Workout Resistance Tube Accessory BBTG-005 , 2.50 x 7.00 x 8.00 inches","{'Color': 'Black', 'Material': 'Plastic', 'Brand': 'BIONIC BODY', 'Shape': 'Triangular', 'Suggested Users': 'Strength Training Equipment', 'Sport Type': 'Exercise & Fitness'}"
B0787LMXDK,https://www.amazon.com/vdp/7ced73423fbc43c19b47f9e6e818236d?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb59273f-c7a3-5729-bf10-f1d05000e97b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sunny Health & Fitness Asuna SpaceFlex Motorized Running Treadmill with Auto Incline, Wide Treadm...","Sunny Health & Fitness ASUNA SpaceFlex Electric Running Treadmill with Auto Incline, LCD and Pulse Monitor, Speakers, Device Holder, 220 LB Max Weight, Folding and Transportation Wheels - 7750","{'Color': 'Silver', 'Material': 'Aluminum', 'Target Audience': 'Adult', 'Display Type': 'LCD', 'Power Source': 'Corded Electric', 'Connectivity Technology': 'USB', 'Suggested Users': 'Unisex-adult'}"
B004OFD9E6,https://www.amazon.com/vdp/7459f227531448a88a1062e80696394a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b65628cd-fd1a-5ccc-beb2-f759f6d50e33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Berkley Power Bait Fresh Water Fishing Bait (All Power Bait Styles).Lombrices para pescar &quot;P...,"Berkley HVMPB4-SBU Havoc Pit Boss Fishing Bait, 4-Inch, Sapphire Blue","{'Color': 'Sapphire Blue', 'Brand': 'Berkley'}"
B071J9S9VD,https://www.amazon.com/vdp/5ff3af04aeef425db0c9262800777686?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c91c01e0-3b0a-586b-b723-3907629d8ce1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bulldog Cases Deluxe Shotgun Case,Bulldog Cases Deluxe Shotgun Case,"{'Color': 'Black', 'Material': 'Nylon', 'Suggested Users': 'Unisex-Adult', 'Brand': 'Bulldog Cases'}"
B002KPJ6X0,https://www.amazon.com/vdp/9a165d541d5b42d9b45612187ac3cbba?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3b2598aa-d497-5993-8d7c-60f9183d9d21/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Agora Pro Line Duo Rotating Referee Flags,Champion Sports Official Diamond Flag,"{'Color': 'Multi', 'Material': 'Rubber', 'Suggested Users': 'Red/Yellow Diamond pattern', 'Sport Type': 'Exercise & Fitness', 'Theme': 'Sport', 'Brand': 'Champion Sports'}"
B07KTJZBVJ,https://www.amazon.com/vdp/a849787ae2694637bcfabcfe7e77f500?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60798ca3-8816-5a21-ac91-17460a90ccca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VariSpeed Putting System,Shuffle Golf,"{'Material': 'Rubber', 'Sport Type': 'Golf', 'Skill Level': 'Beginner'}"
B07F2FL9W1,https://www.amazon.com/vdp/7e8b1208e59b409db453687a0916051a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/04a1b6e4-b0c3-5c2f-b8f3-1232ed780b36/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KastKing Pond Hopper Fishing Sling Tackle Storage Bag - Holds (3) 3600 Tackle Boxes,"KastKing Pond Hopper Fishing Sling Tackle Storage Bag – Lightweight Sling Fishing Backpack - Sling Tool Bag for Fishing Hiking Hunting Camping,Include (1) 3600 Box,17.7x12.6x6 Inches, Blackout","{'Brand': 'KastKing', 'Material': 'Nylon', 'Closure Type': 'Zipper'}"
B004MJQLKI,https://www.amazon.com/vdp/59459d7fd6364c5bbfe9edae5bab12f9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed43b8be-25e5-5346-b7f7-9fe23bb49e3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tac Force TF-576CA Assisted Opening Folding Knife 4-Inch Closed,Tac Force TF-576CA Assisted Opening Folding Knife 4-Inch Closed,"{'Brand': 'TAC Force', 'Color': 'grey', 'Blade Edge': 'Plain'}"
B0BNJJ4H55,https://www.amazon.com/vdp/6e1b6ba1d70749b88b9e6b9ed19190a6?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b01b4eca-ee0a-58d2-8c07-c2ebf2c4ea66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Eskimo 69151 Quickfish 2 Pop-up Portable Ice Shelter, 2 person","Eskimo Quickfish 6 Pop-Up Hub-Style Portable Ice Fishing Shelter, 68 Square Feet of Fishable Area, 6 Person Shelter, red","{'Color': 'Red', 'Material': 'Denier', 'Suggested Users': 'unisex-adult'}"
B000GDDIUK,https://www.amazon.com/vdp/c45486e04bb3467a9ac04897754e1906?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c7eb0f2d-21e7-5a92-bb4d-c1a39cc10e7d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Harbinger Women's Power Weightlifting Gloves,Harbinger Women's Power Weightlifting Gloves with StretchBack Mesh and Leather Palm (Pair) (2017 Model),"{'Color': 'Black', 'Sport Type': 'weightlifting', 'Hand Orientation': 'Ambidextrous', 'Brand': 'Harbinger'}"
B07CJQ25KH,https://www.amazon.com/vdp/d7230bfcd13643318745f6571326fe28?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f249bff-ee4f-5506-b2e5-e654aab6381d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great product!!!,Elite Survival Systems Liberty GunPack,"{'Color': 'Black', 'Material': 'Nylon', 'Suggested Users': 'Unisex-adult', 'Brand': 'Elite Survival Systems', 'Closure Type': 'Zipper'}"
B07YBF2L19,https://www.amazon.com/vdp/963e1844c978495dae53d3468daa7d13?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75bc3ea6-62fb-550c-a26f-3fcdec5ce389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Uv nose guard UPF 50+ Works GREAT!,UV Nose Guards for Glasses - 5 Pack - Nose Sun Protection - UV Nose Guard Shield UPF 50+ - Sun Nose Protector - Patented,"{'Material': 'Silicone', 'Brand': 'NoseGuard', 'Closure Type': 'Pull-On'}"
B00IZE6778,https://www.amazon.com/vdp/720309f0d8ba4669a219bf0568032106?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53ead835-f6bf-5262-81f3-5a56c78f8f8d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NFL Washington Redskins '47 Franchise Fitted Hat, Razor Red, Medium",'47 NHL Boston Bruins Brand Franchise Fitted Hat,"{'Country of Origin': 'China', 'Color': 'Black', 'Material': 'Cotton', 'Sport Type': 'Hockey'}"
B07C5WC4XW,https://www.amazon.com/vdp/644dacd712314c47a84e551b3e1de766?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/03c43e7b-541e-5a9d-b047-743aa09b2d1d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Helikon-Tex Mini Med Kit, Med Line",Helikon-Tex Medical Line Pocket Med Insert,"{'Brand': 'Helikon-Tex', 'Color': 'Shadow Grey'}"
B0833W8TX6,https://www.amazon.com/vdp/9b70381813c3436891b681fadb644480?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab95c317-4588-59f3-b409-d8815899ade0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,120pcs Worm Bait Fishing Hooks Kit with Plastic Box,"Bass Fishing Offset Worm Hooks Kit, 50pcs 2X Strong High Carbon Steel Soft Bait Jigs Fishing Hooks for Bass Trout Saltwater Freshwater Fishing with Box Packed Size 1/0-5/0","{'Color': 'Nickel', 'Brand': 'AGOOL', 'Material': 'High Carbon Steel'}"
B07FQFPTX1,https://www.amazon.com/vdp/74e28572f0144a17b9215a51a3b64b6d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/62aa1821-ffa6-54de-ad9e-66a3137902aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ultra light! best price vs weight ratio, under 4 pounds",Hitorhike 20D Nylon Backpacking Tent Two Person Waterproof Family Hiking Tent 4 Season Tent for Camping with Carry Bag (Two-Person Tent),"{'Brand': 'HITORHIKE', 'Seasons': '4 Season', 'Color': 'TWO-PERSON TENT', 'Closure Type': 'Zipper', 'Fabric Type': 'Nylon'}"
B0C36PYNGT,https://www.amazon.com/vdp/d1658508acf34c4380684f8f30a32a07?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fe2ba7a2-efd7-5674-bc87-982a3969e6ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Team Sports America Pittsburgh Steelers Bluetooth Scoreboard Wall Clock,Team Sports America NFL-Teams Sport Fan Shop Modern,"{'Brand': 'Team Sports America', 'Color': 'Black/Yellow', 'Display Type': 'Analog', 'Power Source': 'Corded Electric', 'Shape': 'Window'}"
B00WG9AFW6,https://www.amazon.com/vdp/a4d9492c8b0f42eca834162bd7977f26?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ecdbc36-6ec2-5185-9844-ef43c13ae9e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Katadyn BeFree 3.0L Water Filter, Fast Flow, 0.1 Micron EZ Clean Membrane for Personal or Small","Sawyer Products SP137 Squeeze Water Filtration System with One Pouch, Straw, and Hydration Pack Adapters,Black/Blue","{'Brand': 'Sawyer Products', 'Color': 'Black/Blue', 'Material': 'Plastic', 'Suggested Users': 'Unisex-Adult'}"
B002OAU30G,https://www.amazon.com/vdp/c495f22328624e458ce0e0064fd7bbdb?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5a6382fc-9999-5c15-9595-b89fa95f4662/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Smith & Wesson Military & Police,"Smith & Wesson SWMP4LS 8.6in S.S. Assisted Folding Knife with 3.6in Serrated Clip Point Blade and Aluminum Handle for Outdoor Tactical Survival and EDC , Black","{'Brand': 'Smith & Wesson', 'Color': 'Black', 'Blade Edge': 'Plain/Serrated', 'Package Type': 'Standard Packaging', 'Country of Origin': 'Taiwan', 'Material': 'Aluminum', 'Suggested Users': 'Unisex-Adult', 'Sport Type': 'Hunting'}"
B07QMX3W36,https://www.amazon.com/vdp/7249ed45e6b84f419f19233fe3dd86c9?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/17430843-3f03-5a5e-9b9f-0015d59180f1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bosvision SportsGuard BV-8981 4-digit combination padlock reset combination code video instruction,Allnice Bike Lock Cable Mini Cycling Combination Bicycle Cable Lock Portable Anti-Theft Resettable 4 Digit for Travel Luggage Locks Helmet Lock,"{'Brand': 'Allnice', 'Lock Type': 'Combination Lock', 'Material': 'Polyvinyl Chloride', 'Color': 'Black', 'Finish Type': 'Pvc', 'Shape': 'Round'}"
B08L45QT6J,https://www.amazon.com/vdp/c4881640fb014f699869aba61c545986?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e4730d41-7305-58ca-8f9c-21f2274225ac/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Product Features for NITECORE LA10,"Ledlenser, ML4 Warm White Light Outdoor Lantern, Ultra-Compact and Lightweight Area Lighting, 300 Lumens, Rechargeable Battery","{'Brand': 'Ledlenser', 'Color': 'Black', 'Power Source': 'Battery Powered'}"
B01N0IUZ05,https://www.amazon.com/vdp/9561b0b3adb6423a9103dd6be20611c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/177afa09-138e-505f-97ee-d300f6e1b68c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stallion 700 - Fueled by Athletes-1.mov,STX Lacrosse Stallion 700 Unstrung Head,"{'Color': 'Black', 'Sport Type': 'Lacrosse'}"
B099C3MGMW,https://www.amazon.com/vdp/31a2043c9f614400a8c6b8d7225dd2f0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/112ff7b2-5ba5-58d3-8a14-041f05abb222/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Golden Sport Ice Hockey Pucks, Official Regulation, for Practicing and Classic Training, Diameter...",Inglasco (2) Youth Ice Hockey Pucks Blue 4oz Official Junior Puck of USA Hockey,"{'Color': 'Blue', 'Suggested Users': 'teen-boys'}"
B07D493JF9,https://www.amazon.com/vdp/96d1792bf97c4e66b8ed900e21d3f805?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/84c9184d-5a13-5497-80cb-db3ac4dc9d56/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shooter Crossbow Buck 3D Archery Target,"Delta McKenzie Baby Daddy 3D Deer Archery Target, Brown (51540)","{'Material': 'Aluminum', 'Color': 'Brown', 'Brand': 'Delta McKenzie', 'Theme': 'Animals', 'Suggested Users': 'mens'}"
B09Q6LJCW3,https://www.amazon.com/vdp/c45c56279e1149499924e3ff3b80fade?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f028b8f-2fff-5ca3-a427-3e479baa0095/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bionic Gloves –Men’s Stable Grip Golf Glove W/ Patented Natural Fit Technology Made from Long Las...,"CaddyDaddy Claw Pro Men’s Golf Glove - Breathable, Long Lasting","{'Brand': 'CaddyDaddy', 'Sport Type': 'Golf', 'Color': 'Grey', 'Hand Orientation': 'Left', 'Closure Type': 'Hook'}"
B079ZX44BD,https://www.amazon.com/vdp/ecf7ea3ceb0e46ac93786a33ad3f3606?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f85851a-bed1-595a-a0b3-a84a24362410/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Swiss Champ Final,Victorinox VIC-0.8564.US2 Workchamp Red 111mm Old Number 53761,"{'Color': 'Multi', 'Material': 'Other', 'Brand': 'Victorinox', 'Suggested Users': 'unisex-adult'}"
B078T9Z5N9,https://www.amazon.com/vdp/6380b0d5ff8d412599686ab39b34f674?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76954474-54a0-5d20-8133-9f3ffe9d5144/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"MSR TrailShot Pocket-Sized Water Filter for Hiking, Camping, Travel, and Emergency Preparedness",MSR MiniWorks EX Backcountry Water Purifier System,"{'Brand': 'MSR', 'Color': 'One Color', 'Material': 'Ceramic', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Sporting Goods'}"
B08L3G32P1,https://www.amazon.com/vdp/b194ff945bf94c62950318f01b977d8d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b87a8b47-e5ca-506f-8c50-0a1355407609/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,STURME Locking Carabiner Clip,STURME Carabiner Clip 12KN Aluminium Wiregate Lightweight Heavy Duty Large Strong Durable D-Ring Hooks Spring Snap Link Keychain Clips Set for Hammock Improved Design 2022,"{'Color': 'Green', 'Material': 'Aluminum', 'Brand': 'STURME', 'Shape': 'D-Shape', 'Lock Type': 'Screw', 'Suggested Users': 'Unisex-adult'}"
B08XT7BLPD,https://www.amazon.com/vdp/8821206d252843e88e4224e8aa94de68?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f5c52e73-1e66-54db-b9cc-4187fcd8551f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Original. Patented. Quality. Unbreakable Silicone Drinkware by Silipint Inc.,"Silipint 22-Ounce Silicone Tumbler Cups with Lids and Straws, Unbreakable, Reusable, and Versatile Cups for Travel, Hiking, Camping, Sports, and Outdoors, Sunfire Smash, Pack of 1","{'Brand': 'Silipint', 'Color': 'Sunfire Smash', 'Theme': 'Sports', 'Shape': 'Round', 'Pattern': 'Solid', 'League': 'Ncaa', 'Package Type': 'Standard Packaging'}"
B071Z66BXD,https://www.amazon.com/vdp/0a717302492145cb84ac73d99839bca5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/658104ad-880a-59c9-bd6e-a41d97a2a6a0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good push up bar,"Push up Bars Sportneer PushUp Handle Grips Stand with Rotating Base for Fitness Workout Home Gym, 2 Pack","{'Brand': 'Sportneer', 'Handle Type': 'Rotating'}"
B07JN7DQGF,https://www.amazon.com/vdp/c691030ca78e4f96b7af87d6bcae94e8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dc0734b-d242-5f88-8b98-b4d3dbe99421/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Orange scooter demo!,"WeSkate Kick Scooter for Kids 3 Wheels, Adjustable Height Kids Scooter for Boys and Girls 3-12, LED Light Flashing PU Wheels","{'Brand': 'WeSkate', 'Color': 'Orange 3 wheels', 'Handlebar Type': 'Adjustable', 'Brake Style': 'Rear Braking', 'Material': 'Aluminum'}"
B008OTMYHQ,https://www.amazon.com/vdp/9eed8a7a70b84c5bae02947ed2d4ae4d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6bd4fa8f-1d16-5bf8-bb01-64d4a5b7b3fe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pinemeadow Women's Nitrix Pro,Pinemeadow Golf Men's Pre Progressive Hybrid Set,"{'Material': 'Graphite', 'Hand Orientation': 'Right', 'Golf Club Flex': 'Senior', 'Brand': 'Pinemeadow Golf'}"
B002HRTHGM,https://www.amazon.com/vdp/4a4adfe7a2514c1cbb3a483f00a27e40?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf935422-72ac-58a3-b8ed-4ef0016bbfbb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Huffy Hardtail Mountain Bike, Summit Ridge",Huffy So Sweet 20” Kid’s Bike for Girls - Purple,"{'Bike Type': 'Kids Bike', 'Brand': 'Huffy', 'Color': 'Purple', 'Brake Style': 'Coaster', 'Material': 'Steel', 'Suggested Users': 'Girls', 'Sport Type': 'Cycling'}"
B001HY6HAA,https://www.amazon.com/vdp/d1d94462c47b4394b86ea32e3faa3215?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7468f94f-17c0-5f54-bea1-b5bf1aab792e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Polar Bottle Insulated Water Bottle, 22-Ounce",Polar Bottle Insulated Sport 24oz Bottle BLACK,"{'Brand': 'Polar Bottle', 'Material': 'Plastic', 'Color': 'Black Graphic', 'Theme': 'Sport', 'Suggested Users': 'unisex-adult'}"
B019WDE9HU,https://www.amazon.com/vdp/be4be467f4dd4ca99c5dc4ccb1893e6c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ccfcb7e-6925-544d-ae78-bb2ecadd556d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BioLite CampStove 2 Overview,BioLite CampStove 1 Wood Burning and USB Charging Camping Stove (Original Model),"{'Country of Origin': 'China', 'Color': 'silver', 'Brand': 'BioLite', 'Fuel Type': 'Wood'}"
B07HCFQ1Y8,https://www.amazon.com/vdp/fb29c1eebfc742fe8b960a1a32aaa227?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45fb8973-7fba-5f32-9487-d23d51faa998/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Polar Vantage M,"POLAR VANTAGE M –Advanced Running & Multisport Watch with GPS and Wrist-based Heart Rate (Lightweight Design & Latest Technology), Black, Small, Wireless","{'Color': 'Black', 'Sport Type': 'Wireless', 'Brand': 'POLAR', 'Mounting Type': 'Wrist Mount'}"
B003LTFS5Y,https://www.amazon.com/vdp/176b6cb7b7c1410d8d1b9bffb55f2cc7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6aeb8fe-1709-5a9b-848e-3ca90db4482e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bobble Water Bottle, 18.5oz, Black",Bottle with Carry Cap,"{'Brand': 'Bobble', 'Material': 'Stainless Steel', 'Shape': 'Round'}"
