product_id,video_url,content_url,video_title,parent_title,aspects
B09J6YHP28,https://www.amazon.com/vdp/d42e537031f84713841b1e424c0fa2cd?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94a23897-aaaa-5573-9e5d-fca5b7624dcc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco TableFit High Chair, Rittenhouse Black/White","Ingenuity SmartServe 4-in-1 High Chair with Swing Out Tray – Clayton – High Chair, Toddler Chair, & Booster","{'Target gender': 'Unisex', 'Brand': 'Ingenuity', 'Color': 'Clayton', 'Material': 'Plastic'}"
B082S36QY3,https://www.amazon.com/vdp/90305e65bb4d46cfb5f62bebfe681abd?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/549fbe02-aab0-544a-a967-ba4219f6ab3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kid Basix by New Wave Safe Sippy,Grosmimi Vacuum Insulated Sippy Cup with Straw with Handle for Baby and Toddlers Stainless 6 oz (Aqua green),"{'Brand': 'GROSMIMI', 'Material': 'Stainless Steel', 'Color': 'Aqua green', 'Shape': 'Round', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging'}"
B0BZKH3X7W,https://www.amazon.com/vdp/27ef148b17bc44558791359289e747a0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/18676f1a-2490-5a44-9481-dde238e5efbb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ingenuity SmartClean Toddler Booster Seat - Slate,"BabyBjörn Booster Seat, White (069021US), 1 Count (Pack of 1)","{'Brand': 'BabyBjörn', 'Color': 'White', 'Material': 'Plastic'}"
B01LY1D2LH,https://www.amazon.com/vdp/ba27dace48eb4bc3a939fe3a7962dfda?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/62a69e52-2c17-550c-8c81-eafe5bce1579/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Unboxing Crib Mattress Pad Amo la vita,Premium Bamboo Crib Mattress Pad Waterproof - Natural Baby Bed Mattress Protector Topper Fitted Sheet - Ultra Soft Toddler Mattress Cover - Gift Box - Size 52x28x10,"{'Brand': 'Amo la vita', 'Color': 'Ivory', 'Target gender': 'Unisex'}"
B00WVUY8BO,https://www.amazon.com/vdp/a96d426a9559488f81bc80c3bc705e78?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/30248e99-ab3e-5178-b1d7-42cda498c4eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ergobaby Carrier, Omni 360 All Carry Positions Baby Carrier, Pure Black","Ergobaby Original Award Winning Ergonomic Multi-Position Baby Carrier with X-Large Storage Pocket, Indigo Mint Dots","{'Target gender': 'Unisex', 'Color': 'Indigo Mint Dots', 'Material': 'Cotton', 'Brand': 'Ergobaby', 'Strap Type': 'Shoulder Strap'}"
B07DGNQYZ6,https://www.amazon.com/vdp/e19aefa098ba4e84af7f8cca2308776a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/04251fb7-c8e4-5d4c-ba4b-959fc96aa930/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chicco Urban 6-in-1 Modular Stroller,"Chicco Urban 6-in-1 Modular Stroller, Minerale","{'Brand': 'Chicco', 'Color': 'Minerale'}"
B07F5987WV,https://www.amazon.com/vdp/bd5ca0974a554c6a92231193d291252a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cdd61291-5a3e-5da8-b4a0-0316b07980f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Warm Milk Safety,haakaa Lid Manual Breast Pump Silicone Cap Fit All Haakaa Breast Pumps 1 pc,"{'Brand': 'Haakaa', 'Operation Mode': 'Manual', 'Material': 'Silicone'}"
B004FN0ZA8,https://www.amazon.com/vdp/e4303bb05df0422eab9342e812af959a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b231f41f-1b64-5185-aa66-d6c09cd0e3e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Highback Turbbooster Video,"Graco TurboBooster Highback Booster Seat, Megan","{'Target gender': 'Female', 'Orientation': 'Forward Facing', 'Brand': 'GRACO', 'Installation Type': 'Seat Belt', 'Material': 'Foam', 'Color': 'Megan'}"
B08R7BFW2S,https://www.amazon.com/vdp/a59923fc90fb4ea3a968b29cbcc8bb72?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/597bb244-f156-5748-b1ba-5c42e4c27491/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"green sprouts Learning Plate, Green",green sprouts Learning Plate,"{'Material': 'Silicone', 'Brand': 'green sprouts', 'Color': 'Pink', 'Occasion': 'learning', 'Shape': 'Round', 'Seasons': 'All Seasons', 'Target gender': 'Female'}"
B01FX6DS18,https://www.amazon.com/vdp/4f7908ecb39848658b34c5687f3a0647?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cde27d46-a28b-5752-8445-81322b88a806/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Munchkin Auto Close Baby Gate Extension, Compatible with Gate Model MK0094-011 (Modern) and","Munchkin® Auto Close Baby Gate Extension, Compatible with Gate Model MK0094-011 (Modern) and MKSA0582-011 (Rustic), 5.5 Inch","{'Color': 'Silver', 'Brand': 'Munchkin'}"
B07DVMM7NP,https://www.amazon.com/vdp/6c63428585ac49c69b680d0bf0d9a057?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f7375b86-39f7-523a-bb7d-ade485942972/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Wrap & Ring Sling Tutorial,"Kids N’ Such 4-in-1 Baby Wrap Carrier & Baby Sling Carrier for Infant, Black","{'Orientation': 'Front', 'Color': 'Black', 'Material': 'Cotton Blend', 'Brand': ""Kids N' Such"", 'Strap Type': 'Adjustable Strap'}"
B0823BDJHR,https://www.amazon.com/vdp/3c3b6d6ab129425295324f054ba4af6f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63af5067-9844-5cec-83a2-ee49322bdfc5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HABA My First Photo Album Animal Friends,ABCKEY My Family And Friends Baby Photo Album With Sunflower Baby-safe mirror Holds 18 Photos,"{'Brand': 'ABCKEY', 'Color': 'Colourful', 'Material': 'polyester fabric', 'Pattern': 'Floral', 'Shape': 'Rectangular', 'Occasion': 'Birthday'}"
B08D974WJX,https://www.amazon.com/vdp/6841f8ba945c403e973067ddf5858b7b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/752ce93c-d627-5cb8-beff-debed530eb92/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dinosaur Hooded Towel Informational Video,"TONWHAR 0-4 Years Toddlers' And Kids' Boys Girls Animal Face Hooded Blanket Baby's Bathrobe,Plush After Bath Blanket","{'Material': 'Polyester（Flannel）', 'Color': 'Frog', 'Brand': 'TONWHAR', 'Blanket Form': 'Comforter'}"
B09DSCKXL1,https://www.amazon.com/vdp/167b680ac41a41e09b021069280dc0e5?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2797832-b854-587b-928d-dc3fa4b76dbd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Munchkin Baby Gate Extension, White, 11"", Model MK0081","BABELIO Metal Baby/Dog Gate Extender, 2.75inch (7cm) White Pet Gate Extension, Extra Wide Pet Gate Accessories for Stairs & Doorways, NO Need Tools NO Drilling,30"" Tall","{'Material': 'Metal', 'Color': 'White', 'Brand': 'BABELIO'}"
B07FXHYYTZ,https://www.amazon.com/vdp/4ee91db3db6b414eb2acfc0abb3d8245?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/38c3e889-8226-56f2-ad1e-8c3569931f73/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dr. Brown's Super Soft Bandana Bibs with One Snap-On Teether,"Yoga Sprout Bandana Bib & Accessory Set, 5 Piece","{'Color': 'Whimsical', 'Material': 'Cotton', 'Brand': 'Yoga Sprout', 'Closure Type': 'Snap'}"
B0BKWGDNY5,https://www.amazon.com/vdp/42c2fff4dc3c4270828a5b884404920a?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbef191c-1808-5854-8c8d-9e8092863b29/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NUK 62012 Triple Action Bottle & Nipple Brush,"chemimoso Multifunctional Cleaning Brush, Baby Bottle Brush, Bottle Brush Cleaner Set 2, Blue (cleaning-000)","{'Brand': 'Chemimoso', 'Color': 'Blue', 'Material': 'Plastic', 'Country of Origin': 'China'}"
B01EKZO7NG,https://www.amazon.com/vdp/e0b4552261664bf28bd0faa89c39dcb6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2bf887c7-6a33-5738-951b-01ee477c2097/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,With Pampers Cruisers | Best Fit for a 12-Hour Protection,Discontinued Product,"{'Brand': 'Luvs', 'Color': 'Blue', 'Incontinence Protector Type': 'Infant Diaper'}"
B07DP8186H,https://www.amazon.com/vdp/84ae6c2870a64003b3e040d37dff22a3?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82aa1adf-183f-579e-a50f-8c617a88ff3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Summer Infant Step by Step Potty,Babyloo Bambino Potty 3-in-1 Multi-Functional Children's Toilet Training Seat - 3 Convertible Stages for 6 Months and up (Blue),"{'Color': 'Blue', 'Brand': 'Babyloo', 'Material': 'Plastic', 'Shape': 'U-Shape', 'Operation Mode': 'Manual'}"
B01AFQIVT0,https://www.amazon.com/vdp/07714c4c44c449f7ab933ed9985007f2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/31a88082-d461-50d4-b419-132aadad74c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Evenflo RightFit Booster,"Evenflo RightFit Booster Car Seat, Yoshi","{'Target gender': 'Unisex', 'Brand': 'Evenflo', 'Installation Type': 'Seat Belt', 'Material': 'Foam', 'Color': 'Grey'}"
B0BYFK9PZC,https://www.amazon.com/vdp/f469d103fb52445c9f94dbe4b62a1ef0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79db772c-c490-5015-aa51-48de6722085f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Peg Perego Siesta,Peg Perego Siesta – Multifunctional Compact Folding High Chair – From Birth to Toddler – Recliner and High Chair – Made in Italy – Palette Grey (Grey),"{'Target gender': 'Unisex', 'Brand': 'Peg Perego', 'Color': 'Palette Grey (Grey)', 'Material': 'Polyurethane'}"
B07CNRD4GS,https://www.amazon.com/vdp/ddd18cd237124094bbed68a0eda7ed90?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b6a12bf9-20b6-5a6c-b357-342e6a3c7826/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco Modes Jogger Stroller, Chili Red","Graco Modes Jogger Jogging Stroller, Felix","{'Brand': 'Graco', 'Color': 'Felix'}"
B076MR5C4R,https://www.amazon.com/vdp/7006f43b2ae6408dbf9605971f8e5341?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f5765ad8-6cb4-5438-bf41-9c87636fbfd5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Jeep Classic Jogging Stroller, Grey","Jeep Sport Utility All-Terrain Stroller, Grey on Silver Frame","{'Brand': 'Delta Children', 'Material': 'Aluminum'}"
B07MXRQHGH,https://www.amazon.com/vdp/be20316c95474f87a72a9bda31f813da?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1681a5b-3682-5c85-bb27-3eaac4d0a840/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wow Cup for Kids ,"Wow Cup Stages Kids and Baby 360 Sippy Cup, Blue/Green, 10 oz/7 oz, 2 Pack","{'Brand': 'WOW GEAR', 'Material': 'Tritan', 'Color': 'Blue/Green', 'Occasion': 'travel', 'Shape': 'Round', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging'}"
B0B4K1RMSM,https://www.amazon.com/vdp/9a71f02deeaf4ca799a881410457acb0?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/04a7082c-09cb-5353-ab37-6dd5776b64fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SwaddleMe Slumber Buddies Soother, Grey Elephant","Growinlove Baby Sleep Soother with Music and Projector Night Light, White Noise Sound Machine Baby Soother Musical Toy, Volume Control Toddlers Sleep Aid for Newborns Baby Gift","{'Brand': 'Growinlove', 'Color': 'Brown', 'Material': 'Cotton'}"
B08H966FB2,https://www.amazon.com/vdp/b1c85732924a4cffba6bf0a34db10e98?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5c3361bb-0d9b-5262-a0ed-e32573804751/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Zoo Collection Video,"Skip Hop Baby Snack Container, Zoo Snack Cup, Shark","{'Brand': 'Skip Hop', 'Color': 'Shark', 'Shape': 'Round', 'Pattern': 'Animal Print', 'Target gender': 'Unisex'}"
B01JRVB3CQ,https://www.amazon.com/vdp/5bf525292167428eb9a2f8b2206918f3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/909cbfba-9698-58ac-9388-cac904de0e8d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Baby Jogger City Premier Stroller | Baby Stroller with Reversible Seat, 5 Riding Options | Quick...","Baby Jogger City Premier Stroller | Baby Stroller with Reversible Seat, 5 Riding Options | Quick Fold Lightweight Stroller, Teal/Black","{'Brand': 'Baby Jogger', 'Color': 'Teal/Black', 'Material': 'Foam', 'Fabric Type': 'Polyester'}"
B0BVQY1P88,https://www.amazon.com/vdp/e86bca5c3e7c41a8ab1be63623945465?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f56e61e-0ec4-542e-8761-e4d1c2108dbd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sealy Naturals Cotton Fitted Crib/Toddler Mattress Pad Cover,"Sealy Quilted Organic Cotton Top Breathable Waterproof Fitted Toddler Bed and Baby Crib Mattress Pad Cover Protector, Noiseless, Machine Washable and Dryer Friendly, 52 x 28 - Cream","{'Brand': 'SEALY', 'Color': 'Ivory', 'Closure Type': 'Zipper', 'Material': 'Cotton'}"
B000XDYKL4,https://www.amazon.com/vdp/670ee606bb364577a2812f66d8287ea5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ac1b80e-2234-5af0-9425-885210f645f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,bjorn carrier Video,BABYBJORN Baby Carrier Original - Chocolate Brown (Discontinued by Manufacturer),"{'Orientation': 'Front', 'Color': 'Chocolate Brown', 'Brand': 'BabyBjörn'}"
B0BMDJG4R9,https://www.amazon.com/vdp/6f93404954364321aaa30c807d49dd86?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5921a326-368b-56b8-946b-eb8bb6a2f85f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TT-002 TidyTots Value Pack Variations,"ONEDONE 60 PACK Potty Bags for Portable Toilet Universal Potty Chair Liners with Drawstring 17""x19"" Potty Liners Disposable Training Toilet Seat Cleaning Bags for Kids Toddlers Adults Pets Outdoors","{'Color': 'White', 'Brand': 'ONEDONE', 'Operation Mode': 'Manual'}"
B00MK105JI,https://www.amazon.com/vdp/72a40902481d4797a6eb46b4e2109aac?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab96def6-1f64-5f3a-b4cd-d81210d1993b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Finding the right fit for your baby with Pampers Swaddlers,"Pampers Size 4 Swaddlers Diapers, White, 116 Count","{'Brand': 'Pampers', 'Color': 'White', 'Incontinence Protector Type': 'Infant Diaper'}"
B077Z18F32,https://www.amazon.com/vdp/f9c0f4a9139e4d52b9fd7cefac265e7e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/15e02f31-f55a-5da6-bb3c-78af73b6d46e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, Sleepy Eyes Wall Decor,"2 Pairs Sleepy Eyes Wall Decor, Wooden Eyelash Wall Decor, Nursery Baby Room Kids Bedroom Wall Art, Great Gift for Baby Shower, Holiday Room Decoration (Gold and Black)","{'Orientation': 'Landscape', 'Shape': 'Irregular', 'Frame Type': 'Unframed', 'Material': 'Wood', 'Color': 'Gold and Black', 'Cartoon Character': 'Unicorn', 'Brand': 'VGOODALL', 'Pattern': 'Variety Pack', 'Mounting Type': 'Wall Mount', 'Target gender': 'Unisex'}"
B07BQJWCG8,https://www.amazon.com/vdp/e740b3b81e624b55a2af4e5772b74e4f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f19f957-c179-59b4-8d63-7a301e5f2bca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cute New York Hooded Towel and Washcloth Set,Cute New York Pure Cotton Baby Hooded Towel and Washcloth Set (Blue/Pink),"{'Color': 'Blue/Pink', 'Brand': 'Cute New York', 'Towel form type': 'Bath Towel', 'Material': 'Cotton', 'Pattern': 'Solid', 'Fabric Type': 'Cotton', 'Package Type': 'Standard Packaging'}"
B08K2Q24SV,https://www.amazon.com/vdp/8554fc604dc14d4a834bd90a2cbd624c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/83c7bd66-b1bd-538d-9481-ff8944ac51df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Simmons Kids by The Bed City Sleeper Bassinet, Grey Tweed","Graco My View 4 in 1 Bassinet | Infant to Toddler Bassinet with 4 Stages, Derby , 23.19x33.5x32.25 Inch (Pack of 1)","{'Color': 'Derby', 'Brand': 'Graco'}"
B0BN44TCBY,https://www.amazon.com/vdp/0b2db5253c3942ea99c2dac18ebd4f0c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/02f7980d-5adf-5439-b134-1fa9486373b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,"Johnson's Moisturizing Baby Body Lotion with Vanilla & Oat Extract for Dry Skin, 27.1 fl. Oz","{'Brand': ""Johnson's Baby"", 'Scent': 'Vanilla', 'Item Form': 'Lotion'}"
B079T4PKRF,https://www.amazon.com/vdp/f8d04beb2ecd430cbfd63172d39f731a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f48d8f30-fc39-53df-ad00-2d60055545fe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kolcraft 3-in-1 Roscoe Convertible Crib - Easy-to-Assemble, Built-In Hardware, Mid Century Modern","Contours Elston 3-in-1 Convertible Standard Baby Crib, Converts from Baby Crib to Toddler Bed and Daybed, Fits Standard Full-Size Crib Mattress, Easy to Assemble - Antique Gray-Brown","{'Color': 'Antique Gray-brown', 'Brand': 'Contours', 'Target Audience': 'unisex-baby', 'Material': 'Wood'}"
B0B29FWN7Q,https://www.amazon.com/vdp/52db1617aefd47faa847fb2a15b39b8b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c52c08b9-f7bd-5ce3-a93d-9139ba57696d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LED Plastic Star Night Light,Nursery Light Wall Decor for Christmas,Birthday Party,Kids Room, Bab...","LED Marquee Star Signs Night Lights, Battery Operated Star Shaped Desk Table Lamp for Kids, Baby, Child, Girl Gift, Nursery Room, Wall Decor-Star(Blue)","{'Brand': 'Vicila', 'Color': 'Blue', 'Light Source Type': 'LED', 'Material': 'Plastic', 'Room Type': 'Nursery', 'Power Source': 'Battery Powered', 'Shape': 'Bulb', 'Connectivity Technology': 'USB'}"
B07G7RJB4F,https://www.amazon.com/vdp/f495c7caecdf4dc596606b8bd8cf0b05?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0b0abe8f-00c6-5a30-a21c-15eb3060bf20/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Philips Avent Anti-colic Baby Bottle,"Philips Avent Anti-Colic Baby Bottle 11oz, Clear, Pack of 2, SCF406/24","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'Philips AVENT', 'Color': 'Clear'}"
B00005BYUS,https://www.amazon.com/vdp/83f1a6d1a3024d0c9e12e4903c830888?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/35ea0c2a-2bfe-586a-b5b9-ca44a17df7b3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dr. Brown’s Natural Flow Options+ Anti-Colic Narrow Bottles,"Dr. Brown's Natural Flow Y-Cut Standard Nipple, 3 Pack (Discontinued by Manufacturer)","{'Bottle type': 'Natural Flow', 'Brand': ""Dr. Brown's"", 'Material': 'Silicone', 'Bottle Nipple Type': 'Y-Cut Nipple'}"
B085DBZBSF,https://www.amazon.com/vdp/33c8cf2caeb7401d896582ffd20c6220?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc7d6aed-4b55-5230-8730-97901c0aa36c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Non-Slip Stroller Organizer With Cup Holders, Exclusive Straps Grip Handlebar. Universal Fit For...",Universal Stroller Bag Organizer for Baby with Expandable Diaper Bag and Cup Holders Detachable Phone Bag stroller Accessories,"{'Country of Origin': 'China', 'Brand': 'KEES&MEES', 'Package Type': 'Standard Packaging'}"
B0748KDFNT,https://www.amazon.com/vdp/e275389cde724dc0a19a3130e44e83b2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/095b5100-67d5-51df-a683-f270c40edd9b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use,"Boppy Pillow Slipcover, Luxe Baby Talk, Black and White","{'Brand': 'Boppy', 'Closure Type': 'Pull On', 'Pattern': 'Solid'}"
B09TWCD6PT,https://www.amazon.com/vdp/2733ae3ade1b47e99ae8a5caa4ad8a03?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5a971a6e-b322-5f8c-9e83-89807e8e3906/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chicco Mini Bravo Plus Lightweight Stroller, Graphite","Chicco Mini Bravo Plus Lightweight Stroller, Graphite","{'Target gender': 'Unisex', 'Brand': 'Chicco', 'Color': 'Graphite', 'Material': 'graphite', 'Fabric Type': 'Polyester'}"
B019R152KU,https://www.amazon.com/vdp/598c90e6df75468b98b23fc50b2b054c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/627f1324-75ba-5a39-9a0a-aca9aa5e05d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Silky smooth and NOT greasy,"Organic Baby Lotion – For Normal, Dry or Sensitive Skin – No Added Fragrances - Eczema Friendly Moisturizer – With Aloe Vera, Coconut Oil, Shea Butter – Gluten Free – 8oz","{'Brand': 'BareBaby Organics', 'Scent': 'Coconut', 'Item Form': 'Lotion'}"
B0756N4XG2,https://www.amazon.com/vdp/d6a1676f25c340bcb5c8dfe20a6d3e9b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec3565d7-34a8-5a63-ac47-f59f200e985e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Tula Free-to-Grow Baby Carrier Instruction Video,"BABYBJORN Baby Carrier One - Pinstripe/Gray (Limited Edition Color), Cotton","{'Material': 'Cotton', 'Brand': 'BabyBjörn', 'Strap Type': 'Shoulder Strap'}"
B079TYVFXF,https://www.amazon.com/vdp/63b1f4e01f6d4bd9b7c3c585d17c3aaa?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2ed7d442-7104-558e-bfdb-447a78d01ad3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Parasol,"Parasol Natural Baby Diapers - Chlorine Free, Chemical Free, Hypoallergenic, Eco-friendly - Limitless Sky Collection -8 Packs of 18, Size 2 (144 Count)Total","{'Brand': 'PARASOL', 'Color': 'Limitless Sky', 'Incontinence Protector Type': 'Infant Diaper'}"
B07K2NYM64,https://www.amazon.com/vdp/5416789843a04f69982df7d195847d08?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a967fa7d-82a2-5008-a66d-9a21be5c5caa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco Extend2Fit Platinum, Hurley","Graco Extend2Fit Platinum Convertible Car Seat, Hurley","{'Orientation': 'rear forward facing', 'Brand': 'Graco', 'Installation Type': 'Latch', 'Color': 'Hurley'}"
