product_id,video_url,content_url,video_title,parent_title,aspects
B00FG1GM1Y,https://www.amazon.com/vdp/b801beea0b0d4ffdacab240c1fb6dc34?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7d78e0b0-f007-5a9c-b56e-759604ce13f5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fish Tank Plants,"Fluval Bamboo Shoots Plant for Aquarium, 14-Inch","{'Brand': 'Fluval', 'Color': 'Green', 'Material': 'Wood', 'Country of Origin': 'Hong Kong'}"
B072C5XXL8,https://www.amazon.com/vdp/a8a38d3c0b0d4cfa88abf862c7251f43?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/38e8dfb3-5168-5f7f-9621-6613ff196b7d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,it works as long as my dog is wearing it.,"ColPet No Bark Collar, Rechargeable Anti Bark Collar Beep/Vibration/Safe Static Shock 7 Sensitivity Levels Bark Training Collar Reflective Strap for 15-150Ib Dogs","{'Material': 'Nylon', 'Brand': 'ColPet', 'Closure Type': 'Button', 'Target Species': 'Dog'}"
B0BKQ6BM6D,https://www.amazon.com/vdp/568d27ec9f614150b097d3c9b516a9e9?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/26d6d503-a15b-5cbd-b3eb-1cc8545d403a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Penn Plax Wood Bird Playpen,"Kweetle Pet Parrot Playstand, 3 Layers Bird Play Stand Parrots Bird Playground Wood Perch Gym Playpen Ladder with Feeder Cups for Cockatiel Parakeet Parrot","{'Brand': 'Kweetle', 'Color': 'Beige', 'Material': 'Wood'}"
B08M97X2V8,https://www.amazon.com/vdp/c877b49aa1b444c7b41bfaa894a00b67?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48ade7af-ce11-505f-99fd-64164edb4970/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Set Up an Aquarium Air Pump,Flexzion Pond Pump Submersible (1850GPH) Adjustable Flow Inline Aquarium Fountain Waterfall Koi Fish Salt Fresh Water Filter with Set of Outlet Adapter,"{'Color': 'Copper', 'Power Source': 'Battery Powered', 'Brand': 'Flexzion'}"
B01GI2IKYQ,https://www.amazon.com/vdp/38479d8666f84586b2b1fccc7092f13e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/32b2a7a0-202b-5685-93ad-7c5b7bee2d77/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bullibone Spinabone dog toy for tough chewers,"BULLIBONE Pet Products Peanut Butter Flavored Bullibone Chew, X-Large","{'Brand': 'Bullibone', 'Flavor': 'Peanut Butter', 'Item Form': 'Paw'}"
B07QLPG86G,https://www.amazon.com/vdp/aab5b4185d0a495697b79edbeba89cb5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f1d8d047-c26b-54a3-8d81-03d92b741fb6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dog think it’s a treat!,Omega 3 Fish Oil for Dogs - 100 Soft Chew Bites with Omega 3 6 9 & EPA + DHA Fatty Acids for Shiny Coats & Itch Free Skin - Natural Dog Hip & Joint Support - Heart & Brain Health,"{'Brand': 'Pawsitive Naturals', 'Flavor': 'Fish', 'Item Form': 'Oil'}"
B09MVQLWG4,https://www.amazon.com/vdp/a01d21ba29ca4a009fe8c3b4491648c2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dcd168f4-5f29-507b-b098-a0148f7300df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Guinea Pig Housing,"PawHut 47 Panels Pet Playpen, Small Animal Playpen with Doors, Portable Metal Wire Yard Bunny Pen for Guinea Pigs, Chinchillas, 14"" x 14""","{'Color': 'Black', 'Brand': 'PawHut', 'Country of Origin': 'China'}"
B07VR1BGC5,https://www.amazon.com/vdp/4e85b5daa8f44a86aca978c0dafee743?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82de7e74-0ef5-5b1b-b5d9-f1e746a329ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Knifel Submersible Pump 200GPH Ultra Quiet with Dry Burning Protection 5.2ft High Lift for Founta...,"PULACO 400GPH Submersible Water Pump with 5 ft Tubing, 25W durable fountain water pump for Pond Fountain, Aquariums Fish Tank, Statuary, Hydroponics","{'Color': 'Black', 'Material': 'Plastic', 'Power Source': 'ac', 'Brand': 'PULACO'}"
B006PGOO0A,https://www.amazon.com/vdp/70e28506e5d54a1bb1edcbbeb5dcd0c6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4fff6089-d0ab-5357-b4cd-1ba4a1e23118/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PET CARE Sciences Puppy Shampoo Short Product Video,"Bio-Groom Fluffy Puppy No Tears Shampoo for sensitive skin, 12-ounce (packaging may vary)","{'Brand': 'Bio-groom', 'Item Form': 'Lotion'}"
B00U1NQXZC,https://www.amazon.com/vdp/dfa521eb172740ab9fe2ebe5f196e4b2?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7fec1acd-5433-588b-90a4-0bb3b1570282/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,High Hopes For Pets More Animal Protein,"Exclusively Dog Best Buddy Bits All Natural Training Treats 3 Flavor Variety Bundle: (1) Best Buddy Bits Cheese Flavor, (1) Best Buddy Bits Peanut Butter Flavor, and (1) Best Buddy Bits Beef & Liver Flavor, 5.5 Oz. Ea. (3 Bags Total)","{'Brand': 'Exclusively Dog Cookies', 'Flavor': 'Peanut Butter', 'Item Form': 'Bits'}"
B08M98DKNY,https://www.amazon.com/vdp/0e7fb475ac23494b823849abe3ba30a7?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/97949c1b-5afb-5155-93ae-fef5f57cb9a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fish Tank Set Up,"biOrb Classic 30 Aquarium with MCR - 8 Gallon, White","{'Brand': 'BiOrb', 'Target Species': 'Fish', 'Material': 'Acrylic', 'Shape': 'Round', 'Color': 'White'}"
B07GV8N4MQ,https://www.amazon.com/vdp/5fb39f6048b94585b3bbb1ce9fdb9cad?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1640404-497d-56c1-a47b-7b9405b3a650/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,zhaomu dog training collar e collar guide dog trainer for large dogs small dog and medium dogs,"DOG TRAINING COLLAR 1000 yard REMOTE RANGE DOG SHOCK COLLAR WITH TONE,VIBRATION,STATIC SHOCK, RECHARGEABLE E-COLLAR 100% DEEP WATERPROOF ADJUSTABLE SHOCK COLLARS FOR SMALL/MEDIUM/LARGE DOGS (10~100lb)","{'Color': 'Black', 'Brand': 'Zhaomu', 'Target Species': 'Dog'}"
B00KL91K1S,https://www.amazon.com/vdp/628b58e0ad014abfa558064ad80a1058?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/03ff26df-fa77-5ef9-ad11-7dddc215c7bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Figura Equine - SHORT,"WAHL Professional Animal Figura Pet, Dog, Cat, and Horse Cordless Clipper Kit, Red (8868-100)","{'Color': 'Metallic Red', 'Hair Type': 'All', 'Brand': 'WAHL', 'Country of Origin': 'USA'}"
B00OP6QR7K,https://www.amazon.com/vdp/be789d202fc34d23bd328a0136c96289?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ecfd3b1d-27cd-5177-b7cf-f20a83912207/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A fine bed for our little prince of poosia,"Amazon Basics Elevated Cooling Pet Bed, Small, Old Sizing","{'Brand': 'Amazon Basics', 'Material': 'Mesh', 'Target Species': 'Dog'}"
B0BCRTTC5V,https://www.amazon.com/vdp/dc09a8a70b834ced913aff532f494c70?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4a6d7a3d-f900-5b39-acde-f2886ceb6a10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Purina Fancy Feast Classic Pate Tender Beef & Liver Feast Wet Cat Food,"Fancy Feast Grilled Wet Cat Food 3 Oz, 12 Cans + Femme Candles 4OZ Soy Pet Odor Eliminating Candle (Turkey Feast Chunky)","{'Brand': 'Femme Candles Co', 'Item Form': 'Gravy'}"
B01LBHWSMS,https://www.amazon.com/vdp/a71bfe5529c845199af2be76ee3ff59d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d9e24cd0-e1e4-58d9-9422-abaca8882a85/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wahl Professional Animal Bravura Pet, Dog, Cat, and Horse Corded / Cordless Clipper Kit",Wahl Professional Animal Bravura Lithium Powerful Motor Cord/Cordless Pet Clipper Kit (Turquoise) with Blade Brush,"{'Hair Type': 'All', 'Brand': 'WAHL', 'Power Source': 'Battery Powered'}"
B08T8Y845T,https://www.amazon.com/vdp/a03064f689c642998ea2d808ac4dac29?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/42547a9d-a189-5272-91c3-08cc37320872/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Eagle pack Dog,Bil-Jac Dry Dog Food Diet Adult Select Reduced Fat Formula Small or Large Breed 6 lb Bag - Super Premium Since 1947,"{'Brand': 'Bil-Jac', 'Flavor': 'Chicken', 'Item Form': 'Dry'}"
B01N10FPL7,https://www.amazon.com/vdp/3ca24834c34f4f4bb47683ac4271a061?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da5a2cf6-3bc5-527a-a54d-9cb7655cc1f6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,dogs,"Ruffwear All-Day Dog Front Range Harness, Green (Meadow Green), M","{'Color': 'Green (Meadow Green)', 'Pattern': 'Dog', 'Brand': 'Ruffwear'}"
B00FPDQYDE,https://www.amazon.com/vdp/65cb21baac804d448efd5f19357ade6c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f7ce7d24-217c-5b0d-aab9-3c8914156e73/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lupine Pet Originals 3/4"" Jelly Roll 14-24"" Adjustable Roman Dog Harness for Medium Dogs.Lupine 3...","LupinePet Originals 1/2"" Dapper Dog 12-20"" Adjustable Roman Dog Harness for Small Dogs","{'Color': 'Royal Blue', 'Pattern': 'Dog', 'Brand': 'LupinePet', 'Material': 'Nylon'}"
B07KW55TRZ,https://www.amazon.com/vdp/e283ff6d31a4455b9cdb4a903bc0df97?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3070f56d-7773-5094-8c45-64cf13d44108/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,They refunded it,"Dog Clippers, Professional Rechargeable Cordless Cat Shaver and Low Noise Water Proof Electric Dog Trimmer Pet Grooming Kit Animal Hair Clippers Tool with Scissors Combs for Dogs Cats Washable","{'Hair Type': 'All', 'Brand': 'IWEEL', 'Power Source': 'Battery Powered'}"
B01LXHZ8BB,https://www.amazon.com/vdp/9820122b4a6745dfb9bdfced52c78fb2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d30b2a09-4211-51ae-9abb-12f0c0721e34/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,We are 'Beyond' Happy,"Purina Beyond Natural Dog Snack, Jerky Strips With Chicken & Carrots, 9-Ounce Pouch, Pack Of 1","{'Brand': 'Purina Beyond', 'Flavor': 'Chicken And Carrots', 'Item Form': 'Strips'}"
B0030ZLP1A,https://www.amazon.com/vdp/4bcafea760044c4f8e732ca54a014fa6?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca7962b0-0b79-55b0-a702-232e16e6afca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Strawfield Pets  Cranberry + UTI Bladder Chews,Only Natural Pet Canine Bladder Control for Dogs - Helps with Pet Incontinence and Strengthen Bladder - 90 Chewable Tablet Pills,"{'Item Form': 'Tablet', 'Brand': 'Only Natural Pet', 'Target Species': 'Dog'}"
B01MG5HDOK,https://www.amazon.com/vdp/e3ae22020dd74458afc43fac337e96f0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/69b1807e-d38c-5600-b5d8-0623c0f97212/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perfect for even a small tank with a betta fish,"Automatic Fish Feeder, Fish Feeder, Turtle Feeder, eBoTrade Vacation Weekend Fish Food Dispenser for Aquarium & Fish Tank Batteries Included","{'Brand': 'EBoTrade Dirct', 'Color': 'Black'}"
B07FLX317X,https://www.amazon.com/vdp/a506ac268f1b4e85a3445314a19e2a27?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ad0c7081-8372-5494-8531-17ef00c0ae92/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cats love it!,Sterling Extra Tall Corrugated Cat Scratch Chaise & Lounge,"{'Target Species': 'Cat', 'Material': 'Cardboard'}"
B004PBCD7S,https://www.amazon.com/vdp/b056b25ad0a04a168dd31fb9c46d2167?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2afc577c-81c8-5343-821a-766bd7b63475/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hydor Koralia Evolution 550/600 Aquarium Circulation Pump, 550-600 GPH",Hydor Pico Evo-Mag 300 Circulation Pump with Magnet Mount for Aquariums and Terrariums 300 GPH,"{'Brand': 'Hydor', 'Power Source': 'Ac/dc'}"
B091MQL8X6,https://www.amazon.com/vdp/ace9f1dbeb0a4913b209f1033f18bcf9?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0d265b56-beea-548d-b436-dc95812fca55/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Welcome to Barkworthies - A New Class of Dog Chew,"Barkworthies 4-Inch Odor-Free American Bully Sticks, 4 Ounce, for Small Dogs (2 Pack)","{'Brand': 'Barkworthies', 'Item Form': 'Stick'}"
B076XNSPBM,https://www.amazon.com/vdp/d9da5c3b9cf940309dd8b9e641e4e9df?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbb004b7-d011-5f95-b0f5-36acba1d5cc0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mighty Paw Martingale Collar, Dog Training Limited Cinch Collar, Slip Chain for No Pull Walking",Mighty Paw Martingale Nylon Training Collar. Our Trainer Approved Limited Slip Collar. Modified Cinch Collar for Controlled Force for Optimal Training. Reflective Stitching to Keep Your Dog Safe!,"{'Pattern': 'Dog', 'Color': 'Grey', 'Material': 'Nylon', 'Brand': 'Mighty Paw', 'Closure Type': 'Buckle', 'Country of Origin': 'China'}"
B08D1PN8XY,https://www.amazon.com/vdp/8c72da2f8b964cba843be18941699d15?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c89d0a60-6734-5d71-8f52-0b5e4cf57cc0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ATM Blue Shark Animal Planet Tanked AAT00402 Colony Fw, 8-Ounce.ATM tiburn azul animal Planet Tan...","Brightwell Aquatics MicroBacterStart XLF - 15X Concentrated Live Tank Starter for Cycling New Freshwater Aquarium and Establishing Nitrifying Bacteria, 1L","{'Brand': 'Brightwell Aquatics', 'Target Species': 'Fish', 'Country of Origin': 'USA'}"
B07FYN4VN4,https://www.amazon.com/vdp/946e5c51ebc044ecb9e96c6191304fbd?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9d53510b-4072-5c40-9ceb-3d07d23b3f43/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stella & Chewy's WW Freeze-Dried Raw Treats,"Walkabout Dog Food 3 Pack of Super Premium Freeze Dried Wild Kangaroo Dog Treats, 4 Ounces Per Pack","{'Brand': 'ONMOG', 'Flavor': 'Kangaroo', 'Item Form': 'Frozen'}"
B0089A5UHG,https://www.amazon.com/vdp/191cdd1efc5a4c558ff510d4c70d0ec4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/319d8ab5-3a64-532b-a0f9-b8760f005da7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Merrick Grain Free Puppy Real Texas Beef Sweet Potato Recipe Dry Dog Food (12 lb),"Merrick Classic Grain Free Pot Pie Small Breed Wet Dog Food, 3.2 Oz, Case Of 24 Cans","{'Brand': 'Merrick', 'Flavor': 'Pot Pie', 'Item Form': 'Grain'}"
B0B7SDRN2W,https://www.amazon.com/vdp/c89eeda688b84c98b72810bb0a627c26?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45f3df74-bc29-5f01-b90d-a73e9a3648ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Carrier Video,"Lioneon Pet Dog Cat Puppy Carrier for Small Medium 15LBs, Large 25LBs, Soft-Sided Collapsible Foldable Travel Carrier with Removable and Washable Cozy Mat - Black Grey Blue Pink (Large, Grey)","{'Color': 'Grey', 'Brand': 'Lioneon', 'Material': 'Polyester', 'Country of Origin': 'China'}"
B000VCC00K,https://www.amazon.com/vdp/b9aa5aaf77f54e35952a8310a09aac17?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/28d93c3f-1429-55c4-8807-614207fe94f2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Purina Beneful Originals Adult Dry Dog Food - 15.5 lb. Bag,"Purina Beneful Dry Dog Food, Original With Real Beef, 3.5 Lb Bag","{'Brand': 'Beneful', 'Flavor': 'Beef', 'Item Form': 'Pellet'}"
B01C9YYSGQ,https://www.amazon.com/vdp/573822194ddf4c9cb127925da14e76e5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0aa2b0ff-2e45-553c-bef5-40fc5b887234/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Manufacturer ASINAmazon Video,"LupinePet Originals 1"" Alpen Glow 16-28"" Adjustable Collar for Large Dogs","{'Material': 'Nylon', 'Brand': 'LupinePet', 'Closure Type': 'Buckle'}"
B0C5MVV5S4,https://www.amazon.com/vdp/b07f863762f943f2b5bb7a75819083e3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ded73c71-33fc-5a91-bd15-3ba3e8176e9c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Aqueon Betta Bowl Aquarium Kit,"Aqueon Betta Bowl Aquarium Fish Tank Kit, Black, Half Gallon","{'Brand': 'Aqueon', 'Target Species': 'Betta Fish', 'Material': 'Acrylic', 'Shape': 'Rectangular'}"
B09NKRRJKN,https://www.amazon.com/vdp/2d32e268b21a45a0b58114614c5c915f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/342a4a10-0930-5791-8172-177ef70af2ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OUT - Pads - 051717 V542,"Octhems Dog and Puppy Pads, Leak-Proof 5-Layer Pee Pads with Quick-Dry Surface for Potty Training (50-Count)","{'Country of Origin': 'China', 'Brand': 'Octhems', 'Material': 'Plastic', 'Color': 'Blue'}"
B0056620E2,https://www.amazon.com/vdp/b8e9faae159b4915997b6006c3a50f89?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1ed99f7-e893-51c4-a1f9-f70093dc2f5a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hamster Cage | Awesome Arcade Hamster Home | 18.11 x 11.61 x 21.26 Inch,"Habitrail Ovo Home, Blue Hamster Cage, Small Animal Habitat, Hamster Accessories","{'Brand': 'Habitrail', 'Target Species': 'Hamster', 'Country of Origin': 'Malaysia'}"
B09JVPT8XW,https://www.amazon.com/vdp/72fb77b9627547dc87179c0f8df42a35?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/573dc60f-58b7-5b4f-b91c-2237d8d0da4e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Uligota Timothy sticks,"Hitkmi Bunny Chew Toys, 6PCS Timothy & Carrot Biscuit, Natural Bunny Chew Toys Nutritious Molar Treats Handmade for Rabbit/Hamster/Squirrel/Guinea Pig and More Small Animals","{'Brand': 'Hitkmi', 'Flavor': 'Vegetable', 'Item Form': 'Powder'}"
B09L1C58C6,https://www.amazon.com/vdp/c96dc6b298484b6d9be422aa682e29a4?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36234578-9e1e-565c-adbd-3760de8c8c24/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Company of Animals Pet Harness,"The Company of Animals - Halti Walking Harness (chest 22"" - 30""), Medium, Black/Grey","{'Color': 'Black', 'Pattern': 'Animals', 'Country of Origin': 'China'}"
B06ZZCM55R,https://www.amazon.com/vdp/a50930e19e374a88b19927f011df5457?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a0b03fd-fd6c-5c44-bdf4-b6d746005f7f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cool!,JackSuper 88cm 34inch LED Aquarium Bubbler Light Fish Tank Decor Lamp with Sucker Colorful LED,"{'Brand': 'JackSuper', 'Color': 'Multicolor', 'Light Source Type': 'Electric'}"
B01B01M8OI,https://www.amazon.com/vdp/9aa83f03292c41e2aea866ac2f7493b1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/55e81fca-4341-5048-88d0-2adb24b8b034/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,awsome,"My Busy Dog Water Resistant Dog Shoes with Two Reflective Fastening Straps and Rugged Anti-Slip Sole | Dog Boots Perfect for Small Medium Large Dogs | Size Chart in Pictures (Size 5, Orange)","{'Brand': 'My Busy Dog', 'Color': 'Orange', 'Closure Type': 'Hook & Loop'}"
B09RVDVQCX,https://www.amazon.com/vdp/72045aeec83147fdb6aa86b1d5908e48?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6302a641-ae8b-5c63-b84e-d1b346b99c10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Rabbit Diet,Pampered Chicken Mama Herbal Rabbit Feed 25 LB Bag: Premium Rabbit Food Made with Timothy Hay & Organic Herbs,"{'Brand': 'Pampered Chicken Mama', 'Target Species': 'Rabbit', 'Item Form': 'Pellet'}"
B0BQ9KJHFG,https://www.amazon.com/vdp/65b93d6a2b934d19934aa292d3b90551?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4479987-3cc5-58cf-aeee-640a7857c6f1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pawfect Pets Elevated Pet Feeders, Comes with Four Stainless Steel Bowls",4” Raised Dog Bowls for Small Dogs and Cats. Elevated Dog Bowl Stand by Pawfect Pets. Pet Feeder Comes with Four Stainless Steel Dog Bowls,"{'Material': 'Bamboo', 'Target Species': 'Cat', 'Brand': 'Pawfect Pets'}"
B07DDQ4X24,https://www.amazon.com/vdp/f39b639cb19c418584f0aa4a83793731?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a4bfcc43-5419-5dcd-bb58-eace0743997c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kaytee 100033773 Food Waste Free Bird Seed Blend, 10 Pound","Kaytee Waste Free Bird Seed Blend, 5-Pound (2 Pack)","{'Brand': 'Kaytee', 'Item Form': 'Seed'}"
B0BQ35GPY5,https://www.amazon.com/vdp/35210de909ec4d648e32e607279a201e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/700efeff-0c3b-5ea3-803b-254e621082c8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PetSafe Pet Door Replacement Flap,"Dog Door Flap Replacement Compatible with PetSafe Freedom Dog and Cat Doors PAC11-11039 - Large 16 7/8"" x 10 1/8"" Pet Door Flap with Magnetic Closure","{'Country of Origin': 'China', 'Material': 'Rubber', 'Brand': 'TonGass', 'Shape': 'Rectangular', 'Finish Type': 'Metal'}"
B007T1FLC0,https://www.amazon.com/vdp/649a473d60ee467fbba9eac2ae02a15d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eedb363c-09ac-5036-b639-eb73048eceb3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Strawfield Pets Products,"Davis Benzoyl Peroxide Pet Shampoo, 1-Gallon","{'Brand': 'Davis Manufacturing', 'Scent': 'Coconut', 'Item Form': 'Benzoyl'}"
B07HHYJSYZ,https://www.amazon.com/vdp/6d8a8bba9eb841ba982eaa9ea46185bb?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea60362f-da3a-520b-a55d-5554886b6ad6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Corn Snake Colors,"REPTI ZOO Reptile Food Dish Terrarium Water Bowl Food Feeding Bowl for Reptile Amphibian Pets Small(5.5"" x 3.8"" x 1"")","{'Material': 'Resin', 'Brand': 'REPTI ZOO', 'Color': 'Yellow'}"
