product_id,video_url,content_url,video_title,parent_title,aspects
B01I1VSEGG,https://www.amazon.com/vdp/84962795e81b4e7890e86f9722725125?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2aaaabda-42a2-5c6c-91c4-83dc92f9e426/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Water Rhythm Series,"Meinl Percussion African Style Mini Djembe Drum for Room Decoration — NOT Made in China — Hand Painted Mahogany Wood, 2-Year Warranty (HDJ8-XXS)","{'Color': 'Flower', 'Brand': 'Meinl Percussion', 'Material': 'Mahogany Wood'}"
B07DG1CG9L,https://www.amazon.com/vdp/8b25396b1dca42b0b2e108e9d7827bbc?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/30576f38-0e3d-5de0-877f-fe42c882a05a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, Practice Trumpet Mute Silencer Trumpet Straight Mute,"Trumpet Straight Mute, Rubber Aluminum Alloy Practice Trumpet Mute Straight Cornet Mute Silencer","{'Brand': 'Dilwe', 'Material': 'Aluminum'}"
B00F8M7LZC,https://www.amazon.com/vdp/4fe069fadd7640bb8db2e7f4526ae75f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/249b181b-172f-59dc-9cd3-d6f3274cc6b4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JHS KILTV2 The Kilt V2 Overdrive and Fuzz Pedal,JHS Pedals Moonshine Overdrive Pedal,"{'Signal Format': 'Analog', 'Power Source': 'Corded Electric', 'Brand': 'JHS Pedals'}"
B00WHZ54VQ,https://www.amazon.com/vdp/5b400611813f4b168af0073e5e2f2547?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9ecc66d1-18fc-5645-94e5-43088015fc64/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nice effect light!,GBGS LED Moving Head Light DMX RGBW 4-in-1 Stage Lighting DJ Club Party Wedding Show Effect Lighting,"{'Light Source Type': 'Light Emitting Diode', 'Brand': 'GBGS'}"
B00JL5I57U,https://www.amazon.com/vdp/ab5aa6bae91943f69c349b5c4892b079?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5175960a-35f8-5abb-957d-d1af45617134/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dunlop Jazz III Pick 6-Pack, Black Stiffo, 1.38mm.Dunlop Jazz III Pick 6-Pack, Negro stiffo, 1,38mm","JIM DUNLOP 474P1.0 Stubby®, Red, 1.0mm, 6/Player's Pack","{'Country of Origin': 'USA', 'Color': 'Red', 'Brand': 'JIM DUNLOP'}"
B015D91VXC,https://www.amazon.com/vdp/c2c0213a9cba48f1b1b08cc90fb6c841?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e77df72b-b8f1-5d2d-8e10-e22e0d083236/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast Six Pocket Acoustic Bass Guitar Padded Gig Bag,"ChromaCast Electric Guitar Padded Gig Bag, Pack of 2","{'Brand': 'ChromaCast', 'Color': 'Electric', 'Material': 'Nylon', 'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B09XQPXL2W,https://www.amazon.com/vdp/fd96f57c3e6a4affb235a8e8db19c583?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/492b4978-8917-5049-a59d-15c23cf30232/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"MEINL Percussion JRD Djembe - 7"" Kenyan Quilt (JRD-KQ)","Meinl Percussion 18"" Sea Drum with Fillable Sealing Port and Hardwood Shell-NOT Made in China-Synthetic Head, for Ocean Sound Effect, 2-Year Warranty, Brown, 18 inch (FD18SD-TF)","{'Color': 'Brown', 'Brand': 'Meinl Percussion', 'Material': 'Alloy Steel'}"
B07NLHJL2Z,https://www.amazon.com/vdp/4804211bb5d646f3b85fc2b41d59420d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/57b5000a-3081-56ca-aa74-9eb52b06232a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TAMA TCP20 Silent Tip,Vic Firth Practice Tips,"{'Country of Origin': 'China', 'Color': 'Original Version'}"
B00TH4FT6K,https://www.amazon.com/vdp/9836544437eb4c4f80f7d5db121e6175?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2eda0ded-019f-5b4c-9435-92017fdd5411/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vandoren LC51BP M/O Ligature and Plastic Cap for Bb Clarinet; Black Finish.Vandoren M/O Ligature...,Vandoren LC58DP M/O Ligature and Plastic Cap for Tenor Saxophone; Gilded Finish,"{'Country of Origin': 'France', 'Color': 'Gilded', 'Brand': 'Vandoren', 'Material': 'Metal'}"
B0C3PT926B,https://www.amazon.com/vdp/4d9778dce67844d8a8284edbe77ffc13?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f262786-15df-5c31-aca5-d0c0d7c34a12/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Yamaha SS-740A Snare Stand - Medium Weight, Single-Braced","Ludwig LAS22SS Atlas Standard Snare Stand,Black,Silver","{'Country of Origin': 'USA', 'Brand': 'Ludwig'}"
B0096RMA6A,https://www.amazon.com/vdp/04dc30ca8234459aa4a755897fca614e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/52c6eb6e-89d0-5c0f-bf4c-450ae0cf913b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Full Size Sunburst Cutaway Acoustic Guitar with Free Carrying Bag - (Guitar, Case, & Directly Che...",Full Size Natural Cutaway Acoustic Guitar - & DirectlyCheap(TM) Translucent Blue Medium Guitar Pick (PRO-A Series) [Teacher Approved],"{'Signal Format': 'Analog', 'Brand': 'Directly Cheap', 'Fretboard Material Type': 'Calputa', 'Hand Orientation': 'Right'}"
B09CLKBXS4,https://www.amazon.com/vdp/82afaeb9b53f4fbda956e931e01e88ae?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0c37cf0c-5360-55d2-abeb-565aa7c2805a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nektar Impact LX88+ MIDI Controller,"Nektar Impact GX Mini - USB MIDI Controller Keyboard with Nektar DAW Integration,Black","{'Musical Style': 'Electronic', 'Brand': 'Nektar', 'Connectivity Technology': 'USB'}"
B07BKXNB6W,https://www.amazon.com/vdp/bf7e4114c6824b8a8ed07ddc43a57027?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2424c5a8-a7c4-5ce7-a5e6-3379093c78ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MOOER Micro Preamp 004 Day Tripper,MOOER Guitar Digital Preamp (009 Blacknight),"{'Compatible Devices': 'Guitar', 'Brand': 'MOOER', 'Color': '009 Blacknight'}"
B0002D0A6O,https://www.amazon.com/vdp/1f9c163433a04de6b9f93e783dba169e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b4ab1089-2c39-5130-a11c-60aca943628e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vandoren SR261 Alto Sax JAVA Reeds Strength 1; Box of 10.VANDOREN SR261Java Saxofn Alto Reeds fue...,Vandoren SR2715 Tenor Sax JAVA Reeds Strength 1.5; Box of 5,"{'Country of Origin': 'France', 'Color': 'black', 'Brand': 'Vandoren'}"
B07RD138JC,https://www.amazon.com/vdp/1c5ec4e539db4a5389e4674ef51486a2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e0a9b39-3ba0-55a5-babb-f9a32683cdee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Matthews Effects The Chemist V2,Matthews Effects Cosmonaut V2 Delay/Reverb Pedal,"{'Signal Format': 'Analog', 'Power Source': 'Corded Electric', 'Brand': 'Matthews Effects', 'Color': 'Multicolor'}"
B07G7FZ5S4,https://www.amazon.com/vdp/076dc2f2042248018a228676f2a5ea48?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c46906c0-dd65-5aa2-be9f-f47f5206eb1a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"QSC KW122 2-Way Powered Loudspeaker - 1000 Watts, 1x12""","QSC E112BK 12"" 400 Watt 2-Way Full Range Passive Loudspeaker","{'Speaker Amplification Type': 'Passive', 'Power Source': 'Corded Electric', 'Brand': 'QSC', 'Speaker Type': 'Woofer'}"
B00AYPMN2Y,https://www.amazon.com/vdp/0ab6851ad9b14dd6b9c814b5ed55bbf8?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f05d7b8-f927-5268-8b6f-82df4b3c96b8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Presents - How to String Your Electric Guitar,D'Addario Blues/Jazz Rock Nickel Wound Electric Guitar Strings 11-49 2 Pack,"{'Brand': ""D'Addario"", 'Color': 'Blue', 'Instrument': 'Electric Guitar'}"
B002QGTRCS,https://www.amazon.com/vdp/be084b60a15a4e50aa1cfa862f28f29b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b8a9dd4e-b28e-5ed1-832b-0eac977f1335/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Godin Redline Video,"Godin Redline Electric Guitar (Trans Black Flame, Roseword Neck)","{'Guitar Bridge System': 'Fixed', 'Brand': 'Godin', 'Color': 'Trans Black Flame', 'Fretboard Material Type': 'Rosewood', 'Hand Orientation': 'Right'}"
B00LMOVYOE,https://www.amazon.com/vdp/14a9aba5995a4973957395fc10ccff66?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d38b25d-a31b-5ee8-b8cc-753e684761fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Presents - How to Tune a Guitar,3 Sets of Elixir Custom Light Polyweb Acoustic Guitar strings 11-52,"{'Brand': 'Elixir', 'Instrument': 'Acoustic Guitar'}"
B00B3626KM,https://www.amazon.com/vdp/15c3769c3b1d4404b15f1e5346c906cb?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3c991513-fd1c-5a81-8573-a2b50e9056f8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Dunlop 449R1.5 Max-Grip Nylon Standard, Blue, 1.5mm, 72/Bag",Ernie Ball 9131 Nylon Guitar Picks - Medium (.72 mm) 50 Pack,"{'Compatible Devices': 'Guitar', 'Color': 'Blue', 'Brand': 'Ernie Ball', 'Material': 'Nylon'}"
B07SKJNXSY,https://www.amazon.com/vdp/5b61457475fb4010b6479d95921f41da?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/096d7873-b4d8-59cc-b515-6177b195647d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pyle Channel Microphone System-VHF Fixed Dual Frequency Wireless Set with 2 Handheld Dynamic Tran...,"Pyle Professional Wireless Handheld Microphone System - Dual UHF Band, Wireless, Handheld, 2 MICS w/ 8 Selectable Frequency Channels, Independent Volume Controls, AF & RF Signal Indicators","{'Country of Origin': 'China', 'Power Source': 'Battery Powered', 'Brand': 'Pyle', 'Connectivity Technology': 'XLR', 'Color': 'Black', 'Polar Pattern': 'Omnidirectional', 'Microphone Form Factor': 'Microphone System'}"
B06Y17DHHP,https://www.amazon.com/vdp/3e3db05af40a4f4b9afc8b94266f7beb?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e9fb8f10-037f-5f74-9bd9-3091b7ea2667/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rockville Bag for (4) Par Lights SlimPAR 64 or RGBA + Controller (RLB25),"CHAUVET DJ CHS-40 VIP Travel/Gear Bag for DJ Lights, Cables, Clamps and Accessories Black","{'Brand': 'CHAUVET DJ', 'Color': 'Black', 'Material': 'Leather', 'Closure Type': 'Zipper'}"
B003DJDW2S,https://www.amazon.com/vdp/3bf9e70a02c145aca07ef67f218e97fa?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63d94bbd-d9fb-5b4c-b81a-1a51ad898cfd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,On Stage FS7850B Guitar Foot Rest,"Stageline 7590 Guitar Foot Rest,Black","{'Country of Origin': 'China', 'Material': 'Metal', 'Color': 'Black', 'Brand': 'Stageline'}"
B07DFRQYQL,https://www.amazon.com/vdp/4ef27bd88d1e498bbca3f4805e93fe96?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c74d82b-c66a-5949-b90e-50cc083ff36f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pioneer DDJ-SX2 Official Introduction,PIONEER 4 CH DJ CONTROLLER SERATO DJ PRO,"{'Compatible Devices': 'Speaker', 'Color': 'black', 'Brand': 'PIONEER'}"
B001EO13V6,https://www.amazon.com/vdp/37d776ec1bd440aa88afc43d63d2deb7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6323d490-b083-522f-af6c-077ca301ace9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rockville 2 Channel DJ Mixer with USB, Cue Monitor, Talkover, 4 Line Inputs (RDJ2)",Numark M4 Three-Channel Scratch Mixer,"{'Brand': 'Numark', 'Connectivity Technology': 'USB'}"
B08X9TR9K7,https://www.amazon.com/vdp/73f689fdbbc248529a1336ab4973f52c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5d1ef5d7-86e3-50f0-ba0c-1fe561b71d58/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Guild OM-240CE Acoustic-Electric Guitar in Natural,"Guild Guitars F-240E Acoustic-Electric Jumbo Guitar, Natural, Westerly Collection","{'Guitar Bridge System': 'Glued', 'Battery type': 'Alkaline', 'Brand': 'Guild', 'Color': 'Natural', 'Fretboard Material Type': 'Pau Ferro Wood', 'Hand Orientation': 'Right'}"
B009P71UMG,https://www.amazon.com/vdp/21024e8ab7e64a76aedce0021f42ac03?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96cced49-9a04-562c-93e6-b5b88e5757f8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DUNLOP STRINGS Super Bright Bass Strings Add 1280x720,DR Strings PURE BLUES Bass Guitar Strings (PB5-40),"{'Country of Origin': 'USA', 'Proficiency Level': 'All', 'Brand': 'DR Strings', 'Color': 'Blue', 'Instrument': 'Bass Guitar'}"
B0002F5IW8,https://www.amazon.com/vdp/4617fd56d73f445b8561283a9f96c07b?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63fd549e-dfcc-5524-8b85-27e0ad98e880/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shakuhachi Flute Lesson: Playing Three-Note Riff,Gemeinhardt Flute (2SP),"{'Color': 'MultiColored', 'Brand': 'Gemeinhardt', 'Material': 'Stainless Steel'}"
B003CRIHF8,https://www.amazon.com/vdp/b9a47e1dde7246abb225e7fbbdc86a33?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60086bfc-b4fa-50fc-b314-ddf73dfbc863/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Donner A Style Mandolin Instrument Sunburst Mahogany DML-1 With Tuner String Big Bag and Guitar P...,"Savannah SA-100 A-Model Mandolin, Sunburst","{'Guitar Bridge System': 'Adjustable Compensated', 'Brand': 'Artist Unknown', 'Color': 'Sunburst', 'Instrument': 'Mandolin'}"
B08WR1NWX1,https://www.amazon.com/vdp/85b2ede1d99b42d593f40392f26f2f36?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba5249c5-ac49-58c5-aa3a-e897e8179981/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ChromaCast  Guitar Case,Allen Eden Teardrop Black Guitar Case with Burgundy Plush Lining,"{'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B009IMW5SQ,https://www.amazon.com/vdp/ca047fd4df0a4fa3876735ea37cc5a9c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0696f7eb-a84f-58ef-9c01-ff05283fb7c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pioneer DJ DJM-900NXS2 Professional Mixer,"Pioneer DJ Digital DJ Turntable, Black, 10.50X19.9X15.90 (CDJ-2000-NXS)","{'Compatible Devices': 'Personal Computer', 'Signal Format': 'Digital', 'Power Source': 'Corded Electric', 'Brand': 'Pioneer DJ', 'Connectivity Technology': 'Wireless', 'Color': 'Black'}"
B004OAOIUU,https://www.amazon.com/vdp/c9b009e0b0a34437a584160c88eb58a7?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2fadffc8-e386-5ea9-b7fe-e48893749fe0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ZVEX Mastotron Vextron Series Silicon Fuzz Guitar Pedal,ZVEX Effects Fuzz Factory Vexter Series Fuzz Guitar Pedal,"{'Signal Format': 'Analog', 'Brand': 'Zvex'}"
B07QLRLWSH,https://www.amazon.com/vdp/8b1bb5d2e2604acbb0ac654849af8101?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4682773b-9b63-513f-b908-8aec762254c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MAONO AU101 Lavalier Microphone Promotion Video,"MAONO Lavalier Microphone, AU-101 Hands Free Clip-on Lapel Mic with Omnidirectional Condenser for Podcast, Recording, DSLR,Camera, Smartphone, Sony,PC,Laptop (236 in)","{'Battery type': 'Lithium Ion', 'Power Source': 'Battery Powered', 'Brand': 'MAONO', 'Connectivity Technology': 'Auxiliary', 'Color': 'AU101 Lavalier Microphone', 'Polar Pattern': 'Omnidirectional', 'Microphone Form Factor': 'Lavalier'}"
B074TRXB21,https://www.amazon.com/vdp/e26556e6d3454b46975fce09b8436c61?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/072a5d91-9c1c-5186-b84d-d7ebd98a9f9c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TC-Helicon Perform V,TC-Helicon Perform-VG Vocal and Acoustic Guitar Processor,"{'Power Source': 'Corded Electric', 'Brand': 'TC-Helicon', 'Connectivity Technology': 'XLR', 'Color': 'Burgundy', 'Polar Pattern': 'Unidirectional'}"
B073Q5KDNZ,https://www.amazon.com/vdp/31f75e0f67a845028cd68d6370977b6d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ffb50467-d9a7-50e1-a1e1-8030ff786721/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,1byone 650w Wired Remote Control Snow Flakes Machine,"ADJ Products VF Flurry 600W Value Snow Machine, Multicolor","{'Country of Origin': 'China', 'Power Source': 'Corded Electric', 'Brand': 'ADJ Products', 'Color': 'Multicolor'}"
B07KY11PW8,https://www.amazon.com/vdp/14a9aba5995a4973957395fc10ccff66?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d38b25d-a31b-5ee8-b8cc-753e684761fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Presents - How to Tune a Guitar,Martin MA140 Authentic Acoustic SP 80/20 Bronze Light 12-54 (3-Pack Bundle),"{'Brand': 'C.F. Martin', 'Color': 'Bronze', 'Instrument': 'Acoustic Guitar'}"
B01NCP6PWA,https://www.amazon.com/vdp/a9446f1567724383aea7572a239682c2?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/721b79b2-ed01-52bb-b3f7-7a0ba4906b18/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pyle PCJD18 Overview Video(1),Sawtooth Harmony Series Hand Stained Elephant Design Travel Size Cajon Percussion Box,"{'Color': 'Elephant Design', 'Brand': 'Sawtooth', 'Material': 'Rubber'}"
B07NC1HB8C,https://www.amazon.com/vdp/b478530e75e94d1bb8cc96a369ece71b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/712b60c7-5342-5704-8864-f1bacb82c44b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hotone Mojo Diamond Mini Guitar Amplifier Head, 5 Watt",Blackstar HT1RH MKII 1 Watt Tube Head w/Reverb,"{'Compatible Devices': 'Guitar', 'Power Source': 'Corded Electric', 'Brand': 'Blackstar'}"
B07XZQ5DNS,https://www.amazon.com/vdp/6e85919410a346759368cd632df84b5f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a9152c3d-0f9b-5317-894f-e5e48f00622f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JHS Double Barrel V4 Dual Overdrive Pedal,Jhs Cheese Ball Fuzz Distortion Pedal,"{'Signal Format': 'Analog', 'Power Source': 'Corded Electric', 'Brand': 'JHS Pedals', 'Color': 'Orange'}"
B000EDVSO0,https://www.amazon.com/vdp/79f59a5cd9934f4eabdc0661fec0812f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1693fa1d-3bf0-5882-8efc-8a1e9cbdd040/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PGX Analog B0010EIA70,"Shure PGX14/BETA98H Instrument Wireless System, H6","{'Power Source': 'Battery Powered', 'Brand': 'Shure', 'Connectivity Technology': 'XLR', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Microphone system'}"
B07JDY39D8,https://www.amazon.com/vdp/956e87700d87479f93bd75f744a0d91c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0f5849a-4a31-523e-b461-9411f2d9a297/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"CHAUVET DJ FunFetti Shot Professional Confetti Launcher w/Wireless Remote for Concerts, Parties,...",CHAUVET DJ Professional Special Event Confetti Launcher and Remote (2 Pack),"{'Color': 'Black', 'Shape': 'Round', 'Brand': 'CHAUVET DJ'}"
B07LB5WWTT,https://www.amazon.com/vdp/08d2b18d5d084147a224fdb9c26435dd?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af2ebcb9-60c6-5f9b-9957-bf0ddf1e298d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,First Act Natural Acoustic Guitar (FG1106),"First Act Discovery Acoustic 30"" Guitar Beginner Starter Pack","{'Guitar Bridge System': 'Hard Tail', 'Musical Style': 'Acoustic', 'Brand': 'First Act Discovery', 'Hand Orientation': 'Right'}"
B00MJLZIDW,https://www.amazon.com/vdp/856498e431764ee3a432fb6eafc11384?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29fbc043-9ffc-5bae-9af4-65c30b4185fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,12 Hole  Alto C Classic Dragon Tooth Style Ocarina Video Sample,"""Forest Whisper"" 12 Hole Ocarina Classic Straw fire Masterpiece Collectible,Alto C Ceramic Ocarina,Highly Recommended By Shop Owner of OcarinaWind Music Instrument Gift Idea","{'Color': 'Brown', 'Brand': 'OcarinaWind'}"
B07NKRZ1KQ,https://www.amazon.com/vdp/60da3996cd3c4251ab42a1b13e6023f9?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/69b7bd62-b87d-50bd-988f-eae3533e60a8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to mount your hanger in one minute or less,String Swing Metal Guitar Wall Mount for Classical Guitars - Home and Studio Hanger BCC11W (Black),"{'Color': 'Black', 'Brand': 'String Swing', 'Material': 'Metal', 'Finish Type': 'Antique', 'Mounting Type': 'Wall Mount'}"
B001QVLUAQ,https://www.amazon.com/vdp/0da864a664084d06a9812239d342c3e9?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d307e525-ef48-5579-a8a1-f64f6682972c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"EMG Revelation Signature Passive Alnico 2 Humbucker Pickup Set, White","EMG H4 Passive Electric Guitar Humbucker Pickup, Black","{'Country of Origin': 'USA', 'Guitar Bridge System': 'Tune-O-Matic', 'Color': 'BLACK', 'Brand': 'EMG'}"
B000T4R53W,https://www.amazon.com/vdp/69aba97054ca4c58b4a616d536ae4606?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/83677984-e2be-5b77-9b48-43b3f209b4fe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vandoren SM701 SL3 Optimum Series Soprano Saxophone Mouthpiece.VANDOREN sm703SL5Optimum Series–Bo...,Selmer Alto Saxophone Mouthpiece (S432D),"{'Country of Origin': 'USA', 'Brand': 'SELMER', 'Finish Type': 'Polished'}"
B0002H0M7W,https://www.amazon.com/vdp/d1a666a5792b4e7b81c1f9620340125e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48458b23-7be5-5b99-9ef6-fee39e0220c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shure KSM8/N Dualdyne Vocal Microphone,AUDIX OM7 Professional Dynamic Vocal Microphone,"{'Compatible Devices': '3-pin XLRm device', 'Power Source': 'Corded Electric', 'Brand': 'AUDIX', 'Connectivity Technology': 'XLR', 'Color': 'Black', 'Polar Pattern': 'Hyper-cardioid'}"
