product_id,video_url,content_url,video_title,parent_title,aspects
B07BHQX925,https://www.amazon.com/vdp/5c21d54c2f3b4442ad9c768fb04587ed?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a06377b1-42ad-5499-9de9-8d37a0500b4c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nine West Women's Gold-Tone and Berry Stretch Bracelet, Size 0","NINE WEST Women's Gold-Tone and Berry Stretch Bracelet, Size 0","{'Color': 'Berry', 'Brand': 'NINE WEST'}"
B07MZNZF2K,https://www.amazon.com/vdp/645b1681e0ab4f9ca3e3272e6a49ab9b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f1090b2-9fb3-5ccf-b730-e27a797fcb35/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"12-Piece Gift Box Set - Lily Jewelry Box for Anniversaries, Weddings, Birthdays - 3.5 x 1 x 2.2","PRALB 18PCS Assorted Jewelry Gifts Boxes, Cardboard Ring Boxes With Padding Gifts Paper Boxes Jewelry Storage Cube Satin Ribbons Bowknot (9 Colors, 3.15"" x 1.97"" x 0.98"")","{'Brand': 'PRALB', 'Target Audience': 'Girls', 'Shape': 'Rectangular'}"
B07BLZ7K2P,https://www.amazon.com/vdp/63761ff6007e4910b11ee7b7093b0e85?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0bdba8ff-7b0d-5f79-9c16-2e831b98e34d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Exhibidor de aretes ,4 Tiers Antique Silver Rotating 92 Pairs Earring Holder ~Necklace Organizer Stand ~ Jewelry Stand Display Rack Towers,"{'Color': 'Antique Silver', 'Brand': 'Bejeweled Display', 'Material': 'Metal', 'Mounting Type': 'Freestanding', 'Finish Type': 'Metal'}"
B08V4T92GY,https://www.amazon.com/vdp/57c9f1de206c461dbfa48a3284519c9f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3e3c7865-34b3-512a-9ebf-ee7ca47c4fd8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Behind You All Memories Before You All Your Dream Graduation Keychain,FANICE EOS Class of 2021 Keychain Graduation Gift for Him Her High School Senior College Key Ring for Women Student Masters Daughter Son,"{'Material': 'Stainless Steel', 'Closure Type': 'Pull On', 'Brand': 'FANICE EOS', 'Shape': 'Round'}"
B01MY0O12K,https://www.amazon.com/vdp/1c2631558ac6435fa89b3880cde3a32a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/69e55f57-0926-5fbd-a145-5cd0d6c4aba7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A Closer look at Hipsy Xflex Adjustable Headbands,Hipsy Adjustable & Stretchy Basic Xflex Wide Headbands for Women Girls & Teens (5pk Basic Purple/Teal/Black/Red/Royal Blue),"{'Material': 'Spandex', 'Fabric Type': 'Spandex'}"
B00NEZARWY,https://www.amazon.com/vdp/838b348a9fc44e34a505074bd7721e4d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dd822aae-44b4-5d87-ab31-aba7e3652330/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,7 Inch Round 10MM Tiger's Eye Beaded Stretchy Bracelet With 3 Gold Design,Gem Stone King Tiger's Eye Beaded Stretch Bracelet for Women 7 Inch Round 10MM with 3 Gold Design,"{'Color': 'Gold', 'Brand': 'Gem Stone King'}"
B00Z61XGGS,https://www.amazon.com/vdp/d0d9088d03164d44b6b747953a67fe26?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c65401a-6968-5ce1-9a7e-9f415a55e034/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"14k Yellow Gold Diamond-Cut Curb Link Bracelet, 7.5""","14k Yellow Gold Diamond-Cut Curb Link Bracelet, 7.5""","{'Material': 'Metal', 'Color': 'Gold', 'Brand': 'Milla Jewelry'}"
B085VKLFC9,https://www.amazon.com/vdp/1e19692ee72c4c91abd0c603924394e6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ebd69444-7a89-5332-bdaa-62e90fafa6d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Travelpro Crew Versapack-Softside Expandable Spinner Wheel Luggage,Travelpro Crew Versapack All-In-One Organizer - Global Size (Khaki),"{'Brand': 'Travelpro', 'Material': 'Polyester', 'Color': 'Khaki', 'Closure Type': 'Zipper', 'Shape': 'Rectangular'}"
B073VSZZ4T,https://www.amazon.com/vdp/cc3bfd2a222b4fd18a89851ee0631a3f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac8da1e2-63e8-540b-9824-fa78fffda071/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nine West Silver-Tone 2 Row Stretch Bracelet,NINE WEST Silver-Tone 2 Row Stretch Bracelet,"{'Material': 'Rhinestone', 'Color': 'Silver', 'Brand': 'NINE WEST', 'Country of Origin': 'China'}"
B00CUAJGLC,https://www.amazon.com/vdp/a16b76803de54fb79728f5d817baa083?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1486743f-4de7-5b4e-a541-b5e2c825fe3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Rafaelian Gold-Tone Initial ""J"" Expandable Wire Bangle Bracelet, 2.5""","Alex and Ani Rafaelian Gold-Tone Initial ""J"" Expandable Wire Bangle Bracelet, 2.5""","{'Material': 'Metal', 'Color': 'Russian Gold', 'Brand': 'Alex and Ani'}"
B00Y832TFO,https://www.amazon.com/vdp/c5930163cf454cb1870ca41c1db10e83?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/81f7f881-2591-58ef-9617-bceb0825f81b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sheds a lot and the color shade is hard to decipher,EmaxDesign Wigs 28 Inch Cosplay Wig For Women With Wig Cap and Comb (Dark Purple),"{'Color': 'Dark Purple', 'Material': 'Synthetic', 'Hair Type': 'Straight'}"
B07D8DPVWQ,https://www.amazon.com/vdp/c915174977fa4e6998e35e385ffebc07?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cc0cad1a-7134-5a1b-820f-332c5e1e5c3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Rafaelian Gold-Tone Initial ""A"" Expandable Wire Bangle Bracelet, 2.5""",Alex and Ani Womens Initial M Charm Bangle,"{'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani'}"
B077C2J3VW,https://www.amazon.com/vdp/d6704175625844fea572266dcd6bf3a2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ed303e1-c0ae-56a1-8440-f2964eb3f3a3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Disney Women's Two-Tone Silver Plated Crystal Lilo & Stitch Ohana Adjustable Pull Bracelet,Disney Women's Two-Tone Silver Plated Crystal Lilo & Stitch Ohana Adjustable Pull Bracelet,"{'Material': 'Crystal', 'Color': 'Silver', 'Brand': 'Disney'}"
B01HV8ZA30,https://www.amazon.com/vdp/bc11adf6ebcd41829b6367f39ba9db8f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b1636001-05c4-514b-8d10-745be14974d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DeMarini Voodoo Rebirth Backpack,DeMarini Voodoo Rebirth Baseball Backpack,"{'Color': 'Dark Green', 'Material': 'Neoprene'}"
B0B79JJMSQ,https://www.amazon.com/vdp/976bba2f9bd34b4c9c77b28e69de5011?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0739afcd-e43a-534c-b52e-a78ff6f0bb1b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RFID Blocking Passport Holder Travel Neck Pouch Neck Wallet for Women & Men to Keep Your Cash and...,"Travel Wallet Passport Holder with RFID Blocking, Travel Neck Passport Wallet Pouch for Men and Women - Hidden Security Travel Pouch for Cash, ID Cards, Phone and Documents,Lightgreen","{'Brand': 'Capolo', 'Color': 'Light Green', 'Material': 'Polyester', 'Pattern': 'Lightgreen'}"
B08MCB4V4K,https://www.amazon.com/vdp/436159f486314d3786b2ee574fe339f1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b7b9dbcd-42ab-5066-a36c-3219b2647201/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Experience the Difference. IceCarats.,"14K Solid Gold Moissanite Heart Bracelet for Women, Real Gold Love Heart Bracelets Jewelry Anniversary Christmas Gifts for Wife, Mom, 8 inch (Adjustable Length)","{'Material': 'Metal', 'Brand': 'SISGEM'}"
B08JQP11GV,https://www.amazon.com/vdp/e5a427a2ce104d94bf0f1651e64b1cea?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ed503e8-a6ab-5da4-b192-28c05e568bdc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mechanix Specialty Vent Covert Black Gloves,5.11 High Abrasion Tac Glove,"{'Brand': '5.11', 'Color': 'Ranger Green', 'Closure Type': 'Hook'}"
B0086N5PBC,https://www.amazon.com/vdp/16b2d3c8926d4933ba8b6fc9c29f378f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/847b18c4-feea-5d41-8e81-704f738152e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ornate Champagne Silver Musice Box,Cottage Garden Sister The World Woodgrain Embossed Petite Rose Music Box Plays Amazing Grace,"{'Color': 'Gold', 'Brand': 'Cottage Garden', 'Material': 'Wood', 'Shape': 'Flower', 'Finish Type': 'Brushed Champagne'}"
B002LUVP24,https://www.amazon.com/vdp/c38e2c9c35aa4054995d83a6f6e66dee?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82fdf9ca-f7a9-5fd1-8723-b0e93189dfe5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oniss Paris Men's ON621-M BLK Ceramica Deluxe Swiss Chronograph Watch,Oniss Paris Men's ON621-M BLK Ceramica Deluxe Swiss Chronograph Watch,"{'Color': 'Black', 'Brand': 'Oniss', 'Material': 'Stainless Steel'}"
B07CZJS7X5,https://www.amazon.com/vdp/5cb7802f495949c3baa7b9b6f2453d42?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c866f6ca-02d5-50f9-b7b4-97f4ec04a394/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Under Armour mens MK1 Long Sleeve Graphic,Under Armour Men's Mk1 Long Sleeve Graphic,"{'Color': 'Petrol Blue (437)/Thunder', 'Material': 'Petrol'}"
B00YFXVOTE,https://www.amazon.com/vdp/fde9d365f4b74502a313866f1e73ef8b?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b8c8983-5c3f-56b9-af45-dee7030a9bee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cottage Garden Petite Distressed Teal Music Box,Cottage Garden Granddaughter See Future Through You Silvertone Jeweled Music Box Plays You Light Up My Life,"{'Color': 'Brushed Silver', 'Brand': 'Cottage Garden', 'Material': 'Metal', 'Shape': 'Rectangular', 'Finish Type': 'Polished'}"
B00JB7IWFS,https://www.amazon.com/vdp/cd2ae29c45d04d3e8c277c9dfd6caa74?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ebf39ea8-8b22-5e60-a4c7-773b228ab0be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Silver-Tone Wide Hammered Stretch Bracelet,Amazon Collection Polished-Tone Wide Hammered Stretch Bracelet,"{'Color': 'Silver', 'Brand': 'Amazon Collection', 'Metal Type': 'base'}"
B00EYTOMMU,https://www.amazon.com/vdp/09282fbef9ad4f6aabcc2261d89abede?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/99b9fdcd-edd4-5dba-8797-ff38e3b07fd1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani ""Places We Love"" Rafaelian Gold-Tone Miami II Expandable Wire Bangle Bracelet, 7.25""","Alex and Ani ""Places We Love"" Russian Miami II Expandable Wire Bangle Bracelet, 7.25""","{'Material': 'Metal', 'Color': 'Russian Gold', 'Brand': 'Alex and Ani'}"
B01G67MVWA,https://www.amazon.com/vdp/8c92871272324c84861b38cdac9a1880?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c94a9d52-9e0a-509d-905f-ec73939f834d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Silver-Tone Simulated Lapis and Cubic Zirconia Oval Cuff Bracelet,Amazon Collection Silver-Tone Cuff Bracelet with Simulated Stone and Cubic Zirconia Accents,"{'Color': 'Turquoise Blue', 'Brand': 'Amazon Collection', 'Metal Type': 'Brass', 'Clasp Type': 'no-clasp-type'}"
B01LXO24QU,https://www.amazon.com/vdp/a04e457a28d049ff896750b0e5503bff?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f4e0aa6-6ad3-5dd5-8fa4-0f194784dc7d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani ""Armed Forces"" US Army Expandable Gold Wire Bangle Charm Bracelet","Alex and Ani ""Armed Forces"" US Army Expandable Wire Bangle Charm Bracelet","{'Material': 'Metal', 'Brand': 'Alex and Ani'}"
B01G67MKK8,https://www.amazon.com/vdp/32440d5c527841e1887e53f5aded1e84?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00eeb1a5-967c-5244-8e5e-c03d2b95a1db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Silver-Tone Texture Braided Cuff Bracelet,Amazon Collection Silver-Tone Texture Braided Cuff Bracelet,"{'Color': 'Silver', 'Brand': 'Amazon Collection', 'Metal Type': 'Brass', 'Clasp Type': 'No-clasp-type'}"
B00NMBZTLO,https://www.amazon.com/vdp/aa6a2f97f0284c3abd76af501b0b3392?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2df973c0-deab-5d9e-a3a3-2b685410ff11/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Tai Multi-Strand Pearl Cuff Bracelet, 3""","Tai Multi-Strand Pearl Cuff Bracelet, 3""","{'Color': 'Ivory', 'Brand': 'Tai', 'Metal Type': 'Brass-plated-gold', 'Chain Type': 'No-chain-type'}"
B000OL7X1E,https://www.amazon.com/vdp/3f4cde79477048abac65036b1547e419?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bef5b894-cb57-5d5c-ad40-819b64e619d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Created Sapphire Stud Earrings Sterling Silver Rhodium Nickel Finish Oval Cut 2.00 Carats,"Peora Created Blue Sapphire 5-Stone Bracelet for Women 925 Sterling Silver, 5 Carats total Round Shape, 7 1/2 inch length","{'Material': 'Sterling Silver', 'Color': 'Blue', 'Brand': 'Peora'}"
B08G4VBMKN,https://www.amazon.com/vdp/b955820081e84b17aa3561d33fec3bfe?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a39d1fbc-6715-5c5d-b008-11c5add0471c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,LEGO Star Wars Darth Vader Key Light,LEGO Star Wars The Mandalorian Keychain Light - Grogu - 2 Inch Tall Figure (KE179),"{'Color': 'Green', 'Material': 'Metal', 'Theme': 'Star Wars', 'Closure Type': 'Pull On', 'Brand': 'IQ'}"
B07X7KYGCP,https://www.amazon.com/vdp/ec6214012b014625a7dbab92b21db74c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1f0f2327-5dee-5be6-85ee-dcb630d8ec8c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GUESS Toggle Chain Bracelet with Logo Heart Link Charm Bracelet,Inspired Silver - Silver Pave Heart Charm Bracelet with Cubic Zirconia Jewelry,"{'Color': 'Silver', 'Brand': 'Inspired Silver'}"
B09QXW7892,https://www.amazon.com/vdp/41c55de7b83f4e31a7921c1a179eabf6?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ac72e29-e449-5bef-a3b6-d24aeb980497/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,brown map passport holder,"Patricia Nash | Passport Case | Passport Holder with Vaccine Card Slot | Travel Wallet Passport Holder | Leather Passport Holder, European Map","{'Brand': 'Patricia Nash', 'Color': 'European Map', 'Material': 'Leather'}"
B01N7KMQXY,https://www.amazon.com/vdp/b22768363e16422eb9366728aa314536?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6697a266-8df8-52de-8c3f-700461a7b125/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A closer look at Hipsy Xflex,Hipsy Adjustable & Stretchy Basic Xflex Wide Headbands for Women Girls & Teens (Basic Royal Blue),"{'Color': 'Basic Royal Blue', 'Fabric Type': 'Spandex', 'Brand': 'Hipsy'}"
B07DM5T9P3,https://www.amazon.com/vdp/2ce6e1a719d14f12b1c025f3a903d5a4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/74fa7f61-b978-5059-a637-620222d97c78/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Wear,Sweaty Bands Womens Girls Headband - Non-Slip Velvet-Lined Athletic Hairband - Mermaid Hair Don't Care Gray,"{'Color': 'Gray', 'Material': 'Polyester', 'Fabric Type': 'Elastic'}"
B013USUL2U,https://www.amazon.com/vdp/16808aa618624b24a467ee62437f8613?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/955f0cd3-146e-5935-838d-384ac3f7ed75/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sterling Silver and Freshwater Cultured Pearl Stud Earrings, Set of Six (7-7.5 mm)","Amazon Collection Sterling Silver and Freshwater Cultured Pearl Stud Earrings, Set of Six (8-8.5mm)","{'Color': 'White', 'Material': 'Pearl'}"
B07W1B86X4,https://www.amazon.com/vdp/976bba2f9bd34b4c9c77b28e69de5011?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0739afcd-e43a-534c-b52e-a78ff6f0bb1b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RFID Blocking Passport Holder Travel Neck Pouch Neck Wallet for Women & Men to Keep Your Cash and...,"Vezastar Set of 2 Adjustable Neck Pouch- Travel Neck passport Wallet with RFID Blocking - Travel Pouch Wallet & Passport Holder necklace for Women & Men, Keep Your Cash And Documents Safe.","{'Brand': 'Vezastar', 'Color': 'Grey Black', 'Material': 'Nylon', 'Pattern': 'Solid'}"
B01HBPCVT4,https://www.amazon.com/vdp/47d14cafe38b458a8af09319519d4fd2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6daf4a2d-7b54-5486-a49e-061dffd32c30/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Volleyball Infinity Bracelets,"Infinity Collection Girls Volleyball Gift, Volleyball Charm Bangle Bracelet- Volleyball Jewelry, Love Friendship Bracelet- Volleyball Gifts for Volleyball Players","{'Material': 'alloy', 'Color': 'Silver', 'Brand': 'Infinity Collection', 'Country of Origin': 'USA'}"
B000VVAN8C,https://www.amazon.com/vdp/cbbf8e4605344cee8810c6dc150b2e68?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/55502cd4-3b9c-58e8-aba7-3f47f161ec84/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,New Balance Women's Arishi v1 Running-Shoes,New Balance Men's 811 V1 Walking Shoe,"{'Color': 'Velcro White', 'Material': 'synthetic'}"
B07GBR8C7B,https://www.amazon.com/vdp/6c14f5ffc8e84d738beca6bf6be43e1a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a086b15f-599c-5fd5-97ed-7e92bb9a5185/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Your ULTIMATE solution to ORGANIZED Packing now comes in sizes with this 5 Packing Cubes Set!,GOX Upgraded 4 Piece Packing Travel Organizer Cubes Set Packing Cubes For Carry On 1 Large 1 Medium 1 Small 1 Slim,"{'Brand': 'GOX', 'Material': 'Nylon', 'Color': 'Orange', 'Closure Type': 'Zipper', 'Shape': 'Cube'}"
B01M0LGOP2,https://www.amazon.com/vdp/0df6ab93a70e41ac960bd4ee71cffae3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dacf017-27fe-516e-9337-a7997e7cb85f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Because I love you, Mom II Expandable Rafaelian Rose Gold Finish Bangle Bracelet, 0.65","Alex and Ani ""Charity By Design"" Stellar Love Expandable Wire Bangle Charm Bracelet","{'Material': 'Metal', 'Brand': 'Alex and Ani'}"
B09PYFMPSD,https://www.amazon.com/vdp/fc0e0d454709418db7817b2780d3100a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/648d2008-12c7-5c71-884d-35da1e2def83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rhino Bilt Original Boot Scraper ,"MLOHASING The Original Boot Scrubber, Outside Boot Scraper, for All Weather Industrial Shoe Cleaner & Scraper Brush (with Ears)","{'Country of Origin': 'China', 'Brand': 'MLOHASING', 'Material': 'Plastic'}"
B071FWM6DC,https://www.amazon.com/vdp/1094ba01c29c4a43861474a2a4158ad5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ff83cbce-de7d-58e4-ad8f-6f203cdbd25d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Art Infusion, Path of Life II Set Bangle Bracelet","Alex and ANI Art Infusion, Set Bangle Bracelet","{'Color': 'Shiny Silver', 'Brand': 'Alex and Ani'}"
B009HDJ548,https://www.amazon.com/vdp/c6641ae22a0f49b680747b9d56ca76ba?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f76e43e1-4cdc-529b-9c1f-bbe93e6ec6db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bellroy Slim Sleeve,Bosca Nappa Vitello Full Gusset 2 Pocket Card Case with ID,"{'Brand': 'Bosca', 'Color': 'Black Leather', 'Pattern': 'Solid'}"
B00BFW9DIW,https://www.amazon.com/vdp/ba4568e48ff640c1ad95dcae1eb89ec0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5174d62-c2a1-5dba-83bb-b0f9e843cdf9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NOVICA .925 Sterling Silver Men's Chain Bracelet, 8""with Toggle Clasp, Dragon Braid'","NOVICA .925 Sterling Silver Men's Balinese Chain Bracelet, 8.75"" 'Souls Entwine'","{'Color': 'Gold', 'Brand': 'NOVICA', 'Country of Origin': 'Indonesia'}"
B06ZY7XWS6,https://www.amazon.com/vdp/6c14f5ffc8e84d738beca6bf6be43e1a?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a086b15f-599c-5fd5-97ed-7e92bb9a5185/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Your ULTIMATE solution to ORGANIZED Packing now comes in sizes with this 5 Packing Cubes Set!,Gonex Packing Cubes Travel Luggage Organizers Different Set 4 Slim Red,"{'Color': '(4 Slim)Red', 'Material': 'Nylon', 'Shape': 'Rectangular', 'Brand': 'Gonex', 'Closure Type': 'Zipper'}"
B076B8DQ1F,https://www.amazon.com/vdp/26603a05d537415eb80519aa8b986ec4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/076436bf-0e0e-57a0-9226-92a3a890030e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fossil Q Men's Grant Stainless Steel Hybrid Smartwatch, Color: Grey (Model: FTW1139)",Fossil Women's Virginia Stainless Steel Hybrid Smartwatch,"{'Brand': 'Fossil', 'Color': 'Rose Gold', 'Shape': 'Round', 'Target Audience': 'Women'}"
B0187VWZG0,https://www.amazon.com/vdp/448e21cb790e495caceb4614a2e758ea?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df1584f2-9812-5269-a173-438fb790fd72/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alilang Womens Silvery Golden Tone Wide Stretch Open Cuff Bracelet Aurora Borealis CrystalRhinestone,Alilang Wedding Prom Aurora Borealis Color Crystal Rhinestone Stretch Wide Open Cuff Bangle Bracelet,"{'Material': 'Rhinestone', 'Color': 'Green', 'Brand': 'Alilang'}"
B01HBX8PAA,https://www.amazon.com/vdp/493d28afd8b24de3b04c0862e029337c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8edc44f-bed4-5ab6-91f9-8b8ac60223dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,B01HBX8PAA,Alex and Ani Brilliance Bead Northern Lights Iridescent/Shinny Bracelet,"{'Material': 'Glass', 'Color': 'Iridescent/Shinny Silver', 'Brand': 'Alex and Ani', 'Metal Type': 'Brass'}"
